case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_08_clustered_mixed,50,30,30.5,Center,6.4831819052477995,7.246897048349278,5.911541089993888,5.546800575237164,6.804662929535576,6.4754303080947695,95.5377505589476,9.0,95.5377505589476,97.5165224898434,94.81125641344497,96.30636868862332,3.4285714285714284,24,97.97839234507484,85.13499999999999,85.13499999999999,1.9,19,9.05,P32_derived_Jv_proxy,1.1575170483546582,1.8366834195001325,0.7876502387671095,0.9362381211208355,0.9118271207551344,0.93897607267452,2837,24,1,2836,0.9996475149806133,0.00035248501938667606,7.0,3.4285714285714284,36.12180588413656,3.4285714285714284,0.012732395447351627,36.10907348868921,0.44074419041926605,0.5218579781290302,0.08111378770976418,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,51,10,10.5,Center,5.998887359054961,7.342336417785456,5.556895491676217,4.545648548903451,7.296242995735237,6.82515954437639,90.25769274352767,9.0,90.25769274352767,89.21466198006254,93.42130589114545,93.8448064449895,4.0,28,99.70470665434502,85.13499999999999,85.13499999999999,1.0,10,9.05,P32_derived_Jv_proxy,1.1759058611926483,1.6602527970364525,0.8086775968531461,1.1085599577656706,0.9263210257296157,0.9937222405202564,2713,28,1,2712,0.9996314043494287,0.00036859565057132326,7.0,4.0,34.54298884866496,4.0,0.012732395447351627,34.53025645321761,0.4709029971250377,0.5250387538351708,0.054135756710133154,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,51,20,20.5,Center,5.9370717803519355,7.403238834514971,6.917055612877227,6.973021834022714,7.0305377593932254,6.613408242532012,92.80076472866628,9.0,92.80076472866628,93.75486056109064,94.69345792508125,93.8448064449895,3.5714285714285716,25,99.42777139564036,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.217399797591663,1.8138826510025046,0.814450140053415,0.9370434130271722,1.165061813092514,0.9496570239792671,2805,25,1,2804,0.9996434937611408,0.00035650623885918,7.0,3.5714285714285716,35.714369229821315,3.5714285714285716,0.012732395447351627,35.701636834373964,0.510313250369314,0.521393778001731,0.01108052763241707,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,51,30,30.5,Center,6.473398562680318,7.185356178509067,8.612604617049936,6.841930868365368,6.979189079907599,7.597146188385118,99.59462678610669,9.0,99.59462678610669,100.0,97.24753298775218,98.24769036935783,2.4285714285714284,17,98.25577483326633,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.1667696987808847,1.8584048294228668,0.8710966058174459,0.8322878573272232,1.3304610450996048,0.9713073237457455,2760,17,1,2759,0.9996376811594203,0.00036231884057971015,7.0,2.4285714285714284,35.14141143469049,2.4285714285714284,0.012732395447351627,35.12867903924314,0.5076845851495122,0.5196417341328305,0.011957148983318344,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,52,10,10.5,Center,6.173831561141352,7.343282258423855,6.209671173473496,5.968538023673161,6.397923951529036,6.0079697800060226,88.88345876357623,9.0,88.88345876357623,89.20135803613336,91.12571617403141,93.8448064449895,4.857142857142857,34,99.30833007644868,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.1877068624517737,1.8635327562837158,0.837628737496793,0.9076235350193812,1.005805084245855,0.8712621585789719,2850,34,2,2848,0.9992982456140351,0.0007017543859649122,7.0,4.857142857142857,36.287327024952134,4.857142857142857,0.025464790894703253,36.26186223405743,0.4863000162840434,0.5200726693169391,0.03377265303289567,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,52,20,20.5,Center,6.43408913306385,7.257607457104005,5.2732332204179455,5.586031110452267,7.4245805839164865,7.528222913500126,93.11485413428359,9.0,93.11485413428359,94.7047413294639,95.01826190626925,96.30636868862332,3.4285714285714284,24,97.93991392698035,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.2050115817454714,1.6779130410330054,0.7873585981913774,1.136133443830355,0.8195772721455731,1.0230066351479292,2829,24,1,2828,0.9996465182043125,0.0003534817956875221,7.0,3.4285714285714284,36.019946720557755,3.4285714285714284,0.012732395447351627,36.007214325110404,0.4927832880751094,0.520243316976238,0.02746002890112864,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,52,30,30.5,Center,6.828878152041433,7.258391154367231,7.626496638698069,7.009251609573604,7.755470711968245,7.110072115010169,91.04140855013668,9.0,91.04140855013668,94.13140631522623,93.32016387684439,93.8448064449895,4.142857142857143,29,98.76461720726701,85.13499999999999,85.13499999999999,1.7,17,9.05,P32_derived_Jv_proxy,1.2545484986758917,1.6731228616327176,0.7868172945266265,0.8274992264154127,1.116800808111973,1.0684834348314132,2858,29,1,2857,0.9996501049685095,0.0003498950314905528,7.0,4.142857142857143,36.38918618853095,4.142857142857143,0.012732395447351627,36.3764537930836,0.4994301626731821,0.5237713126638606,0.02434114999067849,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,53,10,10.5,Center,5.988928664679317,7.410449993652455,6.738815221972404,6.240213650983763,7.28302520211708,7.082351920254333,91.79618851406897,9.0,91.79618851406897,94.11362942345534,92.55917093829612,93.8448064449895,4.285714285714286,30,99.73638011196628,85.13499999999999,85.13499999999999,1.8,18,9.05,P32_derived_Jv_proxy,1.226629578912871,1.7534661670617893,0.7994773836537925,0.927456544026097,1.1252121371416,0.9828047160908551,2804,30,2,2802,0.9992867332382311,0.0007132667617689016,7.0,4.285714285714286,35.701636834373964,4.285714285714286,0.025464790894703253,35.676172043479255,0.4968512282039861,0.5224065645766229,0.02555533637263685,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,53,20,20.5,Center,6.817982399686522,7.364767721376068,5.987119768067396,6.459911394821089,6.917724983441777,7.023687353022826,94.44821171535838,9.0,94.44821171535838,93.86361142644884,96.69286965039946,96.30636868862332,2.7142857142857144,19,100.0,85.13499999999999,85.13499999999999,0.6,6,9.05,P32_derived_Jv_proxy,1.191165650539595,1.8509351536386092,0.7825600235416886,0.9956319960608694,0.8781365830957077,0.9392998184264848,2796,19,0,2796,1.0,0.0,7.0,2.7142857142857144,35.59977767079515,2.7142857142857144,0.0,35.59977767079515,0.49197900208622725,0.5222841248655246,0.03030512277929731,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,53,30,30.5,Center,6.211642280893989,7.248570765513976,5.103444727474047,4.8275671746060365,6.7989065298917355,5.515289326889153,96.13660480693751,9.0,96.13660480693751,100.0,97.61620919545564,98.24769036935783,1.8571428571428572,13,97.82089047568616,85.13499999999999,85.13499999999999,1.9,19,9.05,P32_derived_Jv_proxy,1.1527709719090455,1.974243959389329,0.7674036426629307,1.0385502184145603,0.8215934686341196,0.9379651175150864,2873,13,2,2871,0.9993038635572572,0.0006961364427427776,7.0,1.8571428571428572,36.58017212024122,1.8571428571428572,0.025464790894703253,36.55470732934652,0.47078962006550107,0.5199609607014047,0.04917134063590367,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,54,10,10.5,Center,6.2811696504759205,7.400445504951947,5.709255252143762,4.884757563037015,6.939810443793346,6.656191102103495,87.65610690410135,9.0,87.65610690410135,90.4608162935852,92.41452468202988,93.8448064449895,4.428571428571429,31,100.0,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.2229316184100696,1.7396078542346376,0.7974372141674478,1.0157807381350346,0.9089477867726714,0.9377557660751138,2610,31,1,2609,0.9996168582375479,0.0003831417624521073,7.0,4.428571428571429,33.231552117587746,4.428571428571429,0.012732395447351627,33.218819722140395,0.49880829948668925,0.5190638044807192,0.02025550499402995,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,54,20,20.5,Center,5.900787735035287,7.315267721003872,6.403737389082041,5.093664863260771,7.405685659783724,6.639848988290258,91.70039282536365,9.0,91.70039282536365,91.22972545521341,91.24894414844978,93.8448064449895,4.714285714285714,33,98.71297148338569,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.1548015908663563,1.6167316047988434,0.8140542396560414,1.0324737381093576,1.0852343240649964,1.0123601681070729,2807,33,2,2805,0.9992874955468471,0.0007125044531528322,7.0,4.714285714285714,35.73983402071602,4.714285714285714,0.025464790894703253,35.714369229821315,0.5181743409391176,0.5155230718133437,-0.0026512691257739585,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,54,30,30.5,Center,6.574996349019341,7.363419432486753,7.756108424217978,7.780979264864038,7.386560467466263,7.592710618046152,94.93389973603556,9.0,94.93389973603556,92.67588510064968,94.54195202356733,93.8448064449895,3.5714285714285716,25,99.5127622561234,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.2515955391020388,1.8016770027435594,0.7768294723685445,0.829853994581361,1.1796369172698933,1.003142702271911,2918,25,2,2916,0.9993145990404386,0.0006854009595613434,7.0,3.5714285714285716,37.15312991537205,3.5714285714285716,0.025464790894703253,37.127665124477346,0.48659731060067535,0.5180852819278503,0.03148797132717496,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,55,10,10.5,Center,5.951665543871462,7.2427391765433144,5.6186016658825935,5.211657397358025,6.272360169431403,6.1596554681842255,94.67926838725076,9.0,94.67926838725076,98.26958278482306,96.2092342145432,96.30636868862332,2.857142857142857,20,98.31917046208221,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.1671068540213998,1.9822366984487414,0.8055259916581122,0.9594425984092777,0.9440385425669912,0.8660204401320114,2825,20,1,2824,0.9996460176991151,0.00035398230088495576,7.0,2.857142857142857,35.96901713876834,2.857142857142857,0.012732395447351627,35.95628474332099,0.5323349187885855,0.521027163321095,-0.011307755467490521,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,55,20,20.5,Center,6.66749119082781,7.286925727494592,6.34288295176045,5.049664978159784,6.70146984798482,6.6532239423158686,91.10376666403009,9.0,91.10376666403009,90.25788273404115,91.96170508462261,93.8448064449895,4.571428571428571,32,98.43961830888254,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.171820414745531,1.7947278965233142,0.8132034045350937,0.981526027753752,0.9513147854602478,0.9196566698490194,2865,32,2,2863,0.9993019197207679,0.0006980802792321117,7.0,4.571428571428571,36.478312956662414,4.571428571428571,0.025464790894703253,36.452848165767705,0.4706292424483247,0.5182711669409411,0.047641924492616394,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,55,30,30.5,Center,6.512521038331438,7.407829857093015,6.851242335440396,6.062970586792503,6.325187552133511,6.10343500235187,93.65186017983034,9.0,93.65186017983034,97.4078962126875,95.26125841131453,96.30636868862332,3.0,21,100.0,85.13499999999999,85.13499999999999,1.4,14,9.05,P32_derived_Jv_proxy,1.1815776496328427,1.945874641217324,0.7887193287721743,0.8086163978078067,1.0520107797142322,0.8538516237757714,2802,21,1,2801,0.9996431120628123,0.00035688793718772306,7.0,3.0,35.676172043479255,3.0,0.012732395447351627,35.663439648031904,0.4964298834862173,0.5204812638526036,0.02405138036638632,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,56,10,10.5,Center,5.960045610184536,7.035299262401976,5.836546070422323,5.003030108112634,7.348904005496495,6.8274691188705425,91.44660386944796,9.0,91.44660386944796,90.9284863432431,94.3664640948364,93.8448064449895,3.5714285714285716,25,95.64306044556638,85.13499999999999,85.13499999999999,2.3,23,9.05,P32_derived_Jv_proxy,1.2008907655251202,1.7350560443981868,0.8211789722276459,1.148708738327558,0.9792787592847987,1.0445758924244324,2804,25,2,2802,0.9992867332382311,0.0007132667617689016,7.0,3.5714285714285716,35.701636834373964,3.5714285714285716,0.025464790894703253,35.676172043479255,0.5231720370559876,0.5177594310184834,-0.005412606037504153,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,56,20,20.5,Center,6.393480058893084,7.337997314438615,5.016164924670227,4.886933842798801,6.647476365088935,6.388799523171974,90.33922280332014,9.0,90.33922280332014,88.3567833816337,95.36058273445146,93.8448064449895,3.2857142857142856,23,100.0,85.13499999999999,85.13499999999999,1.5,15,9.05,P32_derived_Jv_proxy,1.2555784046604397,1.9150897457939433,0.7852191434676766,1.0734433072354226,0.7845750480902707,0.905897901053878,2786,23,1,2785,0.9996410624551328,0.0003589375448671931,7.0,3.2857142857142856,35.47245371632163,3.2857142857142856,0.012732395447351627,35.45972132087428,0.49032879141083086,0.5239934608142035,0.03366466940337265,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,56,30,30.5,Center,6.444756560173899,7.422678085906005,7.5187633680319035,7.823910121859732,7.551145807965199,7.052628440718096,94.38617324000077,9.0,94.38617324000077,95.05442856984763,93.23935438974316,98.24769036935783,3.7142857142857144,26,100.0,85.13499999999999,85.13499999999999,1.3,13,9.05,P32_derived_Jv_proxy,1.3239834180906682,1.8450657163447235,0.8117651410183528,0.8459489616536118,1.1666481577434515,1.0173074624242595,2807,26,4,2803,0.9985749910936943,0.0014250089063056644,7.0,3.7142857142857144,35.73983402071602,3.7142857142857144,0.05092958178940651,35.68890443892661,0.5236719281064299,0.5227673420219046,-0.0009045860845253717,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,57,10,10.5,Center,5.7888181178736415,7.197664488479857,5.219407881074598,4.2064580834650664,6.80824506121651,6.4457562910123025,88.0521450678413,9.0,88.0521450678413,88.57537287705509,93.49632769720404,93.8448064449895,4.0,28,98.34324642087931,85.13499999999999,85.13499999999999,1.7,17,9.05,P32_derived_Jv_proxy,1.2477528395936646,1.8642626075501318,0.794383922768454,1.121139960952964,0.9016361845881935,0.9458964184998304,2845,28,7,2838,0.9975395430579965,0.002460456942003515,7.0,4.0,36.22366504771538,4.0,0.08912676813146139,36.134538279583914,0.5122791922203997,0.5202880578987241,0.008008865678324373,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,57,20,20.5,Center,5.957568759422158,7.271386108026151,7.814656085594538,5.031143810152418,8.362571282140584,8.882673281091291,98.1897966331841,9.0,98.1897966331841,100.0,96.21723565932625,98.24769036935783,2.7142857142857144,19,98.12400632698466,85.13499999999999,85.13499999999999,0.9,9,9.05,P32_derived_Jv_proxy,1.201439802507227,1.6061078627823082,0.8474977562598436,1.0481669717449873,1.3117189916163894,1.1500656350664673,2800,19,0,2800,1.0,0.0,7.0,2.7142857142857144,35.65070725258455,2.7142857142857144,0.0,35.65070725258455,0.44735041853387647,0.520588611109984,0.07323819257610753,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,57,30,30.5,Center,6.204730261833445,7.1127296582575905,5.801315769611574,5.3614848037609395,7.09504314472147,6.723281780375795,91.5794696145894,9.0,91.5794696145894,92.93065274285898,91.18557123699114,93.8448064449895,4.714285714285714,33,96.48567990323993,85.13499999999999,85.13499999999999,2.2,22,9.05,P32_derived_Jv_proxy,1.20922937099893,1.7618163302838141,0.7755378523080092,1.0858487789027842,0.9349827510305556,0.9975134000045134,2843,33,1,2842,0.9996482588814632,0.00035174111853675694,7.0,4.714285714285714,36.19820025682068,4.714285714285714,0.012732395447351627,36.185467861373326,0.4882359334150316,0.5264757941025506,0.038239860687519056,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,58,10,10.5,Center,6.435016861098408,7.3217072263713785,5.239972148360673,4.829962482791268,6.146330926332738,6.3266186194187135,86.31608457527439,9.0,86.31608457527439,86.00896837480303,91.85441144690637,93.8448064449895,4.285714285714286,30,98.94278201543214,85.13499999999999,85.13499999999999,1.5,15,9.05,P32_derived_Jv_proxy,1.1639445902333208,1.8141800558278622,0.7729490352301653,0.9544543061044193,0.8142903525300554,0.8394669079630552,2741,30,2,2739,0.9992703392922291,0.0007296607077708865,7.0,4.285714285714286,34.89949592119081,4.285714285714286,0.025464790894703253,34.8740311302961,0.508716305912662,0.5253872292736574,0.016670923360995404,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,58,20,20.5,Center,6.737487879022059,7.443903142236925,4.688507518416943,4.649905609476808,6.220586746925293,6.341300379639941,92.25448955456011,9.0,92.25448955456011,95.17857459858546,93.09431206090062,96.30636868862332,4.0,28,100.0,85.13499999999999,85.13499999999999,1.2,12,9.05,P32_derived_Jv_proxy,1.1425629942578563,1.8696047786375996,0.7489249680666565,1.095623897826122,0.6958836294184881,0.8356619676617635,2761,28,1,2760,0.9996378123868164,0.0003621876131836291,7.0,4.0,35.15414383013784,4.0,0.012732395447351627,35.14141143469049,0.4449952647058636,0.5199974373357643,0.07500217262990072,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,58,30,30.5,Center,6.255195053478879,7.358592510741665,5.5145963593961955,5.058233886554298,6.953475672509995,6.199893517083361,90.95980695127425,9.0,90.95980695127425,87.13645147329778,96.45038719440868,96.30636868862332,2.7142857142857144,19,98.79273811298518,85.13499999999999,85.13499999999999,1.6,16,9.05,P32_derived_Jv_proxy,1.1900400186191404,1.8360497383591141,0.8217978743598324,1.0658195700715642,0.8816026218605616,0.9449464231590073,2778,19,1,2777,0.9996400287976962,0.0003599712023038157,7.0,2.7142857142857144,35.37059455274282,2.7142857142857144,0.012732395447351627,35.357862157295465,0.48893123207555056,0.5198864150329348,0.030955182957384197,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,59,10,10.5,Center,6.729455463182335,7.256751158621326,7.0890038559435595,5.986709303443667,8.113802853736399,7.648542164286677,94.82784228711729,9.0,94.82784228711729,100.0,95.91638787133957,98.24769036935783,2.7142857142857144,19,98.88371977822857,85.13499999999999,85.13499999999999,1.5,15,9.05,P32_derived_Jv_proxy,1.2768729186148131,1.7591171026456642,0.764368990292794,1.059708602412422,1.0534290470794194,1.118104049095973,2688,19,1,2687,0.9996279761904762,0.0003720238095238095,7.0,2.7142857142857144,34.22467896248117,2.7142857142857144,0.012732395447351627,34.21194656703382,0.5016243797276055,0.5224736336952889,0.020849253967683334,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,59,20,20.5,Center,6.697696756875718,7.351949799876063,5.618172263977158,4.5852982222245,5.888120791664816,5.929767621558296,85.46461161253208,9.0,85.46461161253208,90.28753211544607,91.53470432489245,93.8448064449895,4.571428571428571,32,99.33046425006611,85.13499999999999,85.13499999999999,1.9,19,9.05,P32_derived_Jv_proxy,1.1869610959766308,1.9191760607556867,0.7307704481171861,0.8286616867153699,0.8388215334188812,0.8008924097610237,2807,32,4,2803,0.9985749910936943,0.0014250089063056644,7.0,4.571428571428571,35.73983402071602,4.571428571428571,0.05092958178940651,35.68890443892661,0.5147174089173376,0.521328104228111,0.006610695310773407,1,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,59,30,30.5,Center,6.667791985420666,7.270635719657089,4.693935326906755,3.891623846025404,6.875533279556936,7.084657684041261,90.96872103509739,9.0,90.96872103509739,92.4228256355217,93.18815435606302,96.30636868862332,4.0,28,98.18038839494405,85.13499999999999,85.13499999999999,1.8,18,9.05,P32_derived_Jv_proxy,1.2348294714361328,1.8292255761616387,0.7570383857372643,1.1478734344242796,0.7039714701913602,0.9456577862879385,2765,28,2,2763,0.9992766726943942,0.0007233273056057866,7.0,4.0,35.205073411927245,4.0,0.025464790894703253,35.17960862103254,0.45585392540161807,0.5219260706825211,0.066072145280903,0,1,1,1,1,1,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_09_random_ensemble,40,10,10.5,Center,34.7054086814116,38.40915699194078,28.495009667546174,26.220305768341408,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.1,1,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8190682357572294,1.1443117334358373,0.8210538573144149,0.9763296811713013,47,0,0,47,1.0,0.0,7.0,0.0,0.5984225860255264,0.0,0.0,0.5984225860255264,0.0,0.742713687386848,0.742713687386848,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,40,20,20.5,Center,28.1989832475099,35.519772894922255,33.573426526411616,27.37028214069086,40.4403838418504,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.5228623054405135,1.9184326231256021,0.7437915959255893,0.969117620128164,1.190589966727836,1.1385315993287664,52,1,1,51,0.9807692307692307,0.019230769230769232,7.0,0.14285714285714285,0.6620845632622846,0.14285714285714285,0.012732395447351627,0.649352167814933,0.8191766241205007,0.77576897567541,-0.04340764844509071,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,40,30,30.5,Center,31.96584271375834,36.474265132147885,57.312961512880456,46.92712562968096,51.73675255055626,37.5,98.78903734174061,2.0,98.78903734174061,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.81229951587174,100.0,99.81229951587174,0.6,6,1.0,P32_derived_Jv_proxy,1.5942074558309964,1.7535292543903274,0.8622720667942148,0.8314782712972022,1.7929438628005425,1.418445371362842,64,2,2,62,0.96875,0.03125,7.0,0.2857142857142857,0.8148733086305041,0.2857142857142857,0.025464790894703253,0.7894085177358009,0.7428238390023711,0.8014949176401056,0.058671078637734464,0,0,1,0,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,41,10,10.5,Center,30.772041984166012,35.5757708930672,34.12481395056191,29.942965741944445,38.56919454631249,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.469610103768702,1.9186854329847782,0.8055916184226878,0.9860304434894659,1.1089551342780921,1.0841422006635597,67,1,1,66,0.9850746268656716,0.014925373134328358,7.0,0.14285714285714285,0.853070494972559,0.14285714285714285,0.012732395447351627,0.8403380995252073,0.7275324510940999,0.7237461350039325,-0.003786316090167441,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,41,20,20.5,Center,30.358224120168288,36.52047270494177,35.07204910161308,34.933559450376315,38.22737406321182,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.418154409688187,1.869762459261669,0.8095182796292922,0.9271311344271851,1.1552734100251008,1.0467382055008034,54,1,1,53,0.9814814814814815,0.018518518518518517,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.012732395447351627,0.6748169587096362,0.5679205035247052,0.7833867931925703,0.21546628966786507,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,41,30,30.5,Center,33.04860843038214,35.89546509863077,25.886928953350395,24.887086161195622,40.974246253771334,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.4812389499756669,1.8724267187397214,0.7718460786688566,1.220577777324236,0.7832986071979996,1.1414880999921713,55,1,0,55,1.0,0.0,7.0,0.14285714285714285,0.7002817496043394,0.14285714285714285,0.0,0.7002817496043394,0.39111473219344983,0.779782446246738,0.38866771405328815,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
