case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_09_random_ensemble,52,20,20.5,35.130438790631395,31.058709712606124,39.62688878958869,39.62688878958869,26.765949917628014,37.34973922988625,0.7619019528092537,-8.364488873003381,-0.11810091329771155,0.9425352423756082,-2.277149559702444,53,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,53,1,1,52,0.9811320754716981,0.018867924528301886,78.53981633974483,7.0,0.6748169587096362,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6620845632622846,0.7538981483441924,0.5592025590163405,0.19469558932785191,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.558572943701603,1.558572943701603,0.3054144836449649,0.8530618193755707,2.061294028739835,81,1.9665598174730945,1.9665598174730945,0.510941292885086,0.75,3.1632849935723226,81,0.7810743103232906,0.7887518242440279,0.11013369955489766,0.5091893079140576,1.0,81,0.9839018720155006,0.9925951799673405,0.29353034361696767,0.5,1.6423598413405756,81,35.130438790631395,31.058709712606124,14.278739363190985,17.19859179601683,78.42525290172563,81,39.62688878958869,39.62688878958869,0.0,39.62688878958869,39.62688878958869,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,52,30,30.5,35.43642102749377,32.58497795944335,37.665250309306316,37.665250309306316,37.93107123698213,37.11312316708858,1.0703979165264137,2.4946502094883556,0.029545255093065492,0.9853412060803081,-0.552127142217735,77,99.16583222218406,99.16583222218406,99.16583222218406,100.0,99.93315942627937,0.14285714285714285,1,99.16583222218406,1.2,99.33508891232165,12,1.0,P32_derived_Jv_proxy,100.0,99.16583222218406,0.8341677778159351,0.7673272040953094,0.0,-0.06684057372062568,0.8341677778159351,0.7673272040953094,0.0,0.06684057372062568,77,1,0,77,1.0,0.0,78.53981633974483,7.0,0.9803944494460752,0.14285714285714285,0.14285714285714285,0.0,0.9803944494460752,0.7510989368776668,0.7241405201997411,0.026958416677925756,1,1,1,1,1,1,99.16583222218406,99.16583222218406,0.0,99.16583222218406,99.16583222218406,81,2.0,2.0,0.0,2.0,2.0,81,1.5143666631438086,1.5143666631438086,0.30455053520333764,0.5,2.1496401919429005,81,1.9935275778996067,1.9935275778996067,0.44753926349417333,0.9338656029424879,2.990582155167588,81,0.7999759789944247,0.8158555489654203,0.1003283673933865,0.534267415660564,1.0,81,0.9325187714664647,0.9361089669648482,0.2643714053272736,0.5,1.4945150714961841,81,35.43642102749377,32.58497795944335,12.486736693650249,18.78110389379879,71.75036005705762,81,37.665250309306316,37.665250309306316,0.0,37.665250309306316,37.665250309306316,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,10,10.5,29.136485833305997,25.513825622502736,36.052269670845824,36.052269670845824,43.137714586697555,45.808678233105425,1.4805393771058937,14.001228753391558,0.170419962574615,1.2706184285021382,9.756408562259601,59,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,59,2,2,57,0.9661016949152542,0.03389830508474576,78.53981633974483,7.0,0.751211331393746,0.2857142857142857,0.2857142857142857,0.025464790894703253,0.7257465404990427,0.7488713315686277,0.4388280293890401,0.31004330217958764,0,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4297842157430967,1.4297842157430967,0.2902965451483662,0.504803215108867,2.2113755194182563,81,1.9829323213169456,1.9829323213169456,0.464263623832414,0.9231201118675723,3.0454007958481313,81,0.7815469191546549,0.7704193526014428,0.09602806482868793,0.577922385128754,1.0,81,1.0500208240749493,1.091025868931795,0.26337482813577845,0.5,1.6262270746414123,81,29.136485833305997,25.513825622502736,10.76574717392471,16.728356182464847,72.10453934169165,81,36.052269670845824,36.052269670845824,0.0,36.052269670845824,36.052269670845824,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,20,20.5,35.54657488183323,32.26720408779995,38.39732224994293,38.39732224994293,29.562117567924844,32.866669030739224,0.8316446145992293,-5.984457313908386,-0.08006222045345068,0.8559625282408352,-5.530653219203707,73,100.0,100.0,100.0,98.65181469899349,99.79947827883811,0.42857142857142855,3,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.3481853010065095,-0.20052172116189126,-1.3481853010065095,-0.20052172116189126,1.3481853010065095,0.20052172116189126,1.3481853010065095,0.20052172116189126,73,3,1,72,0.9863013698630136,0.0136986301369863,78.53981633974483,7.0,0.9294648676566688,0.42857142857142855,0.42857142857142855,0.012732395447351627,0.9167324722093171,0.7616114042079588,0.6995518396191494,0.06205956458880946,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.482040423442151,1.482040423442151,0.2695026490900827,0.8597466248485347,2.0694774831694613,81,1.9298747107870962,1.9298747107870962,0.4740401527558398,0.9767286887416382,3.0171930530192,81,0.7885809337883731,0.7842033611490626,0.10554323536285222,0.48466954656430067,1.0,81,0.9653463163362846,0.9575334951927542,0.3235661024319136,0.5,1.7677804597321345,81,35.54657488183323,32.26720408779995,14.096035693197898,13.936793928694737,70.46198499288467,81,38.39732224994293,38.39732224994293,0.0,38.39732224994293,38.39732224994293,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,30,30.5,31.967660280049714,30.55712975307044,37.30411979140906,37.30411979140906,28.287080932004688,37.5,0.8848655386161624,-3.6805793480450255,-0.05312271831192472,1.0052509001602565,0.19588020859094257,82,99.07939655409368,99.07939655409368,99.07939655409368,100.0,100.0,0.0,0,99.07939655409368,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,99.07939655409368,0.9206034459063233,0.9206034459063233,0.0,0.0,0.9206034459063233,0.9206034459063233,0.0,0.0,82,0,0,82,1.0,0.0,78.53981633974483,7.0,1.0440564266828334,0.0,0.0,0.0,1.0440564266828334,0.7470326804164039,0.0,0.7470326804164039,1,1,1,1,1,1,99.07939655409368,99.07939655409368,0.0,99.07939655409368,99.07939655409368,81,2.0,2.0,0.0,2.0,2.0,81,1.4812604061406611,1.4812604061406611,0.29004408014522853,0.778216094725852,2.3074023238063504,81,1.9671069576300129,1.9671069576300129,0.4740380452031022,0.75,3.058057599319514,81,0.7918693297694279,0.7969357561123706,0.10118138027772673,0.5096404005600609,0.9698551146602745,81,1.0155449253031117,0.9585013099142662,0.30263822975242777,0.5,1.6167859127721582,81,31.967660280049714,30.55712975307044,11.009771400920231,15.900137810679908,66.00306408832436,81,37.30411979140906,37.30411979140906,0.0,37.30411979140906,37.30411979140906,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,54,10,10.5,34.84416841254242,33.16244945224215,41.05324069424717,41.05324069424717,29.604639638491673,36.169372778356525,0.8496296794339697,-5.239528774050751,-0.07077032513588155,0.8810357517871902,-4.883867915890647,69,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,69,1,0,69,1.0,0.0,78.53981633974483,7.0,0.8785352858672623,0.14285714285714285,0.14285714285714285,0.0,0.8785352858672623,0.7684722400713365,0.869693376013324,-0.10122113594198745,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5949329486938646,1.5949329486938646,0.2696048151868674,0.9676657971729571,2.347883358326839,81,1.9425177181169087,1.9425177181169087,0.5154367284471272,0.75,3.123473949194619,81,0.8078119727822491,0.8089250558464265,0.09648407754777928,0.5335741910550436,1.0,81,1.0288467230446088,1.0323607100823244,0.2723958964152607,0.5,1.712812935228443,81,34.84416841254242,33.16244945224215,11.505082491904872,17.72915994425843,77.73970703049359,81,41.05324069424717,41.05324069424717,0.0,41.05324069424717,41.05324069424717,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,54,20,20.5,31.34691248988548,28.70061473816826,38.86109234685444,38.86109234685444,32.2432506558179,37.5,1.0285941451561342,0.8963381659324234,0.012244047951608383,0.9649754480726888,-1.3610923468544414,64,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.1,99.99503320866597,1,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,64,1.0,0.0,78.53981633974483,7.0,0.8148733086305041,0.0,0.0,0.0,0.8148733086305041,0.7498613127734295,0.0,0.7498613127734295,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5500144685806303,1.5500144685806303,0.328293526644193,0.5857736818009094,2.3573561135258476,81,1.9943012084503258,1.9943012084503258,0.47382396064610977,0.9212646457182705,3.125842540156688,81,0.7855038277716311,0.7832084502946978,0.09248378655519528,0.5734072022454373,0.9844770300577768,81,1.0479640595703046,1.0616906362666911,0.27001707968438077,0.5,1.8396691409692576,81,31.34691248988548,28.70061473816826,9.906298077401892,17.416116732883992,62.2720790100904,81,38.86109234685444,38.86109234685444,0.0,38.86109234685444,38.86109234685444,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,54,30,30.5,31.985675051558943,28.77996249725166,35.82115163774717,35.82115163774717,37.28481331257365,34.45011931856759,1.1656722346010462,5.299138261014704,0.06657645203974072,0.9617256214137226,-1.3710323191795837,62,100.0,100.0,100.0,97.87403065456635,99.61598890532413,0.5714285714285714,4,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,-2.1259693454336457,-0.3840110946758699,-2.1259693454336457,-0.3840110946758699,2.1259693454336457,0.3840110946758699,2.1259693454336457,0.3840110946758699,62,4,2,60,0.967741935483871,0.03225806451612903,78.53981633974483,7.0,0.7894085177358009,0.5714285714285714,0.5714285714285714,0.025464790894703253,0.7639437268410976,0.7678722110219499,0.6992154855363604,0.06865672548558954,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4477487690329038,1.4477487690329038,0.317086518013783,0.5,2.0143188490047246,81,2.020801541605537,2.020801541605537,0.5404973058095803,0.75,2.952017662188743,81,0.7993164253925964,0.7990642605031754,0.10487203939701423,0.5067266883373909,1.0,81,0.9869707952797963,0.9633611234529782,0.3056210202370006,0.5,1.8362575040963869,81,31.985675051558943,28.77996249725166,11.258291133368669,14.480774539609357,66.87501546470332,81,35.82115163774717,35.82115163774717,0.0,35.82115163774717,35.82115163774717,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,10,10.5,31.22862339295652,28.7456778120691,38.0029375660374,38.002937566037396,34.80990407821228,39.52427944595839,1.11467942855475,3.5812806852557557,0.04714998628342215,1.0400322179641341,1.521341879920989,63,100.0,100.0,100.0,99.76156438390008,99.86631885255873,0.2857142857142857,2,100.0,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.23843561609992037,-0.13368114744126558,-0.23843561609992037,-0.13368114744126558,0.23843561609992037,0.13368114744126558,0.23843561609992037,0.13368114744126558,63,2,0,63,1.0,0.0,78.53981633974483,7.0,0.8021409131831525,0.2857142857142857,0.2857142857142857,0.0,0.8021409131831525,0.7670538368386097,0.5305698192190061,0.23648401761960358,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.519079369536997,1.519079369536997,0.2642608674538679,0.963732100542105,2.236968071360554,81,1.9986341409756878,1.9986341409756878,0.46297358324230903,0.9232061243276737,3.1548907948504743,81,0.7989508974061292,0.8060861644536488,0.11470062755130633,0.5306346758404765,1.0,81,1.0488390311236087,1.0336423033437352,0.29021690568682945,0.5,1.7958886582742033,81,31.22862339295652,28.7456778120691,10.036594126017144,15.049858425079307,62.41664705355234,81,38.0029375660374,38.002937566037396,7.105427357601002e-15,38.002937566037396,38.002937566037396,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,20,20.5,33.208279980068106,28.901271852289753,36.29345173871281,36.29345173871281,30.613537794341706,33.46629543463267,0.9218646016209275,-2.5947421857263997,-0.035332861036383,0.922102854133752,-2.827156304080141,64,99.21962926102572,99.21962926102572,99.21962926102572,99.25234827341217,99.61598890532413,0.5714285714285714,4,99.21962926102572,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.21962926102572,0.03271901238645114,0.3963596442984141,-0.7476517265878329,-0.3840110946758699,0.03271901238645114,0.3963596442984141,0.7476517265878329,0.3840110946758699,64,4,2,62,0.96875,0.03125,78.53981633974483,7.0,0.8148733086305041,0.5714285714285714,0.5714285714285714,0.025464790894703253,0.7894085177358009,0.7706807276539781,0.5940187062860323,0.17666202136794584,1,1,1,1,1,1,99.21962926102572,99.21962926102572,0.0,99.21962926102572,99.21962926102572,81,2.0,2.0,0.0,2.0,2.0,81,1.428605891856556,1.428605891856556,0.3157584379294943,0.7691180220848131,1.9682375424107212,81,1.9527730232245977,1.9527730232245977,0.46114963286970345,0.8454371098109827,3.255711628043429,81,0.8010471372126292,0.7944372582919701,0.08488077615597643,0.5958170217276738,1.0,81,0.9707604475528432,0.9928709735218786,0.29156754547026437,0.5,1.7580939475872595,81,33.208279980068106,28.901271852289753,12.186282343312948,17.822136945432764,72.58690347742562,81,36.29345173871281,36.29345173871281,0.0,36.29345173871281,36.29345173871281,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,30,30.5,31.959047590081653,30.015191044505162,36.3526176036308,36.3526176036308,42.74033773137783,39.72318254896145,1.3373470411127677,10.781290141296175,0.1262441211609644,1.0927186312160917,3.370564945330649,66,100.0,100.0,100.0,99.04349284114731,99.86631885255873,0.2857142857142857,2,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.9565071588526877,-0.13368114744126558,-0.9565071588526877,-0.13368114744126558,0.9565071588526877,0.13368114744126558,0.9565071588526877,0.13368114744126558,66,2,0,66,1.0,0.0,78.53981633974483,7.0,0.8403380995252073,0.2857142857142857,0.2857142857142857,0.0,0.8403380995252073,0.7704693105617879,0.6349215488398886,0.1355477617218993,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5145493209378411,1.5145493209378411,0.316328656734028,0.7791871477799006,2.30341462582501,81,2.0831365397832755,2.0831365397832755,0.47135700444898354,1.0235059309401993,3.20774063100705,81,0.8038330925410956,0.8132630357124913,0.09222684588255507,0.5662557170820526,1.0,81,0.983951961308957,0.9627312064317265,0.25845668368527064,0.5,1.705656508152421,81,31.959047590081653,30.015191044505162,9.942373227873313,15.376559146189527,68.82648634537287,81,36.3526176036308,36.3526176036308,0.0,36.3526176036308,36.3526176036308,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,10,10.5,30.778620500558123,28.285328628006148,36.3314008428574,36.33140084285739,29.63816997561878,37.912253966346285,0.9629466653673233,-1.140450524939343,-0.01639776643529478,1.0435120333049221,1.580853123488886,54,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,54,1,0,54,1.0,0.0,78.53981633974483,7.0,0.6875493541569878,0.14285714285714285,0.14285714285714285,0.0,0.6875493541569878,0.7653236930528722,0.8208950038714892,-0.05557131081861699,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4796922837459423,1.4796922837459423,0.29275846722278515,0.8207714577573847,2.252203520535137,81,2.0363820956780474,2.0363820956780474,0.5081287328732231,0.75,3.2271938074571103,81,0.7823589503379773,0.790194484838452,0.09917952678137605,0.518969045191373,0.9820108223489054,81,1.0079947474217688,1.007768193717179,0.27464169171945974,0.5,1.720549897063656,81,30.778620500558123,28.285328628006148,10.981469696449112,15.484102548896978,70.43936288769436,81,36.3314008428574,36.33140084285739,7.105427357601002e-15,36.33140084285739,36.33140084285739,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,20,20.5,31.494981845753948,28.693532915269287,36.14777712194006,36.14777712194006,27.74567150223051,36.51656110353412,0.8809553102178115,-3.7493103435234367,-0.055046122255465235,1.0102021205992837,0.36878398159406345,61,99.42918641381873,99.42918641381873,99.42918641381873,99.65735740332313,99.93315942627937,0.14285714285714285,1,99.42918641381873,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,99.42918641381873,0.22817098950440595,0.5039730124606479,-0.3426425966768676,-0.06684057372062568,0.22817098950440595,0.5039730124606479,0.3426425966768676,0.06684057372062568,61,1,1,60,0.9836065573770492,0.01639344262295082,78.53981633974483,7.0,0.7766761222884493,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.7553781922583904,0.5901096284700719,0.16526856378831856,1,1,1,1,1,1,99.42918641381873,99.42918641381873,0.0,99.42918641381873,99.42918641381873,81,2.0,2.0,0.0,2.0,2.0,81,1.4913985067779256,1.4913985067779256,0.3051687961707768,0.6679148266768538,2.3944945679521705,81,2.0511432784300982,2.0511432784300982,0.46825028716058686,1.033200961169531,3.0713820440439847,81,0.7839745673627838,0.7772247290095319,0.10132556908802029,0.534042146369163,1.0,81,0.9845532428375287,0.9704414837310807,0.27252122245815147,0.5,1.6625981315246559,81,31.494981845753948,28.693532915269287,11.496746918456335,15.687855762688098,72.29555424388012,81,36.14777712194006,36.14777712194006,0.0,36.14777712194006,36.14777712194006,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,30,30.5,31.475713926784,29.17266232193931,36.25181026174897,36.25181026174896,42.6552008680301,41.773577353202896,1.3551781849095093,11.1794869412461,0.13199640195233586,1.1523170029740613,5.521767091453924,68,99.72167574739706,99.72167574739706,99.72167574739706,100.0,99.86631885255873,0.2857142857142857,2,99.72167574739706,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.72167574739706,0.2783242526029426,0.144643105161677,0.0,-0.13368114744126558,0.2783242526029426,0.144643105161677,0.0,0.13368114744126558,68,2,1,67,0.9852941176470589,0.014705882352941176,78.53981633974483,7.0,0.8658028904199107,0.2857142857142857,0.2857142857142857,0.012732395447351627,0.853070494972559,0.7510183029438829,0.5716508091180198,0.17936749382586314,0,1,1,1,1,1,99.72167574739706,99.72167574739706,0.0,99.72167574739706,99.72167574739706,81,2.0,2.0,0.0,2.0,2.0,81,1.4720968850641662,1.4720968850641662,0.2964723798411353,0.8206779182121696,2.101097092024417,81,2.024726036867982,2.024726036867982,0.49595895208178586,0.75,3.139914482123671,81,0.7909837137334307,0.8027262606453777,0.09965502542811723,0.5284697563760429,1.0,81,0.9851134274768893,0.9662617085633743,0.2759374895387308,0.5135505301536576,1.6210734816791847,81,31.475713926784,29.17266232193931,9.86296926860801,14.982761817001677,60.25312276133575,81,36.25181026174897,36.25181026174896,1.4210854715202004e-14,36.25181026174896,36.25181026174896,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,10,10.5,26.737381530503807,24.285033166983403,33.24455832579074,33.244558325790734,28.068536917675992,37.5,1.0497863033316674,1.3311553871721848,0.02110090218494931,1.1280041573272441,4.2554416742092585,55,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.0,0.0,0.0,0.7002817496043394,0.7437164647003531,0.0,0.7437164647003531,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4084538031137144,1.4084538031137144,0.3093119177813753,0.5,2.0771683206699745,81,2.118322327087517,2.118322327087517,0.49623383725758713,0.9713214332730289,3.5300588192316162,81,0.7675328810866332,0.7781820495681833,0.10397211786747748,0.4939238133708671,0.9771729962436889,81,1.0279861806934314,0.9710968011849007,0.2769149055711802,0.5,1.7197434001525769,81,26.737381530503807,24.285033166983403,8.482603272462194,11.93695429115075,62.89950857279705,81,33.24455832579074,33.244558325790734,7.105427357601002e-15,33.244558325790734,33.244558325790734,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,20,20.5,30.725307797637257,27.331302864455914,37.501132644289754,37.501132644289754,34.42000681731158,37.62932843740263,1.1202493737087458,3.6946990196743243,0.04931470978667707,1.0034184512326294,0.128195793112873,74,99.35954038339126,99.35954038339126,99.35954038339126,100.0,99.93315942627937,0.14285714285714285,1,99.35954038339126,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,99.35954038339126,0.6404596166087373,0.5736190428881116,0.0,-0.06684057372062568,0.6404596166087373,0.5736190428881116,0.0,0.06684057372062568,74,1,0,74,1.0,0.0,78.53981633974483,7.0,0.9421972631040204,0.14285714285714285,0.14285714285714285,0.0,0.9421972631040204,0.7774456873309129,0.18179392338097156,0.5956517639499413,1,1,1,1,1,1,99.35954038339126,99.35954038339126,0.0,99.35954038339126,99.35954038339126,81,2.0,2.0,0.0,2.0,2.0,81,1.504847440643058,1.504847440643058,0.3043514900367818,0.7071757246154152,2.1288611133865887,81,1.9935524543707919,1.9935524543707919,0.45612113621142786,0.8672712425846245,2.846615821226067,81,0.8056996426005038,0.8041431732607716,0.0931551154289102,0.5145380159768163,1.0,81,1.0840527989705073,1.0751959818866281,0.3102090218596026,0.5,1.8316133841926443,81,30.725307797637257,27.331302864455914,11.754235900634585,12.943923544980938,70.24336361616356,81,37.501132644289754,37.501132644289754,0.0,37.501132644289754,37.501132644289754,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,30,30.5,32.44503211375856,29.06199260359502,37.19303377266542,37.19303377266542,30.1847377032299,37.251339117261416,0.930334653311372,-2.260294410528658,-0.03136080204460523,1.0015676415361106,0.05830534459599335,66,100.0,100.0,100.0,98.66136620286758,99.68282947904477,0.42857142857142855,3,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.3386337971324167,-0.31717052095523,-1.3386337971324167,-0.31717052095523,1.3386337971324167,0.31717052095523,1.3386337971324167,0.31717052095523,66,3,2,64,0.9696969696969697,0.030303030303030304,78.53981633974483,7.0,0.8403380995252073,0.42857142857142855,0.42857142857142855,0.025464790894703253,0.8148733086305041,0.7362566497906693,0.5792845547590553,0.15697209503161402,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5023591793468147,1.5023591793468147,0.3116783283276059,0.8349353593007167,2.1943682894251495,81,2.0196781856108705,2.0196781856108705,0.48823576944155084,1.0098773244317565,3.1037337122135273,81,0.8133236905771883,0.8219256217903097,0.09648548043687577,0.514780940865292,1.0,81,1.0096679254734195,1.0157515080738397,0.26678014344698847,0.5,1.7454823329804523,81,32.44503211375856,29.06199260359502,10.555704647214196,15.74307684216343,61.278153999021455,81,37.19303377266542,37.19303377266542,0.0,37.19303377266542,37.19303377266542,81,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
