case_name,seed,n_faces,Q_ratio_mean,Q_ratio_std,Q_ratio_median,Q_log_ratio_mean,Q_log_ratio_std,Q_correlation,Q_match_strict,Q_match_normal,Q_match_loose,Qp_ratio_mean,Qp_ratio_std,Qp_ratio_median,Qp_correlation,Qp_match_strict,Qp_match_normal,Qp_match_loose,Q_log_RMSE,diagnostic_face_rqd_mean,diagnostic_face_rqd_min_dir,diagnostic_bh_rqd_mean,diagnostic_face_rqd_scanline_mean,diagnostic_face_rqd_jv_mean,diagnostic_face_rqd_conservative_mean,diagnostic_bh_rqd_direct_mean,diagnostic_bh_rqd_hudson_mean,diagnostic_lambda_borehole_mean,diagnostic_lambda_face_scanline_mean,diagnostic_face_joints_mean,diagnostic_miss_ratio_union_mean,diagnostic_miss_ratio_union_std,diagnostic_detection_ratio_union_mean,diagnostic_detection_ratio_union_std,diagnostic_face_fracture_density_mean,diagnostic_face_fracture_density_std,diagnostic_bh_fracture_frequency_mean,diagnostic_bh_fracture_frequency_std,diagnostic_bh_union_fracture_frequency_mean,diagnostic_bh_union_fracture_frequency_std,diagnostic_face_orientation_bias_mean,diagnostic_face_orientation_bias_std,diagnostic_bh_union_orientation_bias_mean,diagnostic_bh_union_orientation_bias_std,diagnostic_orientation_bias_gap_mean,diagnostic_orientation_bias_gap_std,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_09_random_ensemble,49,3,0.9756373561566948,0.06905864792174968,0.9318127429997338,-0.01176763411004996,0.03005608430837169,0.3518467370706465,100.0,100.0,100.0,1.0279973441997692,0.037131349089275165,1.0460247273510221,-0.5704620119799343,100.0,100.0,100.0,0.0322776302801175,99.90570669532015,99.90570669532015,100.0,99.90570669532015,100.0,99.90570669532015,100.0,99.95543961751957,0.09523809523809523,0.3666666666666667,59.666666666666664,0.9942528735632185,0.008127664151569527,0.005747126436781609,0.008127664151569512,0.7596995950253138,0.015880087158970053,0.09523809523809523,0.13468700594029476,0.09523809523809523,0.13468700594029476,0.7829741119080827,0.01296899381571,0.2580230525407404,0.36489970030802077,0.5249510593673423,0.3760423569204041,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,50,3,1.0317576757363078,0.08501717909332075,1.078883542954558,0.01204164955116993,0.03689341099571122,0.8583522590366591,100.0,100.0,100.0,1.0769410399732104,0.07929104147566043,1.1008382546321331,-0.9012069589130868,100.0,100.0,100.0,0.038808827588728535,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93315942627936,0.14285714285714285,0.5,58.666666666666664,0.9878787878787879,0.01714198257421934,0.012121212121212121,0.017141982574219332,0.7469671995779622,0.033418327335826316,0.14285714285714285,0.11664236870396086,0.14285714285714285,0.11664236870396086,0.75327186049857,0.020307782119066017,0.41668525026436276,0.2949392648034486,0.3365866102342072,0.2746333552253652,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,51,3,1.204169769423714,0.14183727548174133,1.2555426203532358,0.07752337123384227,0.05305702132043004,0.6840342583382305,33.33333333333333,100.0,100.0,1.030918598426328,0.041776103689664425,1.0082761782472014,0.9190861172419416,100.0,100.0,100.0,0.09394104852968532,99.45139360321001,99.45139360321001,100.0,99.45139360321001,100.0,99.45139360321001,100.0,99.95543961751957,0.09523809523809523,0.9,63.333333333333336,1.0,0.0,0.0,0.0,0.8063850449989364,0.036509402355577175,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.7650623478049118,0.019055711755441903,0.46208581534106763,0.3359049046689209,0.3029765324638441,0.32728690694744733,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,52,3,0.9909070260067835,0.1644350084862813,1.0703979165264137,-0.01049679093808716,0.07691260572225295,-0.32587694762460384,66.66666666666666,100.0,100.0,0.9700061935198382,0.01946875079289241,0.9821421321035986,0.37557303694124977,100.0,100.0,100.0,0.07762558559511577,99.72194407406135,99.72194407406135,100.0,99.72194407406135,100.0,99.72194407406135,100.0,99.95543961751957,0.09523809523809523,0.6,64.66666666666667,0.9937106918238993,0.008894424920585502,0.006289308176100628,0.008894424920585503,0.8233615722620717,0.12489579303244196,0.09523809523809523,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.7469732293308663,0.007897094686744766,0.42778102640536053,0.30989093530267714,0.31919220292550565,0.30252505063054863,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,3,1.0656831767737618,0.2941511707765408,0.8848655386161624,0.012411674603079867,0.11226872076905482,-0.784826949698761,66.66666666666666,100.0,100.0,1.0439439523010767,0.17147933426190087,1.0052509001602565,-0.9923867368842669,66.66666666666666,100.0,100.0,0.11295271280306966,99.6931321846979,99.6931321846979,99.55060489966449,99.6931321846979,100.0,99.6931321846979,99.55060489966449,99.88859904379895,0.23809523809523805,0.7666666666666666,71.33333333333333,0.9841343549260894,0.013923499014430376,0.015865645073910688,0.013923499014430369,0.9082442085777495,0.12049149274956156,0.23809523809523805,0.1781741612749496,0.23809523809523805,0.1781741612749496,0.7525051387309968,0.006482705850572781,0.37945995633606316,0.28865968446384715,0.37304518239493367,0.2831654051782484,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,54,3,1.0146320197303833,0.12940100432103027,1.0285941451561342,0.0026833916184891837,0.056477658782168115,-0.6412592079523142,100.0,100.0,100.0,0.9359122737578671,0.03882623546887662,0.9617256214137226,0.6367801514277017,100.0,100.0,100.0,0.05654137009388073,100.0,100.0,99.29134355152212,100.0,100.0,100.0,99.29134355152212,99.84971611053449,0.23809523809523805,0.3666666666666667,65.0,0.989247311827957,0.015206597444871975,0.01075268817204301,0.015206597444871989,0.8276057040778557,0.03748315728217697,0.23809523809523805,0.24281045302822785,0.23809523809523805,0.24281045302822785,0.762068587955572,0.00863532219991205,0.5229696205165615,0.376287652178309,0.23909896743901052,0.36776192662231816,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,3,1.1246303570961484,0.16976587822773195,1.11467942855475,0.04602041546933452,0.06596836232451891,-0.47751745390440037,66.66666666666666,100.0,100.0,1.0182845677713261,0.07133094729981845,1.0400322179641341,0.5021842102341798,100.0,100.0,100.0,0.08043446691406096,99.7398764203419,99.7398764203419,99.35246849948652,99.7398764203419,100.0,99.7398764203419,99.35246849948652,99.78287553681388,0.38095238095238093,0.5,64.33333333333333,0.9895833333333334,0.01473139127471974,0.010416666666666666,0.01473139127471974,0.8191174404462879,0.015880087158970015,0.38095238095238093,0.13468700594029476,0.38095238095238093,0.13468700594029476,0.7694012916847918,0.0016621436937211975,0.5865033581149756,0.042931582875676284,0.18289793356981623,0.0414423043873752,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,3,1.0663600534982145,0.20695020391992403,0.9629466653673233,0.02018417108719195,0.08062218503687764,0.3738448333250227,66.66666666666666,100.0,100.0,1.0686770522927558,0.06068563027929391,1.0435120333049221,0.3295765386126523,100.0,100.0,100.0,0.08311039334883197,99.7169540537386,99.7169540537386,99.88578580110772,99.7169540537386,100.0,99.7169540537386,99.88578580110772,99.91087923503916,0.19047619047619047,0.4333333333333333,61.0,0.9896335583413695,0.007362485966600033,0.010366441658630666,0.007362485966600037,0.7766761222884493,0.07277170144847647,0.19047619047619047,0.06734350297014738,0.19047619047619047,0.06734350297014738,0.7572400627517152,0.005986705707539375,0.6608851471531936,0.11339473147145485,0.09635491559852156,0.10758215050854435,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,3,1.0334567767839284,0.07838745789924198,1.0497863033316674,0.013018269975673716,0.03342784527787831,0.5302024726351797,100.0,100.0,100.0,1.044330083365328,0.059171329567459366,1.0034184512326294,-0.11508964352438024,100.0,100.0,100.0,0.03587333540502331,99.78651346113043,99.78651346113043,99.5537887342892,99.78651346113043,100.0,99.78651346113043,99.5537887342892,99.8719963017747,0.19047619047619047,0.39999999999999997,65.0,0.98989898989899,0.0142849854785161,0.010101010101010102,0.014284985478516112,0.8276057040778557,0.09917111252216003,0.19047619047619047,0.1781741612749496,0.19047619047619047,0.1781741612749496,0.7524729339406452,0.01791909630422312,0.2536928260466756,0.2418949331135297,0.49878010789396954,0.24913895339048767,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,58,3,0.9793992349651609,0.04283989421317686,0.9621098972015885,-0.009449742677335818,0.018790905152899114,-0.12145496945638029,100.0,100.0,100.0,1.0337367102959811,0.07005427233196788,1.010128348095235,-0.827823443328519,100.0,100.0,100.0,0.021033205964215543,99.88146129679784,99.88146129679784,99.7900437935745,99.88146129679784,100.0,99.88146129679784,99.7900437935745,99.93315942627937,0.14285714285714285,0.5,59.666666666666664,0.9947916666666666,0.00736569563735987,0.005208333333333333,0.00736569563735987,0.7596995950253137,0.06091475111307837,0.14285714285714285,0.20203050891044214,0.14285714285714285,0.20203050891044214,0.770505648498804,0.0112496814306079,0.17796159258701563,0.2516756978180728,0.5925440559117883,0.24378871720910159,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,59,3,0.8334012595698561,0.07979422252399881,0.7795233817719928,-0.0810594864441947,0.040354684689125654,0.5637784495960486,33.33333333333333,100.0,100.0,0.9401546089981513,0.06023247178322069,0.9097674816805261,0.18299708404497045,100.0,100.0,100.0,0.09054910777558957,99.62441975430853,99.62441975430853,99.27126242483176,99.62441975430853,100.0,99.62441975430853,99.27126242483176,99.88859904379895,0.23809523809523805,0.9,69.33333333333333,0.9961240310077519,0.005481447916174797,0.003875968992248062,0.005481447916174787,0.882779417683046,0.15880087158970033,0.23809523809523805,0.13468700594029476,0.23809523809523805,0.13468700594029476,0.7812781520982838,0.013277862302057263,0.8113866382348086,0.04047978314379624,-0.0301084861365248,0.04420845347156663,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_10_fieldlike,40,3,1.0893775019759675,0.22085579908459899,1.0847786809896054,0.028006408126564814,0.08986853138270025,0.04558181700431133,66.66666666666666,100.0,100.0,0.994179251934777,0.025685222009016635,1.0025611901853655,0.9998377644729579,100.0,100.0,100.0,0.09413135412302905,99.89960846180442,99.89960846180442,94.02041371404546,99.89960846180442,100.0,99.89960846180442,94.02041371404546,96.64450325874178,2.5238095238095237,0.46666666666666673,1320.0,0.9994898588466361,0.00036079553042381475,0.0005101411533639653,0.00036079553042381096,16.80676199050415,0.28126780865918083,2.5238095238095237,0.3749527559053244,2.5238095238095237,0.3749527559053244,0.31055959804766964,0.004049263373732031,0.30029103002020596,0.03967258001655046,0.010268568027463676,0.043125831111437925,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,41,3,0.9095679563559239,0.21290293137130156,1.0601037913019613,-0.055016976869663115,0.11365916006340401,-0.9396984302604644,66.66666666666666,66.66666666666666,100.0,0.9792935518379812,0.06471076757622633,0.981196851666173,-0.9983169006539869,100.0,100.0,100.0,0.12627459130876464,99.68831304821951,99.68831304821951,94.97460859586887,99.68831304821951,100.0,99.68831304821951,94.97460859586887,95.98898977743151,2.7619047619047623,0.4666666666666666,1353.6666666666667,0.9990145331786198,0.00034996021213156006,0.00098546682138024,0.00034996021213154314,17.235419303898322,0.026162585595664627,2.7619047619047623,1.0837911120705752,2.7619047619047623,1.0837911120705752,0.3086500384929089,0.00035072431635029607,0.31426151953295234,0.01631432477865281,-0.0056114810400434605,0.016654657465144582,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,42,3,0.8516770845779659,0.04863178789033357,0.8830034595811311,-0.07045372606278837,0.025336321722292037,0.6115120593968503,66.66666666666666,100.0,100.0,0.9991631294659311,0.06559115317860553,1.0349678245296323,-0.9976996895221141,100.0,100.0,100.0,0.07487093370959061,99.80073883524877,99.80073883524877,95.9064999682471,99.80073883524877,100.0,99.80073883524877,95.9064999682471,96.2234242768252,2.6666666666666665,0.4666666666666666,1292.3333333333333,0.9984550901305275,0.0010883652659783758,0.0015449098694725247,0.0010883652659783804,16.454499049794084,0.19178592556292273,2.6666666666666665,0.8438116736509215,2.6666666666666665,0.8438116736509215,0.3113783291177115,0.0010454011271514851,0.2884437071018691,0.008891263565016714,0.0229346220158424,0.009932618750402893,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,43,3,0.9671923992739323,0.0857783824955196,0.937323181881064,-0.01615621314441995,0.03785174481381655,-0.4664417910661978,100.0,100.0,100.0,0.9618445806678236,0.09661214026220863,0.9621305432657437,-0.4898827770294829,100.0,100.0,100.0,0.04115553193214997,100.0,100.0,91.75018672803868,100.0,100.0,100.0,91.75018672803868,95.51232530966418,3.0476190476190474,0.3333333333333333,1346.6666666666667,0.9990231654698655,0.0006907619081230611,0.0009768345301345402,0.0006907619081230686,17.146292535766857,0.3404312286379796,3.0476190476190474,0.1781741612749495,3.0476190476190474,0.1781741612749495,0.31325492084265144,0.0007930427584723191,0.300284914550024,0.008803052626522331,0.012970006292627456,0.009595345730256446,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,44,3,0.9360068503614296,0.036784506949358746,0.9493567427768972,-0.029061106795402525,0.017248402091789034,0.41482969451746704,100.0,100.0,100.0,0.9996277052444626,0.020125867578168276,1.001791776434393,-0.9689109032191595,100.0,100.0,100.0,0.033794308735256344,100.0,100.0,94.32057705812223,100.0,100.0,100.0,94.32057705812223,95.91175285397166,2.857142857142857,0.5666666666666667,1329.0,0.9989951555323159,0.00035947704450651694,0.0010048444676840288,0.00035947704450651715,16.921353549530313,0.31308923296909014,2.857142857142857,0.1166423687039608,2.857142857142857,0.1166423687039608,0.3103698830938209,0.0017645854637054158,0.2752144615003959,0.018199443905902103,0.03515542159342503,0.01993431725251828,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,45,3,0.9538871768642802,0.117417026344089,1.0033467051461697,-0.023985155233976485,0.05575741876015722,-0.9793525437806178,66.66666666666666,100.0,100.0,0.969681276032488,0.09243094654852899,1.008246382028157,0.2659378307495316,100.0,100.0,100.0,0.0606974251380854,99.48711606970373,99.48711606970373,95.32765170525442,99.48711606970373,100.0,99.48711606970373,95.32765170525442,96.78338356160725,2.4761904761904763,0.6,1322.0,0.999496967192242,0.00035578057621190527,0.0005030328077579765,0.000355780576211899,16.832226781398848,0.18274425333923452,2.4761904761904763,0.5259695722470124,2.4761904761904763,0.5259695722470124,0.3092483444039676,0.0022740628251350934,0.27801833935369796,0.027859686348959783,0.031230005050269627,0.026109867950256636,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,46,3,0.9906448578446357,0.1668818978982252,0.923657203493747,-0.009991277597889573,0.07085428949571589,0.7597476948465604,100.0,100.0,100.0,0.9254696492630915,0.018211037687993595,0.9226867393103437,0.21123890896242706,100.0,100.0,100.0,0.07155526513109153,100.0,100.0,94.8096991494183,100.0,100.0,100.0,94.8096991494183,96.79811027280522,2.4285714285714284,0.3666666666666667,1298.6666666666667,0.9994903160040775,0.0007208020195581306,0.0005096839959225281,0.0007208020195581524,16.53513755429398,0.3937218660540196,2.4285714285714284,0.20203050891044227,2.4285714285714284,0.20203050891044227,0.3109465565129663,0.0010059314565008172,0.2714415161782086,0.025303847669100578,0.039505040334757734,0.02613305680487547,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,47,3,1.0214610260377308,0.08984067653347798,1.0595868223421019,0.007476353121645,0.03930335047877242,0.16334742330210777,100.0,100.0,100.0,0.9783437662768143,0.04935397540199065,0.9473220449818895,-0.9517155911399906,100.0,100.0,100.0,0.04000811436267336,99.53273529626198,99.53273529626198,96.0055777278137,99.53273529626198,100.0,99.53273529626198,96.0055777278137,96.74450561032734,2.238095238095238,0.5,1311.3333333333333,0.9992251415873983,0.0006285981376552641,0.0007748584126017317,0.0006285981376552581,16.696414563293768,0.4656568901262362,2.238095238095238,0.4096345365258394,2.238095238095238,0.4096345365258394,0.31184214403842614,0.003667079974779048,0.3017309384809321,0.004532436405345123,0.010111205557494044,0.008050722481834962,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,48,3,1.0055293162905803,0.07955398863802551,1.0112857962617088,0.001021271142327122,0.034629346823297324,0.359632289757624,100.0,100.0,100.0,1.0059452343515563,0.036708921790948826,0.9881292071071061,-0.9995401303471252,100.0,100.0,100.0,0.03464440295566316,100.0,100.0,96.1696122720454,100.0,100.0,100.0,96.1696122720454,95.99190834821395,2.8095238095238098,0.4666666666666666,1354.3333333333333,0.9985347797862509,0.0010194800597988047,0.001465220213748969,0.0010194800597987893,17.243907567529885,0.20644113306661005,2.8095238095238098,0.1781741612749495,2.8095238095238098,0.1781741612749495,0.3122870897653213,0.0008696038944231906,0.2995352415981099,0.008964381148522542,0.012751848167211458,0.008653768123412604,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,49,3,0.9475011343982084,0.0685122390352099,0.9658978367070008,-0.02458124247697291,0.031930985618238386,-0.3439551633065146,100.0,100.0,100.0,0.9928623566296869,0.06307554929806192,0.9788730986451627,-0.32786476818479415,100.0,100.0,100.0,0.0402967160481333,99.83171122183997,99.83171122183997,93.48711695407765,99.83171122183997,100.0,99.83171122183997,93.48711695407765,95.79429816055672,2.857142857142857,0.4000000000000001,1339.0,0.9992772612003381,0.00058333434985995,0.0007227387996618767,0.0005833343498599428,17.048677504003827,0.711420815361911,2.857142857142857,0.816496580927726,2.857142857142857,0.816496580927726,0.3107911969276617,0.0015831692839363713,0.2878427265494626,0.021222862921399924,0.0229484703781991,0.019671829921478878,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,50,3,1.0316614669287356,0.11523276053515043,0.9840349573808816,0.010915290827231269,0.0473193445724208,0.776395356329916,100.0,100.0,100.0,1.0667901608759731,0.05661214215267945,1.0555961604351256,-0.9447296868969302,100.0,100.0,100.0,0.0485619598513747,100.0,100.0,96.55729893198713,100.0,100.0,100.0,96.55729893198713,95.965850459182,2.9523809523809526,0.20000000000000004,1290.0,0.9989668070233079,0.00036401511214531385,0.0010331929766922113,0.00036401511214529764,16.424790127083597,0.02079191469956521,2.9523809523809526,0.24281045302822774,2.9523809523809526,0.24281045302822774,0.3113538814850844,0.0030757543881593553,0.27766746000307146,0.0102658765637396,0.033686421482012986,0.010510737801094643,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,51,3,1.1711340285766498,0.1615168580748086,1.263693380323591,0.06415359072657267,0.06332495812103406,0.6047634246417286,33.33333333333333,100.0,100.0,1.0333346275112731,0.05645877125002952,1.0001551551780916,0.47184608912077447,100.0,100.0,100.0,0.09014285065463211,99.55440682763772,99.55440682763772,94.76718645713977,99.55440682763772,100.0,99.55440682763772,94.76718645713977,97.05687497362855,2.285714285714286,0.5,1380.0,0.9985503580582432,0.0010246629540483893,0.001449641941756864,0.0010246629540484238,17.570705717345245,0.3950463792917288,2.285714285714286,0.40406101782088444,2.285714285714286,0.40406101782088444,0.31079161466357114,0.004498683945474922,0.2743990177179459,0.017973445256569024,0.03639259694562528,0.01584949895284506,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,52,3,1.0900758890465632,0.1738819571687629,1.180647097509684,0.03143181746696966,0.07385416359662483,0.47516776232933894,100.0,100.0,100.0,1.0434916416622892,0.059536675186657166,1.0395135098405213,0.6837523738330704,100.0,100.0,100.0,0.08026454154752224,100.0,100.0,93.12725082102213,100.0,100.0,100.0,93.12725082102213,95.80669128709765,3.0476190476190474,0.7333333333333334,1303.6666666666667,0.9982117339112028,0.0003450963102617801,0.0017882660887972286,0.000345096310261816,16.59879953153074,0.5626636846204913,3.0476190476190474,0.29354352395090355,3.0476190476190474,0.29354352395090355,0.310114867121223,0.0015022475463563104,0.300231284544249,0.02650512398085441,0.00988358257697397,0.025417212205683718,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,53,3,0.948779272723685,0.14428034786113467,0.9603927802764133,-0.0280089422700522,0.06753865810045287,0.07542606746234282,66.66666666666666,100.0,100.0,0.945428215883097,0.06062678365246141,0.9704490576749769,0.1591001454664661,100.0,100.0,100.0,0.07311614859315953,99.80268861823161,99.80268861823161,93.42549907635855,99.80268861823161,100.0,99.80268861823161,93.42549907635855,94.92816882404462,3.3333333333333335,0.5333333333333333,1358.0,0.9990282971348354,0.00030756694089300175,0.000971702865164569,0.00030756694089301514,17.29059301750351,0.6125680584609438,3.3333333333333335,0.7407785326716212,3.3333333333333335,0.7407785326716212,0.3094282438988562,0.0027987594785367207,0.2799566284607821,0.02854785207860217,0.029471615438074084,0.02895272241087684,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,3,1.0260820768858998,0.1552331249715143,1.038357369509916,0.006063425537517671,0.06716814571744985,0.6070571844783137,100.0,100.0,100.0,0.9575049931971998,0.07385460431258871,0.9594167252028757,-0.3566054526116179,100.0,100.0,100.0,0.06744127021616363,100.0,100.0,95.748909063319,100.0,100.0,100.0,95.748909063319,95.45197172205921,3.0476190476190474,0.26666666666666666,1317.3333333333333,0.9992393965115333,0.000627197905277803,0.0007606034884666623,0.0006271979052777904,16.772808935977874,0.21615926242502082,3.0476190476190474,0.6632565846278152,3.0476190476190474,0.6632565846278152,0.3115361345244556,0.0017971308026906558,0.2831195230108283,0.011688007942107878,0.028416611513627288,0.013376941575503691,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,3,1.0844474608160506,0.0972558182607735,1.106589814956258,0.03341654343118424,0.039703294397231324,0.04714833796299326,100.0,100.0,100.0,0.966228656321178,0.02048222826786436,0.9532266376883277,-0.956695828542152,100.0,100.0,100.0,0.05189428639919275,99.56980131108361,99.56980131108361,95.00745997104939,99.56980131108361,100.0,99.56980131108361,95.00745997104939,95.53980987366742,2.8095238095238098,0.46666666666666673,1334.6666666666667,0.9995123140697392,0.0006896920567535074,0.000487685930260912,0.000689692056753521,16.993503790398638,0.2915196488668913,2.8095238095238098,1.2901159222994347,2.8095238095238098,1.2901159222994347,0.3098172656102654,0.0017861354157747103,0.29754925222830203,0.004260927721040428,0.012268013381963372,0.005392628133846813,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,3,0.8876955036759746,0.11003954336748134,0.8187471722344731,-0.05491606963920267,0.05189756496824118,0.8663765829087394,100.0,100.0,100.0,0.9040646322159708,0.023246078931989787,0.8977310143889936,-0.9953868415658732,100.0,100.0,100.0,0.07555879799368549,100.0,100.0,93.5597979250057,100.0,100.0,100.0,93.5597979250057,95.6221327899788,3.0,0.4000000000000001,1336.0,0.9989891677391677,0.0007151358820470796,0.0010108322608322609,0.0007151358820470927,17.010480317661774,0.3913356509476303,3.0,0.20203050891044205,3.0,0.20203050891044205,0.3127913259033451,0.0018489312160093773,0.3001077600262906,0.011107267634188426,0.012683565877054473,0.009770185031920753,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,57,3,0.951339230802765,0.1590144390208992,0.9823977689955619,-0.028063748544442824,0.07553456113221343,0.4408901617053409,66.66666666666666,100.0,100.0,0.9568533370716352,0.11110369480869126,1.029519651722208,-0.6119969423063828,66.66666666666666,100.0,100.0,0.08057942608260378,100.0,100.0,96.65638631499037,100.0,100.0,100.0,96.65638631499037,97.156923661076,2.285714285714286,0.3666666666666667,1308.6666666666667,0.999235241149229,2.163227579485084e-05,0.0007647588507709895,2.1632275794892656e-05,16.662461508767496,0.4793802778882927,2.285714285714286,0.1166423687039608,2.285714285714286,0.1166423687039608,0.30957977823537264,0.0026678130506943877,0.28976247498640856,0.01556031675375422,0.019817303248964097,0.018226133499324018,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,58,3,0.9223181695984413,0.16603411242693944,0.9286398509432842,-0.04238367716337388,0.0800662475371171,-0.49377756191728517,66.66666666666666,100.0,100.0,0.9816731775508934,0.12003515595584113,0.9767173482039304,0.43537331804962526,100.0,100.0,100.0,0.09059238425256291,99.68094852058617,99.68094852058617,94.24223268279691,99.68094852058617,100.0,99.68094852058617,94.24223268279691,95.55858774360767,3.142857142857143,0.7666666666666666,1331.3333333333333,0.9987396693771379,0.00037649601897445935,0.0012603306228621523,0.00037649601897446955,16.9510624722408,0.4430597169350022,3.142857142857143,0.8081220356417684,3.142857142857143,0.8081220356417684,0.3116824824800487,0.001761248671779557,0.31354379847718594,0.02054032342506554,-0.0018613159971372362,0.019502385018610093,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,59,3,0.8221611969686661,0.046697720048557906,0.8331250034384392,-0.08575430537965412,0.0249497029466502,0.12365587866050548,66.66666666666666,100.0,100.0,0.9340097860501283,0.0700311649730525,0.9291329936214002,-0.28115957229616273,100.0,100.0,100.0,0.08931006980331535,100.0,100.0,91.23461875519331,100.0,100.0,100.0,91.23461875519331,95.03920816631044,3.285714285714286,0.6333333333333333,1312.3333333333333,0.9994903052790812,0.00036041996889347755,0.0005096947209187598,0.0003604199688934674,16.70914695874112,0.09989499886301194,3.285714285714286,0.2332847374079218,3.285714285714286,0.2332847374079218,0.31024319739401596,0.0023022728549731888,0.30464865662475493,0.0030333643171466624,0.005594540769261025,0.004720473864607945,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
