case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_02_dense_small,49,20,20.5,27.142697758346717,25.40505736648572,33.39044789460491,33.39044789460492,21.508509857919396,28.052657403392423,0.792423437397827,-5.634187900427321,-0.10104268787602289,0.8401401949425499,-5.337790491212488,1770,100.0,100.0,100.0,86.21956540565527,90.17037209880007,5.0,35,100.0,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-13.780434594344726,-9.829627901199927,4.219565405655274,8.170372098800073,13.780434594344726,9.829627901199927,4.219565405655274,8.170372098800073,1770,35,3,1767,0.9983050847457627,0.001694915254237288,78.53981633974483,7.0,22.53633994181238,5.0,5.0,0.03819718634205488,22.498142755470326,0.5096204163453188,0.5070766734049252,0.002543742940393612,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1952436685545937,1.1952436685545937,0.19697322625930733,0.5,1.8746098695846278,81,1.7897987956425645,1.7897987956425645,0.39791281701377484,0.75,3.007085003152836,81,0.801240386671217,0.8086293975141062,0.10292465344608133,0.5652240870869816,0.9953055193204609,81,1.0550374972351741,1.0592527335998057,0.2621287633456737,0.5,1.6292694046524878,81,27.142697758346717,25.40505736648572,8.159884034769265,13.087128121208284,49.14321741135193,81,33.39044789460491,33.39044789460492,7.105427357601002e-15,33.39044789460492,33.39044789460492,81
scenario_02_dense_small,49,30,30.5,29.661923505509368,27.495244333032247,33.54573168571807,33.54573168571805,28.5138375480951,32.51827036791161,0.9612942850047799,-1.148085957414267,-0.017143639606437278,0.9693713248698077,-1.0274613178064556,1806,99.70619172422234,99.70619172422234,99.70619172422234,87.50991381831946,90.07795996283072,5.142857142857143,36,99.70619172422234,1.3,99.22478369402342,13,10.0,P32_derived_Jv_proxy,82.0,82.0,-12.196277905902875,-9.628231761391618,5.509913818319461,8.077959962830718,12.196277905902875,9.628231761391618,5.509913818319461,8.077959962830718,1806,36,3,1803,0.9983388704318937,0.0016611295681063123,78.53981633974483,7.0,22.99470617791704,5.142857142857143,5.142857142857143,0.03819718634205488,22.95650899157498,0.5164409257752862,0.5203733113108867,-0.003932385535600491,1,1,1,1,1,1,99.70619172422234,99.70619172422234,0.0,99.70619172422234,99.70619172422234,81,2.0,2.0,0.0,2.0,2.0,81,1.2033520767512091,1.2033520767512091,0.20473981239718192,0.5916458382786753,1.939590303218141,81,1.788329645040636,1.788329645040636,0.3851428357168095,0.75,3.2213784939412524,81,0.7977486196662066,0.8050997860252979,0.0924371357796984,0.5737982282643138,1.0,81,0.9932331570952084,0.9763592126091798,0.2869769722860283,0.5,1.6130131684613174,81,29.661923505509368,27.495244333032247,10.62126242840913,12.718528682758416,62.587831204125536,81,33.54573168571807,33.54573168571805,1.4210854715202004e-14,33.54573168571805,33.54573168571805,81
scenario_02_dense_small,50,10,10.5,28.532130201819964,26.812056270959925,33.24233248126484,33.24233248126484,20.6539308348657,28.607545825838265,0.7238832393085133,-7.878199366954263,-0.1403314788489578,0.8605757686215698,-4.6347866554265735,1800,100.0,100.0,100.0,83.72514476652204,85.3408102677336,6.571428571428571,46,100.0,0.4,99.92210167184162,4,10.0,P32_derived_Jv_proxy,82.0,82.0,-16.274855233477965,-14.659189732266398,1.7251447665220354,3.340810267733602,16.274855233477965,14.659189732266398,1.7251447665220354,3.340810267733602,1800,46,2,1798,0.9988888888888889,0.0011111111111111111,78.53981633974483,7.0,22.91831180523293,6.571428571428571,6.571428571428571,0.025464790894703253,22.892847014338226,0.5105180416258481,0.463368153175151,0.04714988845069712,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2018871892395178,1.2018871892395178,0.1973880147687266,0.5892835689787297,1.8009769359450967,81,1.8077660313350357,1.8077660313350357,0.39187135999666434,0.75,3.1904527085415535,81,0.8012737427693075,0.8024635074640515,0.09078087181613989,0.6077581184293633,1.0,81,1.0182479670090923,1.0152385544736318,0.2752523232554317,0.5,1.591477833481668,81,28.532130201819964,26.812056270959925,9.827814816776632,13.242989107227299,57.71931508340819,81,33.24233248126484,33.24233248126484,0.0,33.24233248126484,33.24233248126484,81
scenario_02_dense_small,50,20,20.5,30.10327510710068,27.117205641786327,33.227145258375394,33.227145258375394,31.863455926482565,30.21236882828571,1.0584714059556497,1.7601808193818869,0.024679130278518757,0.9092676663418816,-3.0147764300896824,1833,100.0,100.0,100.0,83.04406578532628,85.8157240386175,6.285714285714286,44,100.0,0.7,99.76613872993647,7,10.0,P32_derived_Jv_proxy,82.0,82.0,-16.955934214673718,-14.184275961382497,1.044065785326282,3.8157240386175033,16.955934214673718,14.184275961382497,1.044065785326282,3.8157240386175033,1833,44,3,1830,0.9983633387888707,0.0016366612111292963,78.53981633974483,7.0,23.33848085499553,6.285714285714286,6.285714285714286,0.03819718634205488,23.300283668653478,0.5074312629107491,0.4767270598753184,0.030704203035430755,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.200670650777213,1.200670650777213,0.20365195600120398,0.5165550642490258,1.8399324370496113,81,1.8067616724830822,1.8067616724830822,0.38860400410797613,0.75,3.0315023304767057,81,0.7994913444304069,0.7999326833004284,0.09544963912186753,0.5057842443200987,1.0,81,0.9555357449217797,0.9779056086506612,0.2480471593299317,0.5,1.5139782620778282,81,30.10327510710068,27.117205641786327,9.985935472496514,11.827083956588172,59.31696946816389,81,33.227145258375394,33.227145258375394,0.0,33.227145258375394,33.227145258375394,81
scenario_02_dense_small,50,30,30.5,29.43194641890607,28.612289502362454,32.899012976590576,32.89901297659057,25.31300191437854,28.075808019439854,0.8600519161763063,-4.11894450452753,-0.06547533221181956,0.8533936273230236,-4.823204957150722,1741,99.27184251420593,99.27184251420593,99.27184251420593,82.80238266779384,89.74772649558804,5.285714285714286,37,99.27184251420593,1.3,99.22478369402342,13,10.0,P32_derived_Jv_proxy,82.0,82.0,-16.469459846412093,-9.524116018617889,0.8023826677938359,7.74772649558804,16.469459846412093,9.524116018617889,0.8023826677938359,7.74772649558804,1741,37,3,1738,0.9982768523836876,0.0017231476163124641,78.53981633974483,7.0,22.16710047383918,5.285714285714286,5.285714285714286,0.03819718634205488,22.128903287497128,0.512199837568977,0.4650904643505488,0.04710937321842823,1,1,1,1,1,1,99.27184251420593,99.27184251420593,0.0,99.27184251420593,99.27184251420593,81,2.0,2.0,0.0,2.0,2.0,81,1.1948441119117266,1.1948441119117266,0.2025837177549229,0.5437563783827859,1.8009064080398354,81,1.802704181294553,1.802704181294553,0.3927450026741321,0.75,3.4498239022121466,81,0.8088118795477663,0.8138605172177267,0.09584849353255269,0.5848971614287447,1.0,81,0.9675824403387312,0.9327893628628112,0.24378250646221436,0.5,1.4894734810451185,81,29.43194641890607,28.612289502362454,8.557784920594742,14.304299513381993,53.5504154341614,81,32.899012976590576,32.89901297659057,7.105427357601002e-15,32.89901297659057,32.89901297659057,81
scenario_02_dense_small,51,10,10.5,27.11698502101148,25.40813011207984,33.1898258365833,33.18982583658331,21.62916767544927,28.314856007650558,0.7976243545766611,-5.48781734556221,-0.09820159379272475,0.8531185474447613,-4.874969828932745,1790,99.05155063060921,99.05155063060921,99.05155063060921,84.70324685661852,88.58754331785887,5.714285714285714,40,99.05155063060921,0.9,99.61849919456388,9,10.0,P32_derived_Jv_proxy,82.0,82.0,-14.348303773990693,-10.46400731275034,2.70324685661852,6.587543317858874,14.348303773990693,10.46400731275034,2.70324685661852,6.587543317858874,1790,40,6,1784,0.9966480446927374,0.0033519553072625698,78.53981633974483,7.0,22.79098785075941,5.714285714285714,5.714285714285714,0.07639437268410976,22.7145934780753,0.5064443910930329,0.46372573904277625,0.0427186520502566,0,1,1,1,1,1,99.05155063060921,99.05155063060921,0.0,99.05155063060921,99.05155063060921,81,2.0,2.0,0.0,2.0,2.0,81,1.2075693243536763,1.2075693243536763,0.19349872973982343,0.5266999031076626,1.9092465797037486,81,1.8019319332996837,1.8019319332996837,0.3978198882018975,0.75,3.1136868808204046,81,0.7838654286524246,0.7939540374680594,0.09992869020360821,0.4749622900598166,1.0,81,1.0485297151903896,1.002223744268108,0.3006532459470663,0.5,1.914870104549414,81,27.11698502101148,25.40813011207984,9.370088998398574,13.25868482065801,52.19947786229119,81,33.1898258365833,33.18982583658331,7.105427357601002e-15,33.18982583658331,33.18982583658331,81
scenario_02_dense_small,51,20,20.5,26.546540492966493,24.48885226753538,33.10224076285362,33.10224076285362,28.4222075059762,28.175960660100266,1.0706557983894989,1.875667013009707,0.029649873365724666,0.8511798600570424,-4.926280102753353,1811,99.62475248352325,99.62475248352325,99.62475248352325,91.29032281889246,92.16258478804737,4.285714285714286,30,99.62475248352325,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.33442966463079,-7.462167695475884,9.290322818892463,10.162584788047369,8.33442966463079,7.462167695475884,9.290322818892463,10.162584788047369,1811,30,7,1804,0.996134732192159,0.003865267807840972,78.53981633974483,7.0,23.058368155153797,4.285714285714286,4.285714285714286,0.08912676813146139,22.969241387022336,0.5084472702521978,0.47172660641459896,0.036720663837598866,1,1,1,1,1,1,99.62475248352325,99.62475248352325,0.0,99.62475248352325,99.62475248352325,81,2.0,2.0,0.0,2.0,2.0,81,1.1955429994139313,1.1955429994139313,0.2031058082344568,0.5,1.8119188282548229,81,1.7990575963316484,1.7990575963316484,0.3926520722260615,0.75,3.0377747551240013,81,0.8052804417016167,0.8132156741767894,0.10295180223691232,0.56329971100237,1.0,81,1.089130975749321,1.1130928122059145,0.28622072293879447,0.5,1.7619723911493748,81,26.546540492966493,24.48885226753538,9.195951143737238,13.441939268944669,63.12204009304891,81,33.10224076285362,33.10224076285362,0.0,33.10224076285362,33.10224076285362,81
scenario_02_dense_small,51,30,30.5,29.99529870368906,28.298110271397743,33.29424301313805,33.29424301313805,33.97394905952624,27.355773467420555,1.1326424649122715,3.978650355837182,0.0540928401188272,0.8216367453263872,-5.938469545717496,1763,100.0,100.0,100.0,82.08950791360246,89.90789691185705,5.0,35,100.0,1.2,99.33508891232165,12,10.0,P32_derived_Jv_proxy,82.0,82.0,-17.91049208639754,-10.092103088142949,0.08950791360246058,7.907896911857051,17.91049208639754,10.092103088142949,0.08950791360246058,7.907896911857051,1763,35,4,1759,0.9977311401020987,0.0022688598979013048,78.53981633974483,7.0,22.447213173680918,5.0,5.0,0.05092958178940651,22.39628359189151,0.5121252514789162,0.5071117153895022,0.005013536089414017,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1977664716427407,1.1977664716427407,0.20195190968871013,0.5291545202173715,1.8859407359336815,81,1.7987591295739882,1.7987591295739882,0.4130519941834502,0.75,3.35752978392732,81,0.7987216233867049,0.7980046999951199,0.0977254949045771,0.5775189737373762,1.0,81,0.9760805416804138,0.9275340439524289,0.29537839699062507,0.5,1.732389882030218,81,29.99529870368906,28.298110271397743,10.430907859209762,14.177077170844372,66.58291704500975,81,33.29424301313805,33.29424301313805,0.0,33.29424301313805,33.29424301313805,81
scenario_02_dense_small,52,10,10.5,27.73511676849838,25.876393672983895,32.98871841326627,32.98871841326627,28.59980088643552,28.452218251600723,1.0311765090139895,0.8646841179371414,0.013333010899067688,0.8624832858059375,-4.536500161665547,1820,99.09887076380653,99.09887076380653,99.09887076380653,88.42570516301029,90.47288943237312,4.857142857142857,34,99.09887076380653,1.4,99.10683883546386,14,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.673165600796239,-8.625981331433408,6.425705163010292,8.472889432373123,10.673165600796239,8.625981331433408,6.425705163010292,8.472889432373123,1820,34,6,1814,0.9967032967032967,0.0032967032967032967,78.53981633974483,7.0,23.17295971417996,4.857142857142857,4.857142857142857,0.07639437268410976,23.09656534149585,0.5058579304486459,0.47947192957436,0.026386000874285886,1,1,1,1,1,1,99.09887076380653,99.09887076380653,0.0,99.09887076380653,99.09887076380653,81,2.0,2.0,0.0,2.0,2.0,81,1.1935996840869998,1.1935996840869998,0.20063679186401745,0.5380086865147116,1.8557691500345321,81,1.7928004864458502,1.7928004864458502,0.39589147955908094,0.75,2.9903570717259176,81,0.8029661202574983,0.7988655099431926,0.0999414618486419,0.5424772832518779,1.0,81,1.0316767392158908,1.034691004443133,0.2762663158812229,0.5,1.8412721425068197,81,27.73511676849838,25.876393672983895,8.755122633860404,13.863336899933088,52.69575515993969,81,32.98871841326627,32.98871841326627,0.0,32.98871841326627,32.98871841326627,81
scenario_02_dense_small,52,20,20.5,29.282131909903125,25.888240114964304,33.03003960842193,33.03003960842193,21.987989670734944,30.630543157168365,0.7509012574080604,-7.294142239168181,-0.1244171684315698,0.9273541152326761,-2.3994964512535653,1742,99.6788635889693,99.6788635889693,99.6788635889693,86.16620504307969,89.94597627606497,5.142857142857143,36,99.6788635889693,0.7,99.76613872993647,7,10.0,P32_derived_Jv_proxy,82.0,82.0,-13.512658545889622,-9.732887312904339,4.166205043079685,7.945976276064968,13.512658545889622,9.732887312904339,4.166205043079685,7.945976276064968,1742,36,4,1738,0.9977037887485649,0.002296211251435132,78.53981633974483,7.0,22.179832869286535,5.142857142857143,5.142857142857143,0.05092958178940651,22.128903287497128,0.5062557550586158,0.4725806381607571,0.033675116897858626,0,1,1,1,1,1,99.6788635889693,99.6788635889693,0.0,99.6788635889693,99.6788635889693,81,2.0,2.0,0.0,2.0,2.0,81,1.1947009040272412,1.1947009040272412,0.19423784331285107,0.551650358647396,1.8194338002681791,81,1.8026988440514204,1.8026988440514204,0.3983848946269363,0.75,3.290270088311476,81,0.7810743103232906,0.7887518242440279,0.11013369955489766,0.5091893079140576,1.0,81,0.9839018720155006,0.9925951799673405,0.29353034361696767,0.5,1.6423598413405756,81,29.282131909903125,25.888240114964304,11.901699606769126,14.335472341718823,65.36948240874985,81,33.03003960842193,33.03003960842193,0.0,33.03003960842193,33.03003960842193,81
scenario_02_dense_small,52,30,30.5,31.280025110266696,28.76303247435938,33.24743135164482,33.24743135164482,31.400307081464373,31.2247351421789,1.0038453284731603,0.12028197119767725,0.001666802285769986,0.9391623314272712,-2.02269620946592,1806,100.0,100.0,100.0,91.52857922569335,91.58326353184891,4.714285714285714,33,100.0,0.7,99.76613872993647,7,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.471420774306651,-8.416736468151086,9.528579225693349,9.583263531848914,8.471420774306651,8.416736468151086,9.528579225693349,9.583263531848914,1806,33,4,1802,0.9977851605758582,0.0022148394241417496,78.53981633974483,7.0,22.99470617791704,4.714285714285714,4.714285714285714,0.05092958178940651,22.94377659612763,0.5091649969995884,0.4734395914793347,0.03572540552025372,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.201343690966098,1.201343690966098,0.19435684459801067,0.6695214386834574,1.9701193619640782,81,1.8066714361479013,1.8066714361479013,0.4006599978201211,0.75,3.2114963336479936,81,0.7999759789944247,0.8158555489654203,0.1003283673933865,0.534267415660564,1.0,81,0.9325187714664647,0.9361089669648482,0.2643714053272736,0.5,1.4945150714961841,81,31.280025110266696,28.76303247435938,11.022146875939532,16.57823742811825,63.334642697526675,81,33.24743135164482,33.24743135164482,0.0,33.24743135164482,33.24743135164482,81
scenario_02_dense_small,53,10,10.5,26.938658433093593,23.589263224751992,33.33276991456923,33.33276991456924,26.896191026348927,28.9254574116371,0.9984235515346787,-0.04246740674466665,-0.0006851830894216704,0.8677783900279536,-4.4073125029321325,1814,100.0,100.0,100.0,86.47062197811604,91.25737265621608,4.714285714285714,33,100.0,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-13.529378021883957,-8.742627343783923,4.470621978116043,9.257372656216077,13.529378021883957,8.742627343783923,4.470621978116043,9.257372656216077,1814,33,1,1813,0.9994487320837927,0.0005512679162072767,78.53981633974483,7.0,23.09656534149585,4.714285714285714,4.714285714285714,0.012732395447351627,23.0838329460485,0.5092649592316805,0.43813759977109956,0.07112735946058091,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1952269845170318,1.1952269845170318,0.20119062259437806,0.5810164301387636,1.8602941268381743,81,1.792870780886734,1.792870780886734,0.402282658894867,0.75,3.076482991998556,81,0.7815469191546549,0.7704193526014428,0.09602806482868793,0.577922385128754,1.0,81,1.0500208240749493,1.091025868931795,0.26337482813577845,0.5,1.6262270746414123,81,26.938658433093593,23.589263224751992,9.953663854818197,15.46650052187909,66.66553982913848,81,33.33276991456923,33.33276991456924,7.105427357601002e-15,33.33276991456924,33.33276991456924,81
scenario_02_dense_small,53,20,20.5,30.063539207576582,27.2900091903994,32.474560678898776,32.47456067889877,25.357956354596418,30.131275051175884,0.843478746115352,-4.705582852980164,-0.07392585624155967,0.9278424225382822,-2.343285627722892,1780,98.7798430957661,98.7798430957661,98.7798430957661,88.10777434832251,90.88524538709395,4.428571428571429,31,98.7798430957661,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.67206874744359,-7.894597708672151,6.107774348322508,8.885245387093946,10.67206874744359,7.894597708672151,6.107774348322508,8.885245387093946,1780,31,3,1777,0.998314606741573,0.0016853932584269663,78.53981633974483,7.0,22.663663896285897,4.428571428571429,4.428571428571429,0.03819718634205488,22.62546670994384,0.5110841618281392,0.5065468460629892,0.004537315765150041,1,1,1,1,1,1,98.7798430957661,98.7798430957661,0.0,98.7798430957661,98.7798430957661,81,2.0,2.0,0.0,2.0,2.0,81,1.195885678410104,1.195885678410104,0.19558574451600372,0.5779222212940123,1.907537626615213,81,1.818799041530709,1.818799041530709,0.40054631631122245,0.75,3.1755884336924405,81,0.7885809337883731,0.7842033611490626,0.10554323536285222,0.48466954656430067,1.0,81,0.9653463163362846,0.9575334951927542,0.3235661024319136,0.5,1.7677804597321345,81,30.063539207576582,27.2900091903994,11.921731506976592,11.787052679366928,59.59327039297612,81,32.474560678898776,32.47456067889877,7.105427357601002e-15,32.47456067889877,32.47456067889877,81
scenario_02_dense_small,53,30,30.5,28.39678645815472,27.143815993114583,33.13714905770446,33.13714905770447,23.34660470030132,30.36334973428572,0.8221565751710918,-5.050181757853398,-0.08504546560190751,0.9162933625162353,-2.773799323418743,1765,99.61092608117822,99.61092608117822,99.61092608117822,89.2021728322292,91.59589397114574,4.714285714285714,33,99.61092608117822,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.408753248949026,-8.015032110032479,7.202172832229195,9.595893971145742,10.408753248949026,8.015032110032479,7.202172832229195,9.595893971145742,1765,33,2,1763,0.9988668555240793,0.0011331444759206798,78.53981633974483,7.0,22.47267796457562,4.714285714285714,4.714285714285714,0.025464790894703253,22.447213173680918,0.5162778065683791,0.5161232335366714,0.0001545730317076277,1,1,1,1,1,1,99.61092608117822,99.61092608117822,0.0,99.61092608117822,99.61092608117822,81,2.0,2.0,0.0,2.0,2.0,81,1.1942561632423112,1.1942561632423112,0.1960128010624994,0.5,1.8807195298348423,81,1.794978834654194,1.794978834654194,0.3979372512453163,0.75,3.263694518540406,81,0.7918693297694279,0.7969357561123706,0.10118138027772673,0.5096404005600609,0.9698551146602745,81,1.0155449253031117,0.9585013099142662,0.30263822975242777,0.5,1.6167859127721582,81,28.39678645815472,27.143815993114583,9.779950258672622,14.12404955851235,58.630343918842854,81,33.13714905770446,33.13714905770447,7.105427357601002e-15,33.13714905770447,33.13714905770447,81
scenario_02_dense_small,54,10,10.5,28.56337933905363,27.184796385487,33.65324358336995,33.65324358336995,25.428892820277763,30.225988232716112,0.8902620561254739,-3.1344865187758657,-0.050482136302050895,0.8981597318498166,-3.4272553506538372,1809,100.0,100.0,100.0,96.72874028404817,93.59749554552074,4.0,28,100.0,0.6,99.82704055993037,6,10.0,P32_derived_Jv_proxy,82.0,82.0,-3.271259715951828,-6.402504454479256,14.728740284048172,11.597495545520744,3.271259715951828,6.402504454479256,14.728740284048172,11.597495545520744,1809,28,3,1806,0.9983416252072969,0.001658374792703151,78.53981633974483,7.0,23.03290336425909,4.0,4.0,0.03819718634205488,22.99470617791704,0.5104946054322941,0.48567872550299396,0.024815879929300122,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2126094648714794,1.2126094648714794,0.20556877286277978,0.5036042876215003,1.9005335201436866,81,1.8016234629322643,1.8016234629322643,0.4034724176143725,0.75,3.042456334907811,81,0.8078119727822491,0.8089250558464265,0.09648407754777928,0.5335741910550436,1.0,81,1.0288467230446088,1.0323607100823244,0.2723958964152607,0.5,1.712812935228443,81,28.56337933905363,27.184796385487,9.43124920223645,14.533413880192478,63.72683989265743,81,33.65324358336995,33.65324358336995,0.0,33.65324358336995,33.65324358336995,81
scenario_02_dense_small,54,20,20.5,26.54523579081798,24.304294268595935,32.908403970210976,32.90840397021097,28.240379963011005,31.33082503934418,1.0638586971142814,1.6951441721930252,0.02688394831731422,0.9520615180154335,-1.577578930866796,1754,100.0,100.0,100.0,94.13133812439519,92.76148080091389,4.142857142857143,29,100.0,0.6,99.82704055993037,6,10.0,P32_derived_Jv_proxy,82.0,82.0,-5.868661875604815,-7.238519199086113,12.131338124395185,10.761480800913887,5.868661875604815,7.238519199086113,12.131338124395185,10.761480800913887,1754,29,3,1751,0.9982896237172177,0.0017103762827822121,78.53981633974483,7.0,22.332621614654755,4.142857142857143,4.142857142857143,0.03819718634205488,22.2944244283127,0.5132903594445769,0.4839256965127373,0.02936466293183959,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1945723603637322,1.1945723603637322,0.20550014789229407,0.5415999212589462,1.8893315965168307,81,1.8149958919993074,1.8149958919993074,0.4074318616704863,0.75,3.3694475170418436,81,0.7855038277716311,0.7832084502946978,0.09248378655519528,0.5734072022454373,0.9844770300577768,81,1.0479640595703046,1.0616906362666911,0.27001707968438077,0.5,1.8396691409692576,81,26.54523579081798,24.304294268595935,8.38886503937539,14.748340060093266,52.73332807627128,81,32.908403970210976,32.90840397021097,7.105427357601002e-15,32.90840397021097,32.90840397021097,81
scenario_02_dense_small,54,30,30.5,29.722734152918243,26.743821190513724,33.286856239985426,33.28685623998543,35.05823447346113,31.909317227722806,1.1795090684824845,5.335500320542884,0.07170128424388,0.9586161275690592,-1.3775390122626199,1752,100.0,100.0,100.0,93.46404987264977,94.76777800549543,3.5714285714285716,25,100.0,0.5,99.87908957257498,5,10.0,P32_derived_Jv_proxy,82.0,82.0,-6.535950127350233,-5.23222199450457,11.464049872649767,12.76777800549543,6.535950127350233,5.23222199450457,11.464049872649767,12.76777800549543,1752,25,5,1747,0.9971461187214612,0.0028538812785388126,78.53981633974483,7.0,22.30715682376005,3.5714285714285716,3.5714285714285716,0.06366197723675814,22.24349484652329,0.5110653267022307,0.5083736693424894,0.0026916573597413063,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2023814288545829,1.2023814288545829,0.20173906959137064,0.5,1.9280080304279767,81,1.8060903982428909,1.8060903982428909,0.39907816755760245,0.75,3.1212453080692404,81,0.7993164253925964,0.7990642605031754,0.10487203939701423,0.5067266883373909,1.0,81,0.9869707952797963,0.9633611234529782,0.3056210202370006,0.5,1.8362575040963869,81,29.722734152918243,26.743821190513724,10.461783089894933,13.45628039037364,62.14370348368793,81,33.286856239985426,33.28685623998543,7.105427357601002e-15,33.28685623998543,33.28685623998543,81
scenario_02_dense_small,55,10,10.5,27.283658234861097,25.114371494544194,33.20220515088051,33.20220515088051,25.767001548736438,28.46492802001647,0.9444115348070595,-1.5166566861246586,-0.02483871719637798,0.8573204066014148,-4.73727713086404,1727,99.6005888271948,99.6005888271948,99.6005888271948,83.28780868365847,89.91192947209154,5.285714285714286,37,99.6005888271948,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-16.31278014353633,-9.688659355103255,1.2878086836584686,7.911929472091543,16.31278014353633,9.688659355103255,1.2878086836584686,7.911929472091543,1727,37,4,1723,0.9976838448176027,0.0023161551823972205,78.53981633974483,7.0,21.98884693757626,5.285714285714286,5.285714285714286,0.05092958178940651,21.93791735578685,0.5069134965515119,0.46347201084048695,0.04344148571102491,1,1,1,1,1,1,99.6005888271948,99.6005888271948,0.0,99.6005888271948,99.6005888271948,81,2.0,2.0,0.0,2.0,2.0,81,1.2011328275898685,1.2011328275898685,0.1968212437512398,0.5861771674202585,1.8783027302468174,81,1.8015902308894043,1.8015902308894043,0.3954080103355501,0.75,3.1275234237979395,81,0.7989508974061292,0.8060861644536488,0.11470062755130633,0.5306346758404765,1.0,81,1.0488390311236087,1.0336423033437352,0.29021690568682945,0.5,1.7958886582742033,81,27.283658234861097,25.114371494544194,8.768718381548274,13.148680573781592,54.53184551065309,81,33.20220515088051,33.20220515088051,0.0,33.20220515088051,33.20220515088051,81
