case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_02_dense_small,53,10,10.5,Center,26.938658433093593,33.33276991456923,26.896191026348927,25.50890213100895,28.9254574116371,31.36410449737984,86.47062197811604,2.0,86.47062197811604,86.41861386682557,91.25737265621608,93.8448064449895,4.714285714285714,33,100.0,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.201981281589768,1.8128188657052675,0.7994773836537925,0.927456544026097,0.9984235515346787,0.8677783900279536,1814,33,1,1813,0.9994487320837927,0.0005512679162072767,7.0,4.714285714285714,23.09656534149585,4.714285714285714,0.012732395447351627,23.0838329460485,0.43813759977109956,0.5092649592316805,0.07112735946058091,1,1,1,1,1,1
scenario_02_dense_small,53,20,20.5,Center,30.063539207576582,32.474560678898776,25.357956354596418,23.9721764152468,30.131275051175884,30.89123832399177,88.10777434832251,2.0,88.10777434832251,90.58936287881703,90.88524538709395,93.8448064449895,4.428571428571429,31,98.7798430957661,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.2392353387816681,1.8291478405019372,0.7825600235416886,0.9956319960608694,0.843478746115352,0.9278424225382822,1780,31,3,1777,0.998314606741573,0.0016853932584269663,7.0,4.428571428571429,22.663663896285897,4.428571428571429,0.03819718634205488,22.62546670994384,0.5065468460629892,0.5110841618281392,0.004537315765150041,1,1,1,1,1,1
scenario_02_dense_small,53,30,30.5,Center,28.39678645815472,33.13714905770446,23.34660470030132,22.42896886899196,30.36334973428572,29.95652615706088,89.2021728322292,2.0,89.2021728322292,91.62297025431334,91.59589397114574,90.97959895689502,4.714285714285714,33,99.61092608117822,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.2059709221119306,1.7937212746661477,0.7674036426629307,1.0385502184145603,0.8221565751710918,0.9162933625162353,1765,33,2,1763,0.9988668555240793,0.0011331444759206798,7.0,4.714285714285714,22.47267796457562,4.714285714285714,0.025464790894703253,22.447213173680918,0.5161232335366714,0.5162778065683791,0.0001545730317076277,1,1,1,1,1,1
scenario_02_dense_small,54,10,10.5,Center,28.56337933905363,33.65324358336995,25.428892820277763,21.148037760395148,30.225988232716112,30.50234178172209,96.72874028404817,2.0,96.72874028404817,98.8938026569953,93.59749554552074,93.8448064449895,4.0,28,100.0,82.0,82.0,0.6,6,10.0,P32_derived_Jv_proxy,1.1749000319914171,1.8954697556243603,0.7974372141674478,1.0157807381350346,0.8902620561254739,0.8981597318498166,1809,28,3,1806,0.9983416252072969,0.001658374792703151,7.0,4.0,23.03290336425909,4.0,0.03819718634205488,22.99470617791704,0.48567872550299396,0.5104946054322941,0.024815879929300122,1,1,1,1,1,1
scenario_02_dense_small,54,20,20.5,Center,26.54523579081798,32.908403970210976,28.240379963011005,20.261713659211928,31.33082503934418,30.08654816310474,94.13133812439519,2.0,94.13133812439519,96.46575272698286,92.76148080091389,93.8448064449895,4.142857142857143,29,100.0,82.0,82.0,0.6,6,10.0,P32_derived_Jv_proxy,1.1459881804078376,1.7459978475267626,0.8140542396560414,1.0324737381093576,1.0638586971142814,0.9520615180154335,1754,29,3,1751,0.9982896237172177,0.0017103762827822121,7.0,4.142857142857143,22.332621614654755,4.142857142857143,0.03819718634205488,22.2944244283127,0.4839256965127373,0.5132903594445769,0.02936466293183959,1,1,1,1,1,1
scenario_02_dense_small,54,30,30.5,Center,29.722734152918243,33.286856239985426,35.05823447346113,27.83344946704602,31.909317227722806,30.52663310998733,93.46404987264977,2.0,93.46404987264977,95.4833800407567,94.76777800549543,93.8448064449895,3.5714285714285716,25,100.0,82.0,82.0,0.5,5,10.0,P32_derived_Jv_proxy,1.1877446209075717,1.7665215137304882,0.7768294723685445,0.829853994581361,1.1795090684824845,0.9586161275690592,1752,25,5,1747,0.9971461187214612,0.0028538812785388126,7.0,3.5714285714285716,22.30715682376005,3.5714285714285716,0.06366197723675814,22.24349484652329,0.5083736693424894,0.5110653267022307,0.0026916573597413063,1,1,1,1,1,1
scenario_02_dense_small,55,10,10.5,Center,27.283658234861097,33.20220515088051,25.767001548736438,19.98667257483883,28.46492802001647,28.135360522880738,83.28780868365847,2.0,83.28780868365847,82.44568951714571,89.91192947209154,87.80986177504423,5.285714285714286,37,99.6005888271948,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.1873883640605671,1.7718330481689097,0.8055259916581122,0.9594425984092777,0.9444115348070595,0.8573204066014148,1727,37,4,1723,0.9976838448176027,0.0023161551823972205,7.0,5.285714285714286,21.98884693757626,5.285714285714286,0.05092958178940651,21.93791735578685,0.46347201084048695,0.5069134965515119,0.04344148571102491,1,1,1,1,1,1
scenario_02_dense_small,55,20,20.5,Center,30.437016762602003,33.26472794155306,27.939699605201422,22.95770412198868,30.236367291547065,27.33365904487891,94.17243123988489,2.0,94.17243123988489,93.4728154198102,95.06976759301753,96.30636868862332,3.2857142857142856,23,100.0,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.2035793091427993,1.8945625946841347,0.8132034045350937,0.981526027753752,0.9179513164224085,0.9089618091773695,1758,23,2,1756,0.9988623435722411,0.0011376564277588168,7.0,3.2857142857142856,22.38355119644416,3.2857142857142856,0.025464790894703253,22.358086405549457,0.45404155321830186,0.5082916165381013,0.054250063319799424,1,1,1,1,1,1
scenario_02_dense_small,55,30,30.5,Center,29.24584992361936,33.266423092547264,31.80727468747163,30.156585548604166,29.515626107293624,28.846276773015504,87.2096361882009,2.0,87.2096361882009,88.26114981390253,88.806283133026,87.80986177504423,5.428571428571429,38,99.99999999999997,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.2253819433300903,1.827317509347667,0.7887193287721743,0.8086163978078067,1.087582503860954,0.8872497660833895,1739,38,4,1735,0.9976998274870615,0.0023001725129384704,7.0,5.428571428571429,22.14163568294448,5.428571428571429,0.05092958178940651,22.09070610115507,0.4902417031823858,0.5104102948642604,0.02016859168187457,1,1,1,1,1,1
scenario_02_dense_small,56,10,10.5,Center,27.872911712893114,32.90147224370668,22.53005600755042,20.469457389310403,29.331114985013933,27.694214871659565,89.46863304154115,2.0,89.46863304154115,89.3191847588507,91.19128054209826,90.97959895689502,4.714285714285714,33,99.40017365116486,82.0,82.0,0.4,4,10.0,P32_derived_Jv_proxy,1.1997801234873509,1.8493866430891794,0.8211789722276459,1.148708738327558,0.8083136860484059,0.8914833587917733,1815,33,4,1811,0.9977961432506887,0.0022038567493112946,7.0,4.714285714285714,23.1092977369432,4.714285714285714,0.05092958178940651,23.058368155153797,0.4589140044993091,0.5124570259451361,0.05354302144582701,1,1,1,1,1,1
scenario_02_dense_small,56,20,20.5,Center,28.713226096166288,32.95506892048014,26.20067172861519,21.365984608571797,33.94096139031111,30.304629212742032,93.7970212273746,2.0,93.7970212273746,100.0,94.58595236960637,98.24769036935783,3.142857142857143,22,100.0,82.0,82.0,1.0,10,10.0,P32_derived_Jv_proxy,1.222291655209066,1.733227917497174,0.7852191434676766,1.0734433072354226,0.9124948774778545,1.0299162618111923,1728,22,2,1726,0.9988425925925926,0.0011574074074074073,7.0,3.142857142857143,22.00157933302361,3.142857142857143,0.025464790894703253,21.976114542128908,0.4883639048317926,0.5083482429705792,0.01998433813878664,1,1,1,1,1,1
scenario_02_dense_small,56,30,30.5,Center,28.927584425302385,33.31702989664114,29.016905139220963,24.88583172989179,28.677568205990223,29.81207315606107,89.20757582141766,2.0,89.20757582141766,90.37182962761263,89.14150492956719,87.80986177504423,5.428571428571429,38,99.7364715281974,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.1746727959151588,1.8307111775195268,0.8117651410183528,0.8459489616536118,1.0030877349662302,0.8607480407153987,1740,38,3,1737,0.9982758620689656,0.0017241379310344827,7.0,5.428571428571429,22.15436807839183,5.428571428571429,0.03819718634205488,22.116170892049777,0.4726438252725562,0.5091466401524383,0.03650281487988205,1,1,1,1,1,1
scenario_02_dense_small,57,10,10.5,Center,26.269752286828165,32.663120399698975,21.00510907971859,17.470174238872477,27.733566461776714,25.332754987561753,85.74361673559618,2.0,85.74361673559618,90.22555155256171,91.43353647657572,96.30636868862332,4.571428571428571,32,98.2163889725485,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.1338150595370533,1.772292970547589,0.794383922768454,1.121139960952964,0.7995929634346304,0.849078903742225,1688,32,3,1685,0.9982227488151659,0.0017772511848341231,7.0,4.571428571428571,21.492283515129547,4.571428571428571,0.03819718634205488,21.45408632878749,0.46964049068874303,0.5096770282365573,0.04003653754781422,0,1,1,1,1,1
scenario_02_dense_small,57,20,20.5,Center,27.096459592048333,33.07201776608998,22.696357014928818,18.90187818205261,25.225593637475374,25.05291448047344,89.63960204457305,2.0,89.63960204457305,96.7906351075075,91.84641000212329,93.8448064449895,4.428571428571429,31,100.0,82.0,82.0,0.4,4,10.0,P32_derived_Jv_proxy,1.0977768014968412,1.9551811169052506,0.8474977562598436,1.0481669717449873,0.8376133766785252,0.7627473417524634,1779,31,4,1775,0.9977515458122541,0.0022484541877459247,7.0,4.428571428571429,22.650931500838546,4.428571428571429,0.05092958178940651,22.600001919049138,0.4705537237456071,0.5055369352850803,0.03498321153947315,1,1,1,0,1,1
scenario_02_dense_small,57,30,30.5,Center,29.180193484690435,33.450419095402076,24.2407326583001,22.230221525669034,29.812166302841803,29.590744324263866,89.60157694167162,2.0,89.60157694167162,88.67647031922328,93.84797944629459,96.30636868862332,3.857142857142857,27,99.04815985732164,82.0,82.0,1.4,14,10.0,P32_derived_Jv_proxy,1.1567375590924078,1.745194825802283,0.7755378523080092,1.0858487789027842,0.8307255629068446,0.8912344630964468,1755,27,3,1752,0.9982905982905983,0.0017094017094017094,7.0,3.857142857142857,22.345354010102106,3.857142857142857,0.03819718634205488,22.30715682376005,0.5048856034726089,0.510344915450498,0.00545931197788907,1,1,1,1,1,1
scenario_02_dense_small,58,10,10.5,Center,29.15164283378671,33.16849024701718,29.059485495184145,25.758307145055376,33.44313733109352,32.82402755290597,93.35263202247428,2.0,93.35263202247428,95.65176108619404,91.87702515307463,93.8448064449895,4.428571428571429,31,100.0,82.0,82.0,0.7,7,10.0,P32_derived_Jv_proxy,1.2342717739928648,1.747985591587856,0.7729490352301653,0.9544543061044193,0.996838691420308,1.0082803613318225,1677,31,2,1675,0.9988073941562313,0.0011926058437686344,7.0,4.428571428571429,21.352227165208678,4.428571428571429,0.025464790894703253,21.326762374313976,0.4762492731994241,0.5136479771708209,0.037398703971396774,1,1,1,1,1,1
scenario_02_dense_small,58,20,20.5,Center,29.71779822807337,32.83366376050946,22.66082240468764,22.152160723623293,30.46100817935357,29.692187127142628,87.93861302658591,2.0,87.93861302658591,93.6810590476945,90.02502411688943,90.97959895689502,5.142857142857143,36,98.36628267823244,82.0,82.0,1.3,13,10.0,P32_derived_Jv_proxy,1.253370897434974,1.822066409657197,0.7489249680666565,1.095623897826122,0.7625336921253052,0.9277371054761915,1762,36,2,1760,0.9988649262202043,0.0011350737797956867,7.0,5.142857142857143,22.434480778233567,5.142857142857143,0.025464790894703253,22.40901598733886,0.4817562106567369,0.5082868423333333,0.026530631676596417,0,1,1,1,1,1
scenario_02_dense_small,58,30,30.5,Center,28.236787693922558,33.21767149952273,28.90265306449061,28.20990877883901,35.89700012449871,37.493329573989755,91.55766901902629,2.0,91.55766901902629,91.51745602726615,93.18815435606302,96.30636868862332,4.0,28,100.0,82.0,82.0,0.8,8,10.0,P32_derived_Jv_proxy,1.2180480523898995,1.5975636779226239,0.8217978743598324,1.0658195700715642,1.0235814844728732,1.0806597363398718,1750,28,3,1747,0.9982857142857143,0.0017142857142857142,7.0,4.0,22.281692032865347,4.0,0.03819718634205488,22.24349484652329,0.4532570680251171,0.5090852030567943,0.05582813503167716,1,1,1,1,1,1
scenario_02_dense_small,59,10,10.5,Center,30.794453776877365,33.2073953601572,23.37077092527667,23.23550082496362,30.339669395946007,25.606173352538143,91.08513526753079,2.0,91.08513526753079,89.92520954541426,90.41838011561582,93.8448064449895,4.857142857142857,34,99.81692179675956,82.0,82.0,1.2,12,10.0,P32_derived_Jv_proxy,1.154209585491174,1.7748543334369766,0.764368990292794,1.059708602412422,0.7589279256131857,0.9136419483338359,1727,34,4,1723,0.9976838448176027,0.0023161551823972205,7.0,4.857142857142857,21.98884693757626,4.857142857142857,0.05092958178940651,21.93791735578685,0.5153294746441649,0.5100820677445623,-0.005247406899602569,0,1,1,1,1,1
scenario_02_dense_small,59,20,20.5,Center,29.649630157122818,32.54590352665368,26.63973871281799,21.369059934526202,27.606128735931033,29.247896812962,88.04824275120247,2.0,88.04824275120247,93.7689020945468,89.37903118646315,93.8448064449895,5.142857142857143,36,98.4820876539966,82.0,82.0,1.9,19,10.0,P32_derived_Jv_proxy,1.1744416465147702,1.8948196965047484,0.7307704481171861,0.8286616867153699,0.8984846883973103,0.8482213042056986,1819,36,8,1811,0.9956019791094007,0.0043980208905992305,7.0,5.142857142857143,23.16022731873261,5.142857142857143,0.10185916357881301,23.058368155153797,0.46430285010347405,0.5077603568276743,0.043457506724200234,1,1,1,1,1,1
scenario_02_dense_small,59,30,30.5,Center,30.833870747892096,33.62160105250654,22.40143250432362,19.389071148230034,31.80049042832496,31.497192939858667,93.99182868331359,2.0,93.99182868331359,95.99790986362126,93.5974697115051,96.30636868862332,3.857142857142857,27,99.16707648729549,82.0,82.0,1.1,11,10.0,P32_derived_Jv_proxy,1.2378910467830568,1.8419629268470679,0.7570383857372643,1.1478734344242796,0.7265202830836622,0.9458351010311029,1750,27,2,1748,0.9988571428571429,0.001142857142857143,7.0,3.857142857142857,22.281692032865347,3.857142857142857,0.025464790894703253,22.256227241970645,0.5081000750519193,0.5120361459769616,0.003936070925042223,0,1,1,1,1,1
