case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_09_random_ensemble,54,20,20.5,Center,31.34691248988548,38.86109234685444,32.2432506558179,27.024586178498478,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.1,1,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8140542396560414,1.0324737381093576,1.0285941451561342,0.9649754480726888,64,0,0,64,1.0,0.0,7.0,0.0,0.8148733086305041,0.0,0.0,0.8148733086305041,0.0,0.7498613127734295,0.7498613127734295,1,1,1,1,1,1
scenario_09_random_ensemble,54,30,30.5,Center,31.985675051558943,35.82115163774717,37.28481331257365,33.26166704296667,34.45011931856759,37.5,97.87403065456635,2.0,97.87403065456635,100.0,99.61598890532413,100.0,0.5714285714285714,4,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.4796362192750951,2.127637747913098,0.7768294723685445,0.829853994581361,1.1656722346010462,0.9617256214137226,62,4,2,60,0.967741935483871,0.03225806451612903,7.0,0.5714285714285714,0.7894085177358009,0.5714285714285714,0.025464790894703253,0.7639437268410976,0.6992154855363604,0.7678722110219499,0.06865672548558954,1,1,1,1,1,1
scenario_09_random_ensemble,55,10,10.5,Center,31.22862339295652,38.0029375660374,34.80990407821228,37.67977136399078,39.52427944595839,37.5,99.76156438390008,2.0,99.76156438390008,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.537571048211586,1.9532711007881691,0.8055259916581122,0.9594425984092777,1.11467942855475,1.0400322179641341,63,2,0,63,1.0,0.0,7.0,0.2857142857142857,0.8021409131831525,0.2857142857142857,0.0,0.8021409131831525,0.5305698192190061,0.7670538368386097,0.23648401761960358,1,1,1,1,1,1
scenario_09_random_ensemble,55,20,20.5,Center,33.208279980068106,36.29345173871281,30.613537794341706,24.811948572595735,33.46629543463267,37.5,99.25234827341217,2.0,99.25234827341217,100.0,99.61598890532413,100.0,0.5714285714285714,4,99.21962926102572,100.0,99.21962926102572,0.6,6,1.0,P32_derived_Jv_proxy,1.430482570918598,2.1650113631318693,0.8132034045350937,0.981526027753752,0.9218646016209275,0.922102854133752,64,4,2,62,0.96875,0.03125,7.0,0.5714285714285714,0.8148733086305041,0.5714285714285714,0.025464790894703253,0.7894085177358009,0.5940187062860323,0.7706807276539781,0.17666202136794584,1,1,1,1,1,1
scenario_09_random_ensemble,55,30,30.5,Center,31.959047590081653,36.3526176036308,42.74033773137783,33.19792559970684,39.72318254896145,37.5,99.04349284114731,2.0,99.04349284114731,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.5414349844285433,1.928106652797423,0.7887193287721743,0.8086163978078067,1.3373470411127677,1.0927186312160917,66,2,0,66,1.0,0.0,7.0,0.2857142857142857,0.8403380995252073,0.2857142857142857,0.0,0.8403380995252073,0.6349215488398886,0.7704693105617879,0.1355477617218993,0,1,1,1,1,1
scenario_09_random_ensemble,56,10,10.5,Center,30.778620500558123,36.3314008428574,29.63816997561878,23.717469889676742,37.912253966346285,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5048297937403863,1.98556377324032,0.8211789722276459,1.148708738327558,0.9629466653673233,1.0435120333049221,54,1,0,54,1.0,0.0,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.0,0.6875493541569878,0.8208950038714892,0.7653236930528722,-0.05557131081861699,1,1,1,1,1,1
scenario_09_random_ensemble,56,20,20.5,Center,31.494981845753948,36.14777712194006,27.74567150223051,27.652319550043742,36.51656110353412,37.5,99.65735740332313,2.0,99.65735740332313,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.42918641381873,100.0,99.42918641381873,0.5,5,1.0,P32_derived_Jv_proxy,1.4844987930151112,2.0311414801177006,0.7852191434676766,1.0734433072354226,0.8809553102178115,1.0102021205992837,61,1,1,60,0.9836065573770492,0.01639344262295082,7.0,0.14285714285714285,0.7766761222884493,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.5901096284700719,0.7553781922583904,0.16526856378831856,1,1,1,1,1,1
scenario_09_random_ensemble,56,30,30.5,Center,31.475713926784,36.25181026174897,42.6552008680301,36.00323168109957,41.773577353202896,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.72167574739706,100.0,99.72167574739706,0.6,6,1.0,P32_derived_Jv_proxy,1.565773509169793,1.9334247731248841,0.8117651410183528,0.8459489616536118,1.3551781849095093,1.1523170029740613,68,2,1,67,0.9852941176470589,0.014705882352941176,7.0,0.2857142857142857,0.8658028904199107,0.2857142857142857,0.012732395447351627,0.853070494972559,0.5716508091180198,0.7510183029438829,0.17936749382586314,0,1,1,1,1,1
scenario_09_random_ensemble,57,10,10.5,Center,26.737381530503807,33.24455832579074,28.068536917675992,27.276970288029343,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.5,2.0,0.794383922768454,1.121139960952964,1.0497863033316674,1.1280041573272441,55,0,0,55,1.0,0.0,7.0,0.0,0.7002817496043394,0.0,0.0,0.7002817496043394,0.0,0.7437164647003531,0.7437164647003531,1,1,1,1,1,1
scenario_09_random_ensemble,57,20,20.5,Center,30.725307797637257,37.501132644289754,34.42000681731158,31.045039005433882,37.62932843740263,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.35954038339126,100.0,99.35954038339126,0.3,3,1.0,P32_derived_Jv_proxy,1.4838504901858094,1.972239967099366,0.8474977562598436,1.0481669717449873,1.1202493737087458,1.0034184512326294,74,1,0,74,1.0,0.0,7.0,0.14285714285714285,0.9421972631040204,0.14285714285714285,0.0,0.9421972631040204,0.18179392338097156,0.7774456873309129,0.5956517639499413,1,1,1,1,1,1
scenario_09_random_ensemble,57,30,30.5,Center,32.44503211375856,37.19303377266542,30.1847377032299,28.641174500820767,37.251339117261416,37.5,98.66136620286758,2.0,98.66136620286758,100.0,99.68282947904477,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5150165082128575,2.032213062722871,0.7755378523080092,1.0858487789027842,0.930334653311372,1.0015676415361106,66,3,2,64,0.9696969696969697,0.030303030303030304,7.0,0.42857142857142855,0.8403380995252073,0.42857142857142855,0.025464790894703253,0.8148733086305041,0.5792845547590553,0.7362566497906693,0.15697209503161402,1,1,1,1,1,1
scenario_09_random_ensemble,58,10,10.5,Center,32.62811910129914,37.12399525338783,33.87875569731942,26.693665000366057,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.8,8,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7729490352301653,0.9544543061044193,1.0383300242388316,1.010128348095235,53,0,0,53,1.0,0.0,7.0,0.0,0.6748169587096362,0.0,0.0,0.6748169587096362,0.0,0.7551699679807944,0.7551699679807944,1,1,1,1,1,1
scenario_09_random_ensemble,58,20,20.5,Center,32.299319308386565,35.68585336389668,31.07549477947308,25.217793831770337,40.284613312517806,37.5,99.3701313807235,2.0,99.3701313807235,100.0,99.79947827883811,100.0,0.42857142857142855,3,99.64438389039351,100.0,99.64438389039351,0.3,3,1.0,P32_derived_Jv_proxy,1.52989378578079,1.9722996524293996,0.7489249680666565,1.095623897826122,0.9621098972015885,1.1288678710223496,64,3,1,63,0.984375,0.015625,7.0,0.42857142857142855,0.8148733086305041,0.42857142857142855,0.012732395447351627,0.8021409131831525,0.5338847777610469,0.7818403233221711,0.2479555455611242,1,1,1,1,1,1
scenario_09_random_ensemble,58,30,30.5,Center,33.12880256213878,38.9726229700883,31.066792459191657,26.976278301334958,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8217978743598324,1.0658195700715642,0.9377577834550624,0.9622139117703586,62,0,0,62,1.0,0.0,7.0,0.0,0.7894085177358009,0.0,0.0,0.7894085177358009,0.0,0.7745066541934463,0.7745066541934463,1,1,1,1,1,1
scenario_09_random_ensemble,59,10,10.5,Center,36.59995016772033,39.46778936842646,28.530516927427765,24.51753605420842,35.90651134121078,37.5,98.8791095951475,2.0,98.8791095951475,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.4818401512601989,2.0572984277707858,0.764368990292794,1.059708602412422,0.7795233817719928,0.9097674816805261,66,1,0,66,1.0,0.0,7.0,0.14285714285714285,0.8403380995252073,0.14285714285714285,0.0,0.8403380995252073,0.8405325354793358,0.7640125084272046,-0.07652002705213123,0,1,1,1,1,1
scenario_09_random_ensemble,59,20,20.5,Center,34.180634170239955,37.519510910905154,32.342044885744336,27.838908094360594,33.258507616970135,37.5,98.93467767934776,2.0,98.93467767934776,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,1.1,11,1.0,P32_derived_Jv_proxy,1.3836617927734414,2.1037906808894076,0.7307704481171861,0.8286616867153699,0.9462096204728576,0.8864323337248902,86,3,1,85,0.9883720930232558,0.011627906976744186,7.0,0.42857142857142855,1.0949860084722398,0.42857142857142855,0.012732395447351627,1.0822536130248883,0.7541427771497003,0.7835175708934949,0.02937479374379459,1,1,1,1,1,1
scenario_09_random_ensemble,59,30,30.5,Center,31.358444920020652,34.19360265690973,24.286199185934482,20.584469751674526,35.023276628047945,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,98.87325926292563,100.0,98.87325926292563,1.0,10,1.0,P32_derived_Jv_proxy,1.422418892698121,2.0532854618836884,0.7570383857372643,1.1478734344242796,0.7744707764647178,1.0242640115890378,56,1,0,56,1.0,0.0,7.0,0.14285714285714285,0.7130141450516911,0.14285714285714285,0.0,0.7130141450516911,0.8394846020753897,0.7963043769741519,-0.04318022510123776,0,1,1,1,1,1
