case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_09_random_ensemble,49,30,30.5,31.46951361888847,29.170797565852787,35.59000008691965,35.59000008691966,33.77104784920316,37.78576952384815,1.073135360723633,2.3015342303146866,0.030654505477274663,1.0616962470234865,2.195769436928501,58,99.71712008596046,99.71712008596046,99.71712008596046,100.0,99.86631885255873,0.2857142857142857,2,99.71712008596046,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,99.71712008596046,0.2828799140395404,0.1491987665982748,0.0,-0.13368114744126558,0.2828799140395404,0.1491987665982748,0.0,0.13368114744126558,58,2,1,57,0.9827586206896551,0.017241379310344827,78.53981633974483,7.0,0.7384789359463944,0.2857142857142857,0.2857142857142857,0.012732395447351627,0.7257465404990427,0.76730134927479,0.7740691576222213,-0.006767808347431292,1,1,1,1,1,1,99.71712008596046,99.71712008596046,0.0,99.71712008596046,99.71712008596046,81,2.0,2.0,0.0,2.0,2.0,81,1.473115842399819,1.473115842399819,0.2585446278332918,0.6642321483415774,2.218986766935135,81,2.0637098763467217,2.0637098763467217,0.49248269531804284,0.75,3.083215963264589,81,0.7977486196662066,0.8050997860252979,0.0924371357796984,0.5737982282643138,1.0,81,0.9932331570952084,0.9763592126091798,0.2869769722860283,0.5,1.6130131684613174,81,31.46951361888847,29.170797565852787,11.268519473409304,13.493592602649265,66.40191780175984,81,35.59000008691965,35.59000008691966,7.105427357601002e-15,35.59000008691966,35.59000008691966,81
scenario_09_random_ensemble,50,10,10.5,30.444949751424623,28.609560524495148,35.47092820807689,35.47092820807689,27.778033655472285,39.04775469876106,0.9124020201141063,-2.666916095952338,-0.039813761839670114,1.1008382546321331,3.5768264906841694,61,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,61,1,0,61,1.0,0.0,78.53981633974483,7.0,0.7766761222884493,0.14285714285714285,0.14285714285714285,0.0,0.7766761222884493,0.766831683767237,0.6087857528969386,0.1580459308702984,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5279248009943722,1.5279248009943722,0.2961605806771638,0.7485254014222861,2.113310370029615,81,2.1537705357347496,2.1537705357347496,0.4729441752119057,0.75,3.512299092527365,81,0.8012737427693075,0.8024635074640515,0.09078087181613989,0.6077581184293633,1.0,81,1.0182479670090923,1.0152385544736318,0.2752523232554317,0.5,1.591477833481668,81,30.444949751424623,28.609560524495148,10.486680319578294,14.130810951594531,61.58886963472912,81,35.47092820807689,35.47092820807689,0.0,35.47092820807689,35.47092820807689,81
scenario_09_random_ensemble,50,20,20.5,35.02112619808776,31.547234563075477,38.65533046340459,38.65533046340459,37.78371671085161,37.5,1.078883542954558,2.7625905127638504,0.03297456851813485,0.9701120013836552,-1.1553304634045887,60,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.0,0.0,0.0,0.7639437268410976,0.7245669080071463,0.0,0.7245669080071463,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5293896839814587,1.5293896839814587,0.2677231279279768,0.843631172213693,2.18145948653449,81,1.9782390496303586,1.9782390496303586,0.5447822438253386,0.75,3.7194142096353406,81,0.7994913444304069,0.7999326833004284,0.09544963912186753,0.5057842443200987,1.0,81,0.9555357449217797,0.9779056086506612,0.2480471593299317,0.5,1.5139782620778282,81,35.02112619808776,31.547234563075477,11.617297624396052,13.759227138091482,69.00734441823863,81,38.65533046340459,38.65533046340459,0.0,38.65533046340459,38.65533046340459,81
scenario_09_random_ensemble,50,30,30.5,31.398618955275158,30.52419173152632,35.097358419797445,35.097358419797445,34.6636817179405,40.70847362583011,1.1039874641402594,3.265062762665341,0.042964141975045056,1.1598728639038427,5.611115206032665,55,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.9,99.61849919456388,9,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,55,2,2,53,0.9636363636363636,0.03636363636363636,78.53981633974483,7.0,0.7002817496043394,0.2857142857142857,0.2857142857142857,0.025464790894703253,0.6748169587096362,0.7684169897213267,0.6412699978961498,0.12714699182517686,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.418857097019293,1.418857097019293,0.33189863432052874,0.7871721788564031,2.5346012863362883,81,2.0213160774785766,2.0213160774785766,0.5150772624748314,1.0189222068243025,3.2457351800060645,81,0.8088118795477663,0.8138605172177267,0.09584849353255269,0.5848971614287447,1.0,81,0.9675824403387312,0.9327893628628112,0.24378250646221436,0.5,1.4894734810451185,81,31.398618955275158,30.52419173152632,9.12962479608038,15.260127327301062,57.128708553024566,81,35.097358419797445,35.097358419797445,0.0,35.097358419797445,35.097358419797445,81
scenario_09_random_ensemble,51,10,10.5,31.442146235431395,29.460728835962726,38.483605632180506,38.4836056321805,31.774260282688065,41.92781878071382,1.010562702837455,0.3321140472566704,0.00456326555193276,1.0894981925927756,3.444213148533315,67,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,67,1,0,67,1.0,0.0,78.53981633974483,7.0,0.853070494972559,0.14285714285714285,0.14285714285714285,0.0,0.853070494972559,0.7914456054142295,0.5977050261832411,0.19374057923098842,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5151166161011238,1.5151166161011238,0.3211133633971509,0.868204246330778,2.196331655720273,81,1.968522168351818,1.968522168351818,0.5254918012853887,0.75,3.054427640274291,81,0.7838654286524246,0.7939540374680594,0.09992869020360821,0.4749622900598166,1.0,81,1.0485297151903896,1.002223744268108,0.3006532459470663,0.5,1.914870104549414,81,31.442146235431395,29.460728835962726,10.864618920516904,15.373446078080022,60.52529863064044,81,38.483605632180506,38.4836056321805,7.105427357601002e-15,38.4836056321805,38.4836056321805,81
scenario_09_random_ensemble,51,20,20.5,29.7931558909648,27.483814449976865,37.15061175859229,37.1506117585923,37.40657701593439,37.45807684349898,1.2555426203532358,7.613421124969587,0.09883145975707275,1.0082761782472014,0.30746508490668845,63,99.81496841733785,99.81496841733785,99.81496841733785,100.0,99.93315942627937,0.14285714285714285,1,99.81496841733785,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,99.81496841733785,0.18503158266214825,0.11819100894152257,0.0,-0.06684057372062568,0.18503158266214825,0.11819100894152257,0.0,0.06684057372062568,63,1,0,63,1.0,0.0,78.53981633974483,7.0,0.8021409131831525,0.14285714285714285,0.14285714285714285,0.0,0.8021409131831525,0.756627084650622,0.7885524198399618,-0.03192533518933982,0,1,1,1,1,1,99.81496841733785,99.81496841733785,0.0,99.81496841733785,99.81496841733785,81,2.0,2.0,0.0,2.0,2.0,81,1.5192210646269766,1.5192210646269766,0.252046108861172,0.9151826319404763,2.0600288134038345,81,2.0408950944074844,2.0408950944074844,0.4454501561653862,0.9864312972760738,2.922036678036151,81,0.8052804417016167,0.8132156741767894,0.10295180223691232,0.56329971100237,1.0,81,1.089130975749321,1.1130928122059145,0.28622072293879447,0.5,1.7619723911493748,81,29.7931558909648,27.483814449976865,10.320606787300578,15.085875020990272,70.84180257484786,81,37.15061175859229,37.1506117585923,7.105427357601002e-15,37.1506117585923,37.1506117585923,81
scenario_09_random_ensemble,51,30,30.5,33.954734651765506,32.033514148453435,37.68914582615785,37.68914582615784,45.716790047486356,37.5,1.346403985080451,11.76205539572085,0.1291753883925213,0.9949814244390073,-0.1891458261578478,60,98.53921239229214,98.53921239229214,98.53921239229214,100.0,100.0,0.0,0,98.53921239229214,1.5,98.98141728888164,15,1.0,P32_derived_Jv_proxy,100.0,98.53921239229214,1.4607876077078572,1.4607876077078572,0.0,0.0,1.4607876077078572,1.4607876077078572,0.0,0.0,60,0,0,60,1.0,0.0,78.53981633974483,7.0,0.7639437268410976,0.0,0.0,0.0,0.7639437268410976,0.7471143533498836,0.0,0.7471143533498836,0,1,1,1,1,1,98.53921239229214,98.53921239229214,0.0,98.53921239229214,98.53921239229214,81,2.0,2.0,0.0,2.0,2.0,81,1.4889556440264704,1.4889556440264704,0.3194417394225988,0.8098225360539978,2.19089155673699,81,1.9464558460170294,1.9464558460170294,0.4889322955809109,0.75,3.2575699485885075,81,0.7987216233867049,0.7980046999951199,0.0977254949045771,0.5775189737373762,1.0,81,0.9760805416804138,0.9275340439524289,0.29537839699062507,0.5,1.732389882030218,81,33.954734651765506,32.033514148453435,11.80780735125412,16.048478070812454,75.37198755502872,81,37.68914582615785,37.68914582615784,7.105427357601002e-15,37.68914582615784,37.68914582615784,81
scenario_09_random_ensemble,52,10,10.5,32.101215761114574,29.94989000224675,38.181846368489175,38.18184636848919,36.608907278538084,37.5,1.1404212086846832,4.50769151742351,0.05706528539038458,0.9821421321035986,-0.6818463684891753,64,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,64,1.0,0.0,78.53981633974483,7.0,0.8148733086305041,0.0,0.0,0.0,0.8148733086305041,0.7359226027707393,0.0,0.7359226027707393,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5101631417275443,1.5101631417275443,0.2912087774145604,0.8624895416736826,2.3845924135332432,81,1.9775931304540781,1.9775931304540781,0.49502667129654193,0.75,2.98148644966958,81,0.8029661202574983,0.7988655099431926,0.0999414618486419,0.5424772832518779,1.0,81,1.0316767392158908,1.034691004443133,0.2762663158812229,0.5,1.8412721425068197,81,32.101215761114574,29.94989000224675,10.133365690523716,16.045721844562035,60.9911910666773,81,38.181846368489175,38.18184636848919,1.4210854715202004e-14,38.18184636848919,38.18184636848919,81
scenario_09_random_ensemble,52,20,20.5,35.130438790631395,31.058709712606124,39.62688878958869,39.62688878958869,26.765949917628014,37.34973922988625,0.7619019528092537,-8.364488873003381,-0.11810091329771155,0.9425352423756082,-2.277149559702444,53,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,53,1,1,52,0.9811320754716981,0.018867924528301886,78.53981633974483,7.0,0.6748169587096362,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.6620845632622846,0.7538981483441924,0.5592025590163405,0.19469558932785191,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.558572943701603,1.558572943701603,0.3054144836449649,0.8530618193755707,2.061294028739835,81,1.9665598174730945,1.9665598174730945,0.510941292885086,0.75,3.1632849935723226,81,0.7810743103232906,0.7887518242440279,0.11013369955489766,0.5091893079140576,1.0,81,0.9839018720155006,0.9925951799673405,0.29353034361696767,0.5,1.6423598413405756,81,35.130438790631395,31.058709712606124,14.278739363190985,17.19859179601683,78.42525290172563,81,39.62688878958869,39.62688878958869,0.0,39.62688878958869,39.62688878958869,81
scenario_09_random_ensemble,52,30,30.5,35.43642102749377,32.58497795944335,37.665250309306316,37.665250309306316,37.93107123698213,37.11312316708858,1.0703979165264137,2.4946502094883556,0.029545255093065492,0.9853412060803081,-0.552127142217735,77,99.16583222218406,99.16583222218406,99.16583222218406,100.0,99.93315942627937,0.14285714285714285,1,99.16583222218406,1.2,99.33508891232165,12,1.0,P32_derived_Jv_proxy,100.0,99.16583222218406,0.8341677778159351,0.7673272040953094,0.0,-0.06684057372062568,0.8341677778159351,0.7673272040953094,0.0,0.06684057372062568,77,1,0,77,1.0,0.0,78.53981633974483,7.0,0.9803944494460752,0.14285714285714285,0.14285714285714285,0.0,0.9803944494460752,0.7510989368776668,0.7241405201997411,0.026958416677925756,1,1,1,1,1,1,99.16583222218406,99.16583222218406,0.0,99.16583222218406,99.16583222218406,81,2.0,2.0,0.0,2.0,2.0,81,1.5143666631438086,1.5143666631438086,0.30455053520333764,0.5,2.1496401919429005,81,1.9935275778996067,1.9935275778996067,0.44753926349417333,0.9338656029424879,2.990582155167588,81,0.7999759789944247,0.8158555489654203,0.1003283673933865,0.534267415660564,1.0,81,0.9325187714664647,0.9361089669648482,0.2643714053272736,0.5,1.4945150714961841,81,35.43642102749377,32.58497795944335,12.486736693650249,18.78110389379879,71.75036005705762,81,37.665250309306316,37.665250309306316,0.0,37.665250309306316,37.665250309306316,81
scenario_09_random_ensemble,53,10,10.5,29.136485833305997,25.513825622502736,36.052269670845824,36.052269670845824,43.137714586697555,45.808678233105425,1.4805393771058937,14.001228753391558,0.170419962574615,1.2706184285021382,9.756408562259601,59,100.0,100.0,100.0,100.0,99.86631885255873,0.2857142857142857,2,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.13368114744126558,0.0,-0.13368114744126558,0.0,0.13368114744126558,0.0,0.13368114744126558,59,2,2,57,0.9661016949152542,0.03389830508474576,78.53981633974483,7.0,0.751211331393746,0.2857142857142857,0.2857142857142857,0.025464790894703253,0.7257465404990427,0.7488713315686277,0.4388280293890401,0.31004330217958764,0,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4297842157430967,1.4297842157430967,0.2902965451483662,0.504803215108867,2.2113755194182563,81,1.9829323213169456,1.9829323213169456,0.464263623832414,0.9231201118675723,3.0454007958481313,81,0.7815469191546549,0.7704193526014428,0.09602806482868793,0.577922385128754,1.0,81,1.0500208240749493,1.091025868931795,0.26337482813577845,0.5,1.6262270746414123,81,29.136485833305997,25.513825622502736,10.76574717392471,16.728356182464847,72.10453934169165,81,36.052269670845824,36.052269670845824,0.0,36.052269670845824,36.052269670845824,81
scenario_09_random_ensemble,53,20,20.5,35.54657488183323,32.26720408779995,38.39732224994293,38.39732224994293,29.562117567924844,32.866669030739224,0.8316446145992293,-5.984457313908386,-0.08006222045345068,0.8559625282408352,-5.530653219203707,73,100.0,100.0,100.0,98.65181469899349,99.79947827883811,0.42857142857142855,3,100.0,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.3481853010065095,-0.20052172116189126,-1.3481853010065095,-0.20052172116189126,1.3481853010065095,0.20052172116189126,1.3481853010065095,0.20052172116189126,73,3,1,72,0.9863013698630136,0.0136986301369863,78.53981633974483,7.0,0.9294648676566688,0.42857142857142855,0.42857142857142855,0.012732395447351627,0.9167324722093171,0.7616114042079588,0.6995518396191494,0.06205956458880946,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.482040423442151,1.482040423442151,0.2695026490900827,0.8597466248485347,2.0694774831694613,81,1.9298747107870962,1.9298747107870962,0.4740401527558398,0.9767286887416382,3.0171930530192,81,0.7885809337883731,0.7842033611490626,0.10554323536285222,0.48466954656430067,1.0,81,0.9653463163362846,0.9575334951927542,0.3235661024319136,0.5,1.7677804597321345,81,35.54657488183323,32.26720408779995,14.096035693197898,13.936793928694737,70.46198499288467,81,38.39732224994293,38.39732224994293,0.0,38.39732224994293,38.39732224994293,81
scenario_09_random_ensemble,53,30,30.5,31.967660280049714,30.55712975307044,37.30411979140906,37.30411979140906,28.287080932004688,37.5,0.8848655386161624,-3.6805793480450255,-0.05312271831192472,1.0052509001602565,0.19588020859094257,82,99.07939655409368,99.07939655409368,99.07939655409368,100.0,100.0,0.0,0,99.07939655409368,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,99.07939655409368,0.9206034459063233,0.9206034459063233,0.0,0.0,0.9206034459063233,0.9206034459063233,0.0,0.0,82,0,0,82,1.0,0.0,78.53981633974483,7.0,1.0440564266828334,0.0,0.0,0.0,1.0440564266828334,0.7470326804164039,0.0,0.7470326804164039,1,1,1,1,1,1,99.07939655409368,99.07939655409368,0.0,99.07939655409368,99.07939655409368,81,2.0,2.0,0.0,2.0,2.0,81,1.4812604061406611,1.4812604061406611,0.29004408014522853,0.778216094725852,2.3074023238063504,81,1.9671069576300129,1.9671069576300129,0.4740380452031022,0.75,3.058057599319514,81,0.7918693297694279,0.7969357561123706,0.10118138027772673,0.5096404005600609,0.9698551146602745,81,1.0155449253031117,0.9585013099142662,0.30263822975242777,0.5,1.6167859127721582,81,31.967660280049714,30.55712975307044,11.009771400920231,15.900137810679908,66.00306408832436,81,37.30411979140906,37.30411979140906,0.0,37.30411979140906,37.30411979140906,81
scenario_09_random_ensemble,54,10,10.5,34.84416841254242,33.16244945224215,41.05324069424717,41.05324069424717,29.604639638491673,36.169372778356525,0.8496296794339697,-5.239528774050751,-0.07077032513588155,0.8810357517871902,-4.883867915890647,69,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,69,1,0,69,1.0,0.0,78.53981633974483,7.0,0.8785352858672623,0.14285714285714285,0.14285714285714285,0.0,0.8785352858672623,0.7684722400713365,0.869693376013324,-0.10122113594198745,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5949329486938646,1.5949329486938646,0.2696048151868674,0.9676657971729571,2.347883358326839,81,1.9425177181169087,1.9425177181169087,0.5154367284471272,0.75,3.123473949194619,81,0.8078119727822491,0.8089250558464265,0.09648407754777928,0.5335741910550436,1.0,81,1.0288467230446088,1.0323607100823244,0.2723958964152607,0.5,1.712812935228443,81,34.84416841254242,33.16244945224215,11.505082491904872,17.72915994425843,77.73970703049359,81,41.05324069424717,41.05324069424717,0.0,41.05324069424717,41.05324069424717,81
scenario_09_random_ensemble,54,20,20.5,31.34691248988548,28.70061473816826,38.86109234685444,38.86109234685444,32.2432506558179,37.5,1.0285941451561342,0.8963381659324234,0.012244047951608383,0.9649754480726888,-1.3610923468544414,64,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.1,99.99503320866597,1,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,64,1.0,0.0,78.53981633974483,7.0,0.8148733086305041,0.0,0.0,0.0,0.8148733086305041,0.7498613127734295,0.0,0.7498613127734295,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5500144685806303,1.5500144685806303,0.328293526644193,0.5857736818009094,2.3573561135258476,81,1.9943012084503258,1.9943012084503258,0.47382396064610977,0.9212646457182705,3.125842540156688,81,0.7855038277716311,0.7832084502946978,0.09248378655519528,0.5734072022454373,0.9844770300577768,81,1.0479640595703046,1.0616906362666911,0.27001707968438077,0.5,1.8396691409692576,81,31.34691248988548,28.70061473816826,9.906298077401892,17.416116732883992,62.2720790100904,81,38.86109234685444,38.86109234685444,0.0,38.86109234685444,38.86109234685444,81
scenario_09_random_ensemble,54,30,30.5,31.985675051558943,28.77996249725166,35.82115163774717,35.82115163774717,37.28481331257365,34.45011931856759,1.1656722346010462,5.299138261014704,0.06657645203974072,0.9617256214137226,-1.3710323191795837,62,100.0,100.0,100.0,97.87403065456635,99.61598890532413,0.5714285714285714,4,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,-2.1259693454336457,-0.3840110946758699,-2.1259693454336457,-0.3840110946758699,2.1259693454336457,0.3840110946758699,2.1259693454336457,0.3840110946758699,62,4,2,60,0.967741935483871,0.03225806451612903,78.53981633974483,7.0,0.7894085177358009,0.5714285714285714,0.5714285714285714,0.025464790894703253,0.7639437268410976,0.7678722110219499,0.6992154855363604,0.06865672548558954,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4477487690329038,1.4477487690329038,0.317086518013783,0.5,2.0143188490047246,81,2.020801541605537,2.020801541605537,0.5404973058095803,0.75,2.952017662188743,81,0.7993164253925964,0.7990642605031754,0.10487203939701423,0.5067266883373909,1.0,81,0.9869707952797963,0.9633611234529782,0.3056210202370006,0.5,1.8362575040963869,81,31.985675051558943,28.77996249725166,11.258291133368669,14.480774539609357,66.87501546470332,81,35.82115163774717,35.82115163774717,0.0,35.82115163774717,35.82115163774717,81
scenario_09_random_ensemble,55,10,10.5,31.22862339295652,28.7456778120691,38.0029375660374,38.002937566037396,34.80990407821228,39.52427944595839,1.11467942855475,3.5812806852557557,0.04714998628342215,1.0400322179641341,1.521341879920989,63,100.0,100.0,100.0,99.76156438390008,99.86631885255873,0.2857142857142857,2,100.0,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.23843561609992037,-0.13368114744126558,-0.23843561609992037,-0.13368114744126558,0.23843561609992037,0.13368114744126558,0.23843561609992037,0.13368114744126558,63,2,0,63,1.0,0.0,78.53981633974483,7.0,0.8021409131831525,0.2857142857142857,0.2857142857142857,0.0,0.8021409131831525,0.7670538368386097,0.5305698192190061,0.23648401761960358,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.519079369536997,1.519079369536997,0.2642608674538679,0.963732100542105,2.236968071360554,81,1.9986341409756878,1.9986341409756878,0.46297358324230903,0.9232061243276737,3.1548907948504743,81,0.7989508974061292,0.8060861644536488,0.11470062755130633,0.5306346758404765,1.0,81,1.0488390311236087,1.0336423033437352,0.29021690568682945,0.5,1.7958886582742033,81,31.22862339295652,28.7456778120691,10.036594126017144,15.049858425079307,62.41664705355234,81,38.0029375660374,38.002937566037396,7.105427357601002e-15,38.002937566037396,38.002937566037396,81
scenario_09_random_ensemble,55,20,20.5,33.208279980068106,28.901271852289753,36.29345173871281,36.29345173871281,30.613537794341706,33.46629543463267,0.9218646016209275,-2.5947421857263997,-0.035332861036383,0.922102854133752,-2.827156304080141,64,99.21962926102572,99.21962926102572,99.21962926102572,99.25234827341217,99.61598890532413,0.5714285714285714,4,99.21962926102572,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.21962926102572,0.03271901238645114,0.3963596442984141,-0.7476517265878329,-0.3840110946758699,0.03271901238645114,0.3963596442984141,0.7476517265878329,0.3840110946758699,64,4,2,62,0.96875,0.03125,78.53981633974483,7.0,0.8148733086305041,0.5714285714285714,0.5714285714285714,0.025464790894703253,0.7894085177358009,0.7706807276539781,0.5940187062860323,0.17666202136794584,1,1,1,1,1,1,99.21962926102572,99.21962926102572,0.0,99.21962926102572,99.21962926102572,81,2.0,2.0,0.0,2.0,2.0,81,1.428605891856556,1.428605891856556,0.3157584379294943,0.7691180220848131,1.9682375424107212,81,1.9527730232245977,1.9527730232245977,0.46114963286970345,0.8454371098109827,3.255711628043429,81,0.8010471372126292,0.7944372582919701,0.08488077615597643,0.5958170217276738,1.0,81,0.9707604475528432,0.9928709735218786,0.29156754547026437,0.5,1.7580939475872595,81,33.208279980068106,28.901271852289753,12.186282343312948,17.822136945432764,72.58690347742562,81,36.29345173871281,36.29345173871281,0.0,36.29345173871281,36.29345173871281,81
scenario_09_random_ensemble,55,30,30.5,31.959047590081653,30.015191044505162,36.3526176036308,36.3526176036308,42.74033773137783,39.72318254896145,1.3373470411127677,10.781290141296175,0.1262441211609644,1.0927186312160917,3.370564945330649,66,100.0,100.0,100.0,99.04349284114731,99.86631885255873,0.2857142857142857,2,100.0,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,100.0,-0.9565071588526877,-0.13368114744126558,-0.9565071588526877,-0.13368114744126558,0.9565071588526877,0.13368114744126558,0.9565071588526877,0.13368114744126558,66,2,0,66,1.0,0.0,78.53981633974483,7.0,0.8403380995252073,0.2857142857142857,0.2857142857142857,0.0,0.8403380995252073,0.7704693105617879,0.6349215488398886,0.1355477617218993,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5145493209378411,1.5145493209378411,0.316328656734028,0.7791871477799006,2.30341462582501,81,2.0831365397832755,2.0831365397832755,0.47135700444898354,1.0235059309401993,3.20774063100705,81,0.8038330925410956,0.8132630357124913,0.09222684588255507,0.5662557170820526,1.0,81,0.983951961308957,0.9627312064317265,0.25845668368527064,0.5,1.705656508152421,81,31.959047590081653,30.015191044505162,9.942373227873313,15.376559146189527,68.82648634537287,81,36.3526176036308,36.3526176036308,0.0,36.3526176036308,36.3526176036308,81
