case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_05_orthogonal_two_sets,53,10,10.5,Center,20.941862980299266,25.91258588613345,23.123656087624397,17.850217913077664,23.80013368048477,22.32586727177196,99.44866490353425,4.0,99.44866490353425,100.0,98.49382509978159,99.53211598395555,1.5714285714285714,11,100.0,100.0,100.0,0.3,3,3.0,P32_derived_Jv_proxy,1.4064148235395373,1.548273349195704,0.7994773836537925,0.927456544026097,1.1041833340891218,0.9184777538246728,211,11,5,206,0.976303317535545,0.023696682464454975,7.0,1.5714285714285714,2.6865354393911933,1.5714285714285714,0.06366197723675814,2.622873462154435,0.15420661611318953,0.37987557815703143,0.2256689620438419,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,53,20,20.5,Center,24.10917573795766,26.042671989305425,23.196482956768897,23.14190366540378,26.23215718789916,27.238109550894475,95.3780668375904,4.0,95.3780668375904,99.47865324628975,96.85354463024748,98.24769036935783,2.4285714285714284,17,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.727874125742747,1.6597351164032887,0.7825600235416886,0.9956319960608694,0.9621433436336103,1.007275950742364,196,17,7,189,0.9642857142857143,0.03571428571428571,7.0,2.4285714285714284,2.4955495076809187,2.4285714285714284,0.08912676813146139,2.4064227395494573,0.3832928446081738,0.4080681751155113,0.02477533050733749,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,53,30,30.5,Center,21.635985227324486,25.247746555570384,17.532110079788122,18.41635512209378,23.280816914394144,24.637027746878726,97.17191600936079,4.0,97.17191600936079,100.0,98.83799734217858,99.53211598395555,1.2857142857142858,9,100.0,100.0,100.0,0.4,4,3.0,P32_derived_Jv_proxy,1.554019297631655,1.6466592777428333,0.7674036426629307,1.0385502184145603,0.8103217808471461,0.9220948437181504,176,9,2,174,0.9886363636363636,0.011363636363636364,7.0,1.2857142857142858,2.2409015987338865,1.2857142857142858,0.025464790894703253,2.215436807839183,0.21338930632680464,0.39698740985889513,0.1835981035320905,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,54,10,10.5,Center,23.516201483290637,27.706681596695354,23.19030186568663,22.198884463098587,28.230263389578855,26.666666666666668,98.22210399437434,4.0,98.22210399437434,100.0,98.83799734217858,99.53211598395555,1.2857142857142858,9,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.5676476090740963,1.3792034357622147,0.7974372141674478,1.0157807381350346,0.9861414855696158,1.0188973115043105,197,9,3,194,0.9847715736040609,0.015228426395939087,7.0,1.2857142857142858,2.5082819031282706,1.2857142857142858,0.03819718634205488,2.4700847167862157,0.2672183416739661,0.3683116575879326,0.10109331591396653,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,54,20,20.5,Center,22.002203580741973,27.27635984760517,26.062678643882816,22.23256393617499,30.53032056919818,26.87938392500775,96.82284198146644,4.0,96.82284198146644,100.0,98.23601564585344,98.24769036935783,1.7142857142857142,12,100.0,100.0,100.0,0.4,4,3.0,P32_derived_Jv_proxy,1.7282134012633446,1.3989240980882691,0.8140542396560414,1.0324737381093576,1.184548563430932,1.1192960035640058,228,12,5,223,0.9780701754385965,0.021929824561403508,7.0,1.7142857142857142,2.902986161996171,1.7142857142857142,0.06366197723675814,2.8393241847594126,0.06364528309732831,0.38519333981501735,0.32154805671768905,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,54,30,30.5,Center,23.968110155423847,26.84218191311302,30.722095602490946,30.80832227811722,29.46090485281804,28.81925110057867,99.39853439039759,4.0,99.39853439039759,100.0,98.77115676845794,99.53211598395555,1.4285714285714286,10,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.5581937795481309,1.3250025259800924,0.7768294723685445,0.829853994581361,1.2817904875799608,1.0975599877901772,196,10,3,193,0.9846938775510204,0.015306122448979591,7.0,1.4285714285714286,2.4955495076809187,1.4285714285714286,0.03819718634205488,2.457352321338864,0.2656090380202396,0.37420697922438284,0.10859794120414323,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,55,10,10.5,Center,22.307681190935526,27.146807109448112,23.26075491813886,20.575793693786245,26.09146619680096,26.666666666666668,99.60935323074038,4.0,99.60935323074038,100.0,98.72134854238526,98.24769036935783,1.2857142857142858,9,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.5346393909501035,1.4740180484932017,0.8055259916581122,0.9594425984092777,1.0427240159587097,0.9611246763425134,193,9,3,190,0.9844559585492227,0.015544041450777202,7.0,1.2857142857142858,2.457352321338864,1.2857142857142858,0.03819718634205488,2.4191551349968092,0.08371353353131972,0.353567182435254,0.26985364890393426,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,55,20,20.5,Center,23.87644222478226,26.094651818685442,24.35581244015924,25.256468122655427,27.378498377401826,25.123676658140297,96.93877446725322,4.0,96.93877446725322,100.0,97.59918473684273,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.6975217021560807,1.547018980210338,0.8132034045350937,0.981526027753752,1.0200771208232784,1.0491996048706451,181,16,6,175,0.9668508287292817,0.03314917127071823,7.0,2.2857142857142856,2.3045635759706444,2.2857142857142856,0.07639437268410976,2.2281692032865346,0.16172294252156105,0.3414133177891846,0.17969037526762355,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,55,30,30.5,Center,22.69760510279167,25.817958326019582,28.7871191925349,25.180561891340975,27.588975812692688,26.666666666666668,98.21446538672022,4.0,98.21446538672022,100.0,98.4938250997816,99.53211598395555,1.5714285714285714,11,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.5809011934444517,1.43686531295279,0.7887193287721743,0.8086163978078067,1.2682888376181263,1.0685963415197033,177,11,1,176,0.9943502824858758,0.005649717514124294,7.0,1.5714285714285714,2.253633994181238,1.5714285714285714,0.012732395447351627,2.2409015987338865,0.14156114799468145,0.37616238728611506,0.23460123929143362,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,56,10,10.5,Center,22.803322463909893,26.91727684709656,23.42840406987932,22.6829971499372,30.41696675527862,30.049950895243054,97.30500396179137,4.0,97.30500396179137,100.0,98.9201649138366,99.53211598395555,1.0,7,99.76702277960591,100.0,99.76702277960591,0.6,6,3.0,P32_derived_Jv_proxy,1.6609542783969808,1.344319862636135,0.8211789722276459,1.148708738327558,1.0274118653963134,1.1300164919379485,190,7,4,186,0.9789473684210527,0.021052631578947368,7.0,1.0,2.4191551349968092,1.0,0.05092958178940651,2.368225553207403,0.1122780584104559,0.41552504531214374,0.30324698690168783,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,56,20,20.5,Center,23.72362882437906,27.22835185196019,18.006941593987484,18.618391758444663,23.77068718284412,24.340246095997227,99.27695545036002,4.0,99.27695545036002,100.0,98.93183963734097,98.24769036935783,1.2857142857142858,9,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.512329883893431,1.6228195924307303,0.7852191434676766,1.0734433072354226,0.7590298148436319,0.873012340669193,177,9,4,173,0.9774011299435028,0.022598870056497175,7.0,1.2857142857142858,2.253633994181238,1.2857142857142858,0.05092958178940651,2.2027044123918316,0.3018883050139505,0.37691736089265304,0.07502905587870257,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,56,30,30.5,Center,22.909554577242755,26.38582964781201,24.28682043051247,20.67901326031134,23.86174916717897,25.562252098007427,94.11965727097507,4.0,94.11965727097507,94.02433382204806,98.40417802143001,98.24769036935783,1.7142857142857142,12,100.0,100.0,100.0,0.6,6,3.0,P32_derived_Jv_proxy,1.597805103940464,1.5926024041821234,0.8117651410183528,0.8459489616536118,1.0601175308156285,0.9043395445842143,224,12,7,217,0.96875,0.03125,7.0,1.7142857142857142,2.8520565802067646,1.7142857142857142,0.08912676813146139,2.762929812075303,0.20133668515983416,0.4069754095809729,0.20563872442113873,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,57,10,10.5,Center,21.291916709561615,26.47381031352481,20.862329703075208,19.48431784971106,28.0354529367853,26.666666666666668,99.0406055053974,4.0,99.0406055053974,100.0,99.02148671569255,99.53211598395555,1.1428571428571428,8,99.87831494926432,100.0,99.87831494926432,0.5,5,3.0,P32_derived_Jv_proxy,1.7070947047698974,1.5367255787966587,0.794383922768454,1.121139960952964,0.9798239391809431,1.0589882077708581,199,8,3,196,0.9849246231155779,0.01507537688442211,7.0,1.1428571428571428,2.5337466940229736,1.1428571428571428,0.03819718634205488,2.4955495076809187,0.1633715357861496,0.35410400058379765,0.19073246479764805,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,57,20,20.5,Center,22.0446004377097,26.906076598148562,22.79401857081322,21.747058571943313,25.376908160427526,26.666666666666668,99.19649400126639,4.0,99.19649400126639,100.0,98.44401687370892,98.24769036935783,1.4285714285714286,10,99.99999999999997,100.0,99.99999999999997,0.3,3,3.0,P32_derived_Jv_proxy,1.5555748800822993,1.5522275910564214,0.8474977562598436,1.0481669717449873,1.0339955416847364,0.9431664281433637,194,10,2,192,0.9896907216494846,0.010309278350515464,7.0,1.4285714285714286,2.4700847167862157,1.4285714285714286,0.025464790894703253,2.4446199258915122,0.1952490087809704,0.38562046262017424,0.19037145383920384,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,57,30,30.5,Center,22.71226087117794,26.035970088532935,21.893301619110446,19.597493194229408,26.098592705149404,26.666666666666668,98.77546704907013,4.0,98.77546704907013,100.0,98.58766739494399,98.24769036935783,1.5714285714285714,11,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.6073750500270185,1.556119131208122,0.7755378523080092,1.0858487789027842,0.9639419758027366,1.002405234619779,189,11,4,185,0.9788359788359788,0.021164021164021163,7.0,1.5714285714285714,2.4064227395494573,1.5714285714285714,0.05092958178940651,2.355493157760051,0.2796133000599188,0.3666844284357669,0.08707112837584807,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,58,10,10.5,Center,23.680464178743925,26.94342989984693,28.28156099877284,18.982161778038083,28.62307597028532,26.666666666666668,96.33340522999404,4.0,96.33340522999404,100.0,97.84951468407732,98.24769036935783,2.0,14,100.0,100.0,100.0,0.5,5,3.0,P32_derived_Jv_proxy,1.719054044359938,1.52352539292577,0.7729490352301653,0.9544543061044193,1.1942992664881524,1.0623397272241102,194,14,8,186,0.9587628865979382,0.041237113402061855,7.0,2.0,2.4700847167862157,2.0,0.10185916357881301,2.368225553207403,0.16648794961536884,0.3618319825471116,0.19534403293174274,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,58,20,20.5,Center,23.524386311631325,25.990882110464778,18.517910501586012,15.830787135540016,25.120081998841236,24.9361829751875,99.64933120776219,4.0,99.64933120776219,100.0,99.23197781064826,99.53211598395555,1.1428571428571428,8,100.0,100.0,100.0,0.0,0,3.0,P32_derived_Jv_proxy,1.4220132000390222,1.478116287931058,0.7489249680666565,1.095623897826122,0.7871793234593361,0.9664959385401957,198,8,3,195,0.9848484848484849,0.015151515151515152,7.0,1.1428571428571428,2.521014298575622,1.1428571428571428,0.03819718634205488,2.482817112233567,0.17991927027319643,0.32790222032945526,0.14798295005625883,0,1,1,1,1,1
scenario_05_orthogonal_two_sets,58,30,30.5,Center,23.513775594847996,27.66153437457996,22.434118807727323,21.316942940055696,27.988980432885977,26.666666666666668,95.20733619200776,4.0,95.20733619200776,96.9519493491803,98.05252627233946,98.24769036935783,1.8571428571428572,13,100.0,100.0,100.0,0.1,1,3.0,P32_derived_Jv_proxy,1.6985872504330533,1.498315010236734,0.8217978743598324,1.0658195700715642,0.9540840737054056,1.0118375956254593,168,13,6,162,0.9642857142857143,0.03571428571428571,7.0,1.8571428571428572,2.139042435155073,1.8571428571428572,0.07639437268410976,2.0626480624709633,0.2360027221692902,0.37199983489291,0.1359971127236198,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,59,10,10.5,Center,24.96122365592672,26.917094507390196,24.816511023199666,23.126342330503565,32.48286741801934,26.666666666666668,98.10015293873107,4.0,98.10015293873107,100.0,99.66579713139683,99.53211598395555,0.7142857142857143,5,99.52331992457107,100.0,99.52331992457107,0.5,5,3.0,P32_derived_Jv_proxy,1.5182829678109526,1.3065036277422608,0.764368990292794,1.059708602412422,0.9942025024605438,1.2067746542666793,205,5,1,204,0.9951219512195122,0.004878048780487805,7.0,0.7142857142857143,2.6101410667070835,0.7142857142857143,0.012732395447351627,2.597408671259732,0.3283992605435063,0.3527600258538418,0.024360765310335486,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,59,20,20.5,Center,24.063553710293096,26.414160764008894,24.202625688781207,22.041096610849486,25.284424040195002,25.69697931561725,95.78818739477808,4.0,95.78818739477808,100.0,97.5148873935997,99.53211598395555,1.7142857142857142,12,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.550484195316899,1.4705612303203968,0.7307704481171861,0.8286616867153699,1.0057793616089474,0.957229883852557,171,12,2,169,0.9883040935672515,0.011695906432748537,7.0,1.7142857142857142,2.177239621497128,1.7142857142857142,0.025464790894703253,2.151774830602425,0.2737811669254341,0.34763772008166216,0.07385655315622808,1,1,1,1,1,1
scenario_05_orthogonal_two_sets,59,30,30.5,Center,23.60376921886538,25.737816653018776,16.47858811501683,14.244754770815582,23.555665061172338,24.039576637358568,96.18651740813644,4.0,96.18651740813644,100.0,98.73667554032262,99.53211598395555,1.1428571428571428,8,100.0,100.0,100.0,0.2,2,3.0,P32_derived_Jv_proxy,1.5456698940837725,1.5960794379532202,0.7570383857372643,1.1478734344242796,0.6981337583086633,0.9152161342484932,196,8,2,194,0.9897959183673469,0.01020408163265306,7.0,1.1428571428571428,2.4955495076809187,1.1428571428571428,0.025464790894703253,2.4700847167862157,0.19305488911312063,0.32752558723862235,0.13447069812550172,0,1,1,1,1,1
