case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_01_baseline,55,10,10.5,Center,31.167831346603325,37.92895811734376,36.6362468415614,37.67977136399078,42.36256131169588,37.5,99.91270401082102,2.0,99.91270401082102,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.606232660557031,1.9170946195586558,0.8055259916581122,0.9594425984092777,1.1754506251701091,1.1168923011445644,52,2,1,51,0.9807692307692307,0.019230769230769232,7.0,0.2857142857142857,0.6620845632622846,0.2857142857142857,0.012732395447351627,0.649352167814933,0.7481569785972377,0.7999067360431908,0.051749757445953115,1,1,1,1,1,1
scenario_01_baseline,55,20,20.5,Center,35.29817555985636,38.57750633020384,33.97688455154479,31.72972121367202,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.14346991386479,100.0,99.14346991386479,0.5,5,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8132034045350937,0.981526027753752,0.9625677251768718,0.9720690518204849,56,0,0,56,1.0,0.0,7.0,0.0,0.7130141450516911,0.0,0.0,0.7130141450516911,0.0,0.849694530813717,0.849694530813717,1,1,1,1,1,1
scenario_01_baseline,55,30,30.5,Center,31.1153743993435,35.39296044241873,42.09652826842829,30.146336862121593,38.66841226046694,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,98.99230865639427,100.0,98.99230865639427,0.5,5,1.0,P32_derived_Jv_proxy,1.5526534658556366,2.006476707268925,0.7887193287721743,0.8086163978078067,1.3529172983152815,1.0925452908461013,61,1,1,60,0.9836065573770492,0.01639344262295082,7.0,0.14285714285714285,0.7766761222884493,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.8199993369787454,0.8148383793145367,-0.005160957664208654,0,1,1,1,1,1
scenario_01_baseline,56,10,10.5,Center,30.886760421126993,36.45905031958529,29.304671300162365,23.717469889676742,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8211789722276459,1.148708738327558,0.948777757867981,1.02855120117749,59,0,0,59,1.0,0.0,7.0,0.0,0.751211331393746,0.0,0.0,0.751211331393746,0.0,0.814875733110314,0.814875733110314,1,1,1,1,1,1
scenario_01_baseline,56,20,20.5,Center,34.15077380035827,39.195912730572616,29.063188047377714,26.353448810894076,38.39215631626201,37.5,99.23172205893033,2.0,99.23172205893033,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.8,8,1.0,P32_derived_Jv_proxy,1.4904607307456224,1.9312261843848024,0.7852191434676766,1.0734433072354226,0.8510257547099215,0.9794938717249546,85,2,1,84,0.9882352941176471,0.011764705882352941,7.0,0.2857142857142857,1.0822536130248883,0.2857142857142857,0.012732395447351627,1.0695212175775366,0.8936796256368743,0.8653059021078952,-0.028373723528979156,1,1,1,1,1,1
scenario_01_baseline,56,30,30.5,Center,33.31300570208451,38.36789102765619,36.03930638881668,34.213461325767845,35.54553376885,37.5,98.63568448160939,2.0,98.63568448160939,100.0,99.68282947904477,100.0,0.42857142857142855,3,99.96761160656945,100.0,99.96761160656945,0.5,5,1.0,P32_derived_Jv_proxy,1.4692161027249466,2.044466635114651,0.8117651410183528,0.8459489616536118,1.0818389283486831,0.9264396039706276,55,3,3,52,0.9454545454545454,0.05454545454545454,7.0,0.42857142857142855,0.7002817496043394,0.42857142857142855,0.03819718634205488,0.6620845632622846,0.6936377003407636,0.8308868483535817,0.13724914801281818,1,1,1,1,1,1
scenario_01_baseline,57,10,10.5,Center,29.32398513565944,36.460673348841645,28.068536917675992,27.276970288029343,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.5,2.0,0.794383922768454,1.121139960952964,0.9571869849143811,1.0285054157177647,57,0,0,57,1.0,0.0,7.0,0.0,0.7257465404990427,0.0,0.0,0.7257465404990427,0.0,0.8244301695628544,0.8244301695628544,1,1,1,1,1,1
scenario_01_baseline,57,20,20.5,Center,31.734971166774553,38.73345617971127,34.321511815271826,31.045039005433882,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8474977562598436,1.0481669717449873,1.0815044272422498,0.9681552770816936,70,0,0,70,1.0,0.0,7.0,0.0,0.8912676813146139,0.0,0.0,0.8912676813146139,0.0,0.8306009833606486,0.8306009833606486,1,1,1,1,1,1
scenario_01_baseline,57,30,30.5,Center,32.22974236085473,36.946238546123936,30.496294491233872,31.23362053631408,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.09181849471558,100.0,99.09181849471558,1.0,10,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7755378523080092,1.0858487789027842,0.9462158943061781,1.0149883039699628,86,0,0,86,1.0,0.0,7.0,0.0,1.0949860084722398,0.0,0.0,1.0949860084722398,0.0,0.8537135498214259,0.8537135498214259,1,1,1,1,1,1
scenario_01_baseline,58,10,10.5,Center,35.34057476655701,40.210204143622306,33.91945357598949,26.693665000366057,37.56924281390489,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.4955485029068976,1.9904945810986565,0.7729490352301653,0.9544543061044193,0.9597878302785179,0.934321116095694,60,1,1,59,0.9833333333333333,0.016666666666666666,7.0,0.14285714285714285,0.7639437268410976,0.14285714285714285,0.012732395447351627,0.751211331393746,0.5555331524623788,0.8652577142069803,0.3097245617446015,1,1,1,1,1,1
scenario_01_baseline,58,20,20.5,Center,34.77493876118513,38.42103771666542,28.54986926492814,25.217793831770337,37.95788935898861,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.4313763246104738,1.8932087359134333,0.7489249680666565,1.095623897826122,0.8209897783283734,0.9879454490247692,47,1,1,46,0.9787234042553191,0.02127659574468085,7.0,0.14285714285714285,0.5984225860255264,0.14285714285714285,0.012732395447351627,0.5856901905781748,0.7410521839001167,0.8259149301489667,0.08486274624884993,1,1,1,1,1,1
scenario_01_baseline,58,30,30.5,Center,32.816011421403864,38.604656419731384,31.066792459191657,26.976278301334958,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.9,9,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8217978743598324,1.0658195700715642,0.9466961740185372,0.9713854098914664,60,0,0,60,1.0,0.0,7.0,0.0,0.7639437268410976,0.0,0.0,0.7639437268410976,0.0,0.8395401151648193,0.8395401151648193,1,1,1,1,1,1
scenario_01_baseline,59,10,10.5,Center,35.41094694221615,38.185620167443055,28.398699212527966,23.409295880794744,35.21499873315293,37.5,98.73077176204124,2.0,98.73077176204124,100.0,99.79947827883811,100.0,0.42857142857142855,3,99.4130284472975,100.0,99.4130284472975,1.1,11,1.0,P32_derived_Jv_proxy,1.474833436305538,2.0779573052723466,0.764368990292794,1.059708602412422,0.8019751422877558,0.9222057564794282,69,3,1,68,0.9855072463768116,0.014492753623188406,7.0,0.42857142857142855,0.8785352858672623,0.42857142857142855,0.012732395447351627,0.8658028904199107,0.7547656391954988,0.8271658613851699,0.07240022218967113,1,1,1,1,1,1
scenario_01_baseline,59,20,20.5,Center,35.31164073312864,38.7609979139039,33.66240632197553,28.066899332202635,35.65854065194723,37.5,99.53325324146945,2.0,99.53325324146945,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.463360852752609,2.063420119426412,0.7307704481171861,0.8286616867153699,0.9532948801893016,0.9199593037091598,39,1,1,38,0.9743589743589743,0.02564102564102564,7.0,0.14285714285714285,0.4965634224467134,0.14285714285714285,0.012732395447351627,0.4838310269993618,0.7587090347701195,0.7941739645851597,0.035464929815040125,1,1,1,1,1,1
scenario_01_baseline,59,30,30.5,Center,36.3665468418115,39.65449357850297,26.30218789321137,21.087253085627648,37.88415118605472,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,97.73581457094446,100.0,97.73581457094446,1.2,12,1.0,P32_derived_Jv_proxy,1.4602550250166888,1.9314352901592717,0.7570383857372643,1.1478734344242796,0.723252279289028,0.9553558189075458,79,1,0,79,1.0,0.0,7.0,0.14285714285714285,1.0058592403407784,0.14285714285714285,0.0,1.0058592403407784,0.5193414491770905,0.8027372442965344,0.2833957951194439,0,1,1,1,1,1
