case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose
scenario_04_two_populations,53,20,20.5,Center,14.985648627774104,16.18746057525591,14.701924520326974,15.248718832290994,17.349484925833575,15.88411458867151,100.0,4.0,100.0,100.0,99.73263770511745,99.53211598395555,0.5714285714285714,4,93.0401029408566,94.53999999999999,93.0401029408566,3.8,38,6.2,P32_derived_Jv_proxy,1.364057961811287,2.270250406173174,0.7825600235416886,0.9956319960608694,0.981066945149022,1.0717854629004584,987,4,0,987,1.0,0.0,7.0,0.5714285714285714,12.566874306536056,0.5714285714285714,0.0,12.566874306536056,0.7613167330520275,0.8595622447258321,0.09824551167380458,1,1,1,1,1,1
scenario_04_two_populations,53,30,30.5,Center,14.375623545595923,16.775390445317786,12.758827352623255,10.487641513283918,17.257613916568243,13.971498946724715,98.0912311968893,4.0,98.0912311968893,100.0,99.20497608920653,99.53211598395555,1.0,7,97.12811536427216,94.53999999999999,94.53999999999999,3.3,33,6.2,P32_derived_Jv_proxy,1.4031593042886716,2.258295659607638,0.7674036426629307,1.0385502184145603,0.8875320998880786,1.0287458865903805,940,7,1,939,0.9989361702127659,0.0010638297872340426,7.0,1.0,11.96845172051053,1.0,0.012732395447351627,11.955719325063178,0.7666555557404768,0.8548988681559613,0.08824331241548444,1,1,1,1,1,1
scenario_04_two_populations,54,10,10.5,Center,14.054328842715453,16.558746299952187,9.886332506373327,8.242134533684476,12.069338609850304,10.0,100.0,4.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,94.05127071097596,94.53999999999999,94.05127071097596,3.7,37,6.2,P32_derived_Jv_proxy,1.3124231292157795,2.843666533497657,0.7974372141674478,1.0157807381350346,0.7034368283973621,0.7288799762506871,961,2,1,960,0.9989594172736732,0.001040582726326743,7.0,0.2857142857142857,12.235832024904914,0.2857142857142857,0.012732395447351627,12.223099629457561,0.7481543041961338,0.8511556675437775,0.10300136334764365,0,1,1,0,1,1
scenario_04_two_populations,54,20,20.5,Center,13.234336880811561,16.40674461449899,17.134807356709064,11.933611555200992,19.750309453375298,18.23414077363231,98.4852594560014,4.0,98.4852594560014,100.0,99.3486266104416,99.53211598395555,1.1428571428571428,8,93.48358544787357,94.53999999999999,93.48358544787357,4.3,43,6.2,P32_derived_Jv_proxy,1.3635392378382805,1.8763350625061417,0.8140542396560414,1.0324737381093576,1.2947235294843362,1.2037920938881153,981,8,1,980,0.9989806320081549,0.0010193679918450561,7.0,1.1428571428571428,12.490479933851946,1.1428571428571428,0.012732395447351627,12.477747538404595,0.6984960166021318,0.8572647088737315,0.15876869227159973,0,1,1,1,1,1
scenario_04_two_populations,54,30,30.5,Center,13.92042402902054,15.58965440627713,21.663296145064834,20.007161361971363,19.889912814560137,19.227807206074072,98.02854817395527,4.0,98.02854817395527,100.0,99.23197781064826,99.53211598395555,1.1428571428571428,8,89.5260725063352,94.53999999999999,89.5260725063352,4.8,48,6.2,P32_derived_Jv_proxy,1.5769745443323977,2.1100929184637094,0.7768294723685445,0.829853994581361,1.556223869323404,1.2758405219394422,984,8,1,983,0.9989837398373984,0.0010162601626016261,7.0,1.1428571428571428,12.528677120194,1.1428571428571428,0.012732395447351627,12.51594472474665,0.7684880408982921,0.857226852187324,0.08873881128903183,0,0,1,0,1,1
scenario_04_two_populations,55,10,10.5,Center,13.790970781502724,16.782597010110347,12.395812198173159,10.687809377912783,14.241267748411374,10.0,96.57206980056513,4.0,96.57206980056513,100.0,98.97167848961986,100.0,1.0,7,96.56445753391753,94.53999999999999,94.53999999999999,3.0,30,6.2,P32_derived_Jv_proxy,1.318105714652296,2.441236038128216,0.8055259916581122,0.9594425984092777,0.8988353607999203,0.848573539591757,901,7,0,901,1.0,0.0,7.0,1.0,11.471888298063815,1.0,0.0,11.471888298063815,0.7527291315320608,0.8599741894626732,0.10724505793061245,1,1,1,1,1,1
scenario_04_two_populations,55,20,20.5,Center,15.68011207364658,17.136852349596847,14.661470854385271,13.565807921687268,15.750090164666023,17.035200863569386,98.82825078799212,4.0,98.82825078799212,100.0,99.27181666292714,99.53211598395555,0.8571428571428571,6,98.29192092133134,94.53999999999999,94.53999999999999,2.8,28,6.2,P32_derived_Jv_proxy,1.439931510965467,2.4255256095605278,0.8132034045350937,0.981526027753752,0.9350361008596788,0.9190771936035589,980,6,1,979,0.9989795918367347,0.0010204081632653062,7.0,0.8571428571428571,12.477747538404595,0.8571428571428571,0.012732395447351627,12.465015142957242,0.7197451124457879,0.8542827378971067,0.13453762545131887,1,1,1,1,1,1
scenario_04_two_populations,55,30,30.5,Center,14.367956960581784,16.343191819506927,18.199547628267663,13.413925149416844,14.830480788967009,11.292561950360383,100.0,4.0,100.0,100.0,99.5491483316035,99.53211598395555,0.7142857142857143,5,94.468559050638,94.53999999999999,94.468559050638,4.1,41,6.2,P32_derived_Jv_proxy,1.2353162327293121,2.3528612551253394,0.7887193287721743,0.8086163978078067,1.2666760958567578,0.9074409058373546,955,5,2,953,0.9979057591623036,0.0020942408376963353,7.0,0.7142857142857143,12.159437652220804,0.7142857142857143,0.025464790894703253,12.1339728613261,0.7955063260571055,0.8558234548715693,0.06031712881446383,0,1,1,1,1,1
scenario_04_two_populations,56,10,10.5,Center,13.786128456094076,16.273288109205343,14.988834927279173,9.814614687978144,17.635715155382165,18.19219708577945,98.4198135473974,4.0,98.4198135473974,100.0,99.48230775788286,99.53211598395555,0.8571428571428571,6,92.9296989649529,94.53999999999999,92.9296989649529,3.5,35,6.2,P32_derived_Jv_proxy,1.3986501015770312,2.12435260269016,0.8211789722276459,1.148708738327558,1.087240335458607,1.0837216816315158,960,6,0,960,1.0,0.0,7.0,0.8571428571428571,12.223099629457561,0.8571428571428571,0.0,12.223099629457561,0.8337788474523302,0.8591583417535527,0.02537949430122244,1,1,1,1,1,1
scenario_04_two_populations,56,20,20.5,Center,14.227397306465718,16.329229506406197,12.053394173654652,11.03666159193303,16.784074392861648,15.70476838410613,98.28976938201197,4.0,98.28976938201197,100.0,98.83799734217858,99.53211598395555,1.2857142857142858,9,94.23840300836156,94.53999999999999,94.23840300836156,3.1,31,6.2,P32_derived_Jv_proxy,1.2137570359675698,1.960627257003669,0.7852191434676766,1.0734433072354226,0.8471960059888762,1.027854644720194,949,9,0,949,1.0,0.0,7.0,1.2857142857142858,12.083043279536694,1.2857142857142858,0.0,12.083043279536694,0.7101879215867786,0.8611651762576027,0.15097725467082412,1,1,1,1,1,1
scenario_04_two_populations,56,30,30.5,Center,14.327261421509654,16.501267098538275,12.64074098960424,11.664650770545387,12.648668159902314,11.254737113622678,99.76525711622696,4.0,99.76525711622696,100.0,99.36565895808954,99.53211598395555,0.8571428571428571,6,95.891616277183,94.53999999999999,94.53999999999999,3.6,36,6.2,P32_derived_Jv_proxy,1.2143426225722656,2.5115129345796854,0.8117651410183528,0.8459489616536118,0.8822859175743506,0.7665270845184226,911,6,0,911,1.0,0.0,7.0,0.8571428571428571,11.599212252537331,0.8571428571428571,0.0,11.599212252537331,0.784662130648954,0.8587384415541921,0.07407631090523814,1,1,1,0,1,1
scenario_04_two_populations,57,10,10.5,Center,14.2167669906002,17.676754879081052,11.99372603387455,10.82191661368461,16.708413520467154,12.302653296595219,97.92845521868887,4.0,97.92845521868887,100.0,98.51084955839453,99.53211598395555,1.1428571428571428,8,99.90883417677034,94.53999999999999,94.53999999999999,1.7,17,6.2,P32_derived_Jv_proxy,1.409125888045324,2.3265953365418426,0.794383922768454,1.121139960952964,0.843632454678657,0.9452195063382449,939,8,1,938,0.9989350372736954,0.0010649627263045794,7.0,1.1428571428571428,11.955719325063178,1.1428571428571428,0.012732395447351627,11.942986929615826,0.7105716338261555,0.8538428953816526,0.14327126155549708,1,1,1,1,1,1
scenario_04_two_populations,57,20,20.5,Center,13.940616413540047,17.014928172909315,15.72860942115636,15.908047079154379,16.271453818401106,15.339258840206666,98.8857451290509,4.0,98.8857451290509,100.0,99.11532901085494,99.53211598395555,1.1428571428571428,8,97.27852658645698,94.53999999999999,94.53999999999999,3.5,35,6.2,P32_derived_Jv_proxy,1.4942886529881607,2.432928152501174,0.8474977562598436,1.0481669717449873,1.1282578154779221,0.9563045846004835,1036,8,2,1034,0.9980694980694981,0.0019305019305019305,7.0,1.1428571428571428,13.190761683456286,1.1428571428571428,0.025464790894703253,13.165296892561582,0.6841927555917579,0.8567836895790182,0.17259093398726033,1,1,1,1,1,1
scenario_04_two_populations,57,30,30.5,Center,14.789954195734214,16.954314114081285,12.319818587685836,10.83746849500851,15.543180143412352,13.474763563526357,99.7085176249841,4.0,99.7085176249841,100.0,99.66579713139683,99.53211598395555,0.7142857142857143,5,96.1780983466442,94.53999999999999,94.53999999999999,2.9,29,6.2,P32_derived_Jv_proxy,1.2086993404957582,2.072958573592147,0.7755378523080092,1.0858487789027842,0.8329855809316281,0.9167684424640378,935,5,0,935,1.0,0.0,7.0,0.7142857142857143,11.90478974327377,0.7142857142857143,0.0,11.90478974327377,0.7809941948112581,0.8549847137300186,0.07399051891876052,1,1,1,1,1,1
scenario_04_two_populations,58,10,10.5,Center,14.551095776460404,16.556112500993027,15.727513417663602,10.540680281351829,15.578201078068407,16.089177138041627,98.07114670598654,4.0,98.07114670598654,100.0,99.20497608920651,99.53211598395555,1.0,7,96.63820894109685,94.53999999999999,94.53999999999999,2.9,29,6.2,P32_derived_Jv_proxy,1.3058021114581717,2.2364164498178822,0.7729490352301653,0.9544543061044193,1.0808473574276318,0.9409335118454911,954,7,1,953,0.9989517819706499,0.0010482180293501049,7.0,1.0,12.146705256773451,1.0,0.012732395447351627,12.1339728613261,0.7308785615201076,0.8599055348787565,0.129026973358649,1,1,1,1,1,1
scenario_04_two_populations,58,20,20.5,Center,14.540712047082451,16.065283387693498,11.589673076629278,10.509229504930424,14.256808050806839,15.701633071757744,99.49318106336224,4.0,99.49318106336224,100.0,99.2988183843689,99.53211598395555,1.0,7,92.97672540897253,94.53999999999999,92.97672540897253,3.9,39,6.2,P32_derived_Jv_proxy,1.28577029031715,2.332179354870486,0.7489249680666565,1.095623897826122,0.7970498995580282,0.887429602501005,960,7,1,959,0.9989583333333333,0.0010416666666666667,7.0,1.0,12.223099629457561,1.0,0.012732395447351627,12.21036723401021,0.7541807105139714,0.8608299283758891,0.10664921786191772,0,1,1,1,1,1
scenario_04_two_populations,58,30,30.5,Center,14.311883221607134,16.83645606391692,12.590805576283291,12.06661898862626,15.637585125606407,15.370787939054143,98.63521181151101,4.0,98.63521181151101,100.0,99.2049760892065,99.53211598395555,1.0,7,96.0967290770616,94.53999999999999,94.53999999999999,3.3,33,6.2,P32_derived_Jv_proxy,1.3944340450580408,2.3696578354108024,0.8217978743598324,1.0658195700715642,0.8797448512767716,0.9287931537516452,957,7,3,954,0.9968652037617555,0.003134796238244514,7.0,1.0,12.184902443115506,1.0,0.03819718634205488,12.146705256773451,0.756475488912338,0.8495122859961015,0.09303679708376356,1,1,1,1,1,1
scenario_04_two_populations,59,10,10.5,Center,15.688569567914719,16.91786891405297,10.88475437261025,7.847766235051475,13.461521019819925,13.132331502936282,97.04798443021558,4.0,97.04798443021558,100.0,99.36565895808954,99.53211598395555,0.8571428571428571,6,97.69281444031937,94.53999999999999,94.53999999999999,2.8,28,6.2,P32_derived_Jv_proxy,1.2699451573897649,2.423092714009297,0.764368990292794,1.059708602412422,0.6938015811760856,0.7956983877938668,978,6,1,977,0.9989775051124744,0.0010224948875255625,7.0,0.8571428571428571,12.45228274750989,0.8571428571428571,0.012732395447351627,12.43955035206254,0.8251494684120502,0.856504147084747,0.03135467867269681,0,1,1,0,1,1
scenario_04_two_populations,59,20,20.5,Center,15.105357359373627,16.58089833662561,14.61112528588214,15.626290045153238,16.22911631814438,18.088915658569988,99.81348225952436,4.0,99.81348225952436,100.0,99.48230775788286,99.53211598395555,0.8571428571428571,6,96.26677869836142,94.53999999999999,94.53999999999999,2.9,29,6.2,P32_derived_Jv_proxy,1.3144672827581854,2.1473687825183303,0.7307704481171861,0.8286616867153699,0.9672810075436719,0.9787838987165023,947,6,2,945,0.9978880675818373,0.0021119324181626186,7.0,0.8571428571428571,12.05757848864199,0.8571428571428571,0.025464790894703253,12.032113697747286,0.8065330206618097,0.8508372843778864,0.044304263716076764,1,1,1,1,1,1
scenario_04_two_populations,59,30,30.5,Center,14.478181882025792,15.787173111776024,9.562296838318295,8.672347450380325,13.624842270560505,13.833127008285754,99.25431590522028,4.0,99.25431590522028,100.0,99.29881838436891,99.53211598395555,1.0,7,91.86210737081441,94.53999999999999,91.86210737081441,4.4,44,6.2,P32_derived_Jv_proxy,1.3306276575037077,2.497685743551672,0.7570383857372643,1.1478734344242796,0.6604625440014389,0.8630324234803896,999,7,1,998,0.998998998998999,0.001001001001001001,7.0,1.0,12.719663051904275,1.0,0.012732395447351627,12.706930656456924,0.7793099475496088,0.8543189212343268,0.07500897368471804,0,0,1,1,1,1
