case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_04_two_populations,49,20,20.5,13.810367874196084,12.926245991459387,16.98926072176689,16.989260721766886,8.722507596320868,11.594067579029034,0.631591256350122,-5.087860277875215,-0.1995638909265337,0.6824350846634866,-5.395193142737856,987,95.95211917924034,95.95211917924034,95.95211917924034,100.0,99.4054978103684,0.5714285714285714,4,95.95211917924034,3.6,94.88398034566023,36,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,4.047880820759659,3.4533786311280608,5.460000000000008,4.86549781036841,4.047880820759659,3.4533786311280608,5.460000000000008,4.86549781036841,987,4,1,986,0.9989868287740629,0.0010131712259371835,78.53981633974483,7.0,12.566874306536056,0.5714285714285714,0.5714285714285714,0.012732395447351627,12.554141911088704,0.8559002417948449,0.7908033320357313,0.06509690975911364,0,0,1,0,1,1,95.95211917924034,95.95211917924034,0.0,95.95211917924034,95.95211917924034,81,4.0,4.0,0.0,4.0,4.0,81,1.3897666649798388,1.3897666649798388,0.29677852571826513,0.5,2.5277282090936963,81,1.9622845698434304,1.9622845698434304,0.5011285462779344,0.75,3.6068866775841313,81,0.801240386671217,0.8086293975141062,0.10292465344608133,0.5652240870869816,0.9953055193204609,81,1.0550374972351741,1.0592527335998057,0.2621287633456737,0.5,1.6292694046524878,81,13.810367874196084,12.926245991459387,4.1517980760143525,6.658809503010577,25.004364599818153,81,16.98926072176689,16.989260721766886,3.552713678800501e-15,16.989260721766886,16.989260721766886,81
scenario_04_two_populations,49,30,30.5,14.848133370498859,13.763539469565668,16.792285840397252,16.79228584039725,11.434443510094567,13.459510734208605,0.7700929958518011,-3.4136898604042916,-0.11345682658519118,0.8015293964225537,-3.332775106188647,997,93.72275314584829,93.72275314584829,93.72275314584829,97.04460342172376,99.2988183843689,1.0,7,93.72275314584829,4.1,93.57468526922102,41,6.2,P32_derived_Jv_proxy,94.53999999999999,93.72275314584829,3.3218502758754767,5.576065238520613,2.504603421723772,4.758818384368908,3.3218502758754767,5.576065238520613,2.504603421723772,4.758818384368908,997,7,1,996,0.9989969909729187,0.0010030090270812437,78.53981633974483,7.0,12.694198261009571,1.0,1.0,0.012732395447351627,12.68146586556222,0.8590958045059011,0.8044153034528975,0.054680501053003594,0,1,1,1,1,1,93.72275314584829,93.72275314584829,0.0,93.72275314584829,93.72275314584829,81,4.0,4.0,0.0,4.0,4.0,81,1.4089285413070414,1.4089285413070414,0.29881292594718234,0.5528590558818499,2.4588077497281655,81,1.965912549549837,1.965912549549837,0.4936944944995138,0.75,3.552774808991768,81,0.7977486196662066,0.8050997860252979,0.0924371357796984,0.5737982282643138,1.0,81,0.9932331570952084,0.9763592126091798,0.2869769722860283,0.5,1.6130131684613174,81,14.848133370498859,13.763539469565668,5.316779981271116,6.366627239229313,31.330148394338522,81,16.792285840397252,16.79228584039725,3.552713678800501e-15,16.79228584039725,16.79228584039725,81
scenario_04_two_populations,50,10,10.5,14.167722630225906,13.313614290486417,16.50658898739598,16.506588987395975,10.83304987268391,15.073503290794605,0.7646288789965657,-3.3346727575419965,-0.11654930329318547,0.9131809910760096,-1.433085696601374,959,94.70506456638532,94.70506456638532,94.70506456638532,97.77165760925489,98.20901392441169,1.5714285714285714,11,94.70506456638532,3.9,94.1109055552449,39,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.0665930428695702,3.503949358026375,3.2316576092548956,3.6690139244117006,3.0665930428695702,3.503949358026375,3.2316576092548956,3.6690139244117006,959,11,1,958,0.9989572471324296,0.0010427528675703858,78.53981633974483,7.0,12.21036723401021,1.5714285714285714,1.5714285714285714,0.012732395447351627,12.197634838562859,0.854739199650041,0.7301854229101612,0.12455377673987977,0,1,1,1,1,1,94.70506456638532,94.70506456638532,0.0,94.70506456638532,94.70506456638532,81,4.0,4.0,0.0,4.0,4.0,81,1.3965178215712604,1.3965178215712604,0.308677474383654,0.5,2.3341718487868146,81,2.003098740766527,2.003098740766527,0.5032753212789145,0.75,5.173458186923797,81,0.8012737427693075,0.8024635074640515,0.09078087181613989,0.6077581184293633,1.0,81,1.0182479670090923,1.0152385544736318,0.2752523232554317,0.5,1.591477833481668,81,14.167722630225906,13.313614290486417,4.880033611245552,6.575849582178464,28.660714805520556,81,16.50658898739598,16.506588987395975,3.552713678800501e-15,16.506588987395975,16.506588987395975,81
scenario_04_two_populations,50,20,20.5,14.660736666711694,13.206477024073804,16.182107265289407,16.18210726528941,12.013984066998768,13.198828632690718,0.8194666025396543,-2.6467525997129258,-0.08646874145687033,0.8156433779797136,-2.9832786325986884,985,92.54904964104264,92.54904964104264,92.54904964104264,100.0,99.73263770511747,0.5714285714285714,4,92.54904964104264,3.7,94.63060329731759,37,6.2,P32_derived_Jv_proxy,94.53999999999999,92.54904964104264,7.450950358957357,7.183588064074826,5.460000000000008,5.192637705117477,7.450950358957357,7.183588064074826,5.460000000000008,5.192637705117477,985,4,1,984,0.9989847715736041,0.0010152284263959391,78.53981633974483,7.0,12.541409515641352,0.5714285714285714,0.5714285714285714,0.012732395447351627,12.528677120194,0.8490489846682467,0.7491170418511819,0.09993194281706486,1,1,1,1,1,1,92.54904964104264,92.54904964104264,0.0,92.54904964104264,92.54904964104264,81,4.0,4.0,0.0,4.0,4.0,81,1.405205352632009,1.405205352632009,0.29870005686386886,0.5,2.511213995107149,81,2.0091700327490187,2.0091700327490187,0.5179929424807986,0.75,5.898950108682541,81,0.7994913444304069,0.7999326833004284,0.09544963912186753,0.5057842443200987,1.0,81,0.9555357449217797,0.9779056086506612,0.2480471593299317,0.5,1.5139782620778282,81,14.660736666711694,13.206477024073804,4.863297093495117,5.759963419452994,28.888234457751818,81,16.182107265289407,16.18210726528941,3.552713678800501e-15,16.18210726528941,16.18210726528941,81
scenario_04_two_populations,50,30,30.5,15.016905034168705,14.59869585761121,16.785887910899067,16.785887910899067,13.260896695668126,14.934671540721888,0.8830645639361077,-1.7560083385005782,-0.05400754247439732,0.8897159101738559,-1.8512163701771787,902,95.80634257161094,95.80634257161094,95.80634257161094,98.96853801382609,99.5491483316035,0.7142857142857143,5,95.80634257161094,3.4,95.37722325018969,34,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.1621954422151504,3.7428057599925637,4.428538013826099,5.009148331603512,3.1621954422151504,3.7428057599925637,4.428538013826099,5.009148331603512,902,5,0,902,1.0,0.0,78.53981633974483,7.0,11.484620693511168,0.7142857142857143,0.7142857142857143,0.0,11.484620693511168,0.8491976247059311,0.7706400116867477,0.0785576130191834,1,1,1,1,1,1,95.80634257161094,95.80634257161094,0.0,95.80634257161094,95.80634257161094,81,4.0,4.0,0.0,4.0,4.0,81,1.4027200524486734,1.4027200524486734,0.2928525842874173,0.5,2.2928816740838958,81,2.001524712161736,2.001524712161736,0.5209825976196664,0.75,5.898950108682541,81,0.8088118795477663,0.8138605172177267,0.09584849353255269,0.5848971614287447,1.0,81,0.9675824403387312,0.9327893628628112,0.24378250646221436,0.5,1.4894734810451185,81,15.016905034168705,14.59869585761121,4.366392953639685,7.2984064429656215,27.3227428342462,81,16.785887910899067,16.785887910899067,0.0,16.785887910899067,16.785887910899067,81
scenario_04_two_populations,51,10,10.5,13.437440147506086,12.590641156329582,16.44675091422106,16.44675091422106,7.9152801390096785,10.312723792701375,0.5890467270642102,-5.5221600084964075,-0.22985025274902504,0.6270371483393867,-6.134027121519685,966,94.74935989316134,94.74935989316134,94.74935989316134,98.51403437546766,99.68282947904477,0.42857142857142855,3,94.74935989316134,3.2,95.8516728937272,32,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.7646744823063187,4.933469585883429,3.9740343754676672,5.142829479044778,3.7646744823063187,4.933469585883429,3.9740343754676672,5.142829479044778,966,3,0,966,1.0,0.0,78.53981633974483,7.0,12.299494002141671,0.42857142857142855,0.42857142857142855,0.0,12.299494002141671,0.8570144087211717,0.8375546704001688,0.019459738321002895,0,0,1,0,0,1,94.74935989316134,94.74935989316134,0.0,94.74935989316134,94.74935989316134,81,4.0,4.0,0.0,4.0,4.0,81,1.3888313057504846,1.3888313057504846,0.2987357736948816,0.5,2.3678161181815005,81,2.000256432193832,2.000256432193832,0.5333301444666656,0.75,5.544518815690718,81,0.7838654286524246,0.7939540374680594,0.09992869020360821,0.4749622900598166,1.0,81,1.0485297151903896,1.002223744268108,0.3006532459470663,0.5,1.914870104549414,81,13.437440147506086,12.590641156329582,4.643215681803314,6.570154594037309,25.866716338933283,81,16.44675091422106,16.44675091422106,0.0,16.44675091422106,16.44675091422106,81
scenario_04_two_populations,51,20,20.5,12.823954190635872,11.82993768032897,15.990845182358354,15.990845182358356,10.63377279147783,11.084554044646863,0.8292116950357382,-2.1901813991580426,-0.08133458133255522,0.6931812495361859,-4.9062911377114915,990,91.67274271326879,91.67274271326879,91.67274271326879,99.6060482351345,99.86631885255873,0.2857142857142857,2,91.67274271326879,4.4,92.74124463597235,44,6.2,P32_derived_Jv_proxy,94.53999999999999,91.67274271326879,7.933305521865705,8.193576139289945,5.066048235134502,5.326318852558742,7.933305521865705,8.193576139289945,5.066048235134502,5.326318852558742,990,2,1,989,0.998989898989899,0.00101010101010101,78.53981633974483,7.0,12.60507149287811,0.2857142857142857,0.2857142857142857,0.012732395447351627,12.59233909743076,0.8548710578574152,0.8222795898531918,0.03259146800422341,1,1,1,0,1,1,91.67274271326879,91.67274271326879,0.0,91.67274271326879,91.67274271326879,81,4.0,4.0,0.0,4.0,4.0,81,1.3981338376183485,1.3981338376183485,0.30246172145043226,0.5,2.2876517073260008,81,2.003814715749114,2.003814715749114,0.5269168337718272,0.75,5.544518815690718,81,0.8052804417016167,0.8132156741767894,0.10295180223691232,0.56329971100237,1.0,81,1.089130975749321,1.1130928122059145,0.28622072293879447,0.5,1.7619723911493748,81,12.823954190635872,11.82993768032897,4.442328605411204,6.493456782586328,30.49264181098137,81,15.990845182358354,15.990845182358356,1.7763568394002505e-15,15.990845182358356,15.990845182358356,81
scenario_04_two_populations,51,30,30.5,15.264544510316528,14.40084888177728,16.943370340527252,16.943370340527252,15.043196872729762,12.745323481815888,0.9854992307541723,-0.22134763758676534,-0.006343710379310696,0.7522307088649325,-4.198046858711365,958,95.58095873497777,95.58095873497777,95.58095873497777,99.23814303885167,99.68282947904477,0.42857142857142855,3,95.58095873497777,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.6571843038739047,4.101870744067,4.698143038851683,5.142829479044778,3.6571843038739047,4.101870744067,4.698143038851683,5.142829479044778,958,3,1,957,0.9989561586638831,0.0010438413361169101,78.53981633974483,7.0,12.197634838562859,0.42857142857142855,0.42857142857142855,0.012732395447351627,12.184902443115506,0.8518387074713805,0.7194884812715325,0.13235022619984793,1,1,1,0,1,1,95.58095873497777,95.58095873497777,0.0,95.58095873497777,95.58095873497777,81,4.0,4.0,0.0,4.0,4.0,81,1.4089797471547898,1.4089797471547898,0.3012044078112409,0.5,2.3546581415506402,81,1.987084511000404,1.987084511000404,0.5127365821495706,0.75,5.544518815690718,81,0.7987216233867049,0.7980046999951199,0.0977254949045771,0.5775189737373762,1.0,81,0.9760805416804138,0.9275340439524289,0.29537839699062507,0.5,1.732389882030218,81,15.264544510316528,14.40084888177728,5.308267101215277,7.214684795718697,33.883906638184754,81,16.943370340527252,16.943370340527252,0.0,16.943370340527252,16.943370340527252,81
scenario_04_two_populations,52,10,10.5,14.20836201147768,13.256160842086532,16.899718051403884,16.899718051403887,17.406054660344928,17.198385548658752,1.225057092878413,3.197692648867248,0.0881563291448475,1.0176729278172814,0.2986674972548684,954,95.9440229664382,95.9440229664382,95.9440229664382,97.25829490222759,99.23197781064826,1.1428571428571428,8,95.9440229664382,4.1,93.57468526922102,41,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,1.3142719357893924,3.287954844210063,2.7182949022275977,4.691977810648268,1.3142719357893924,3.287954844210063,2.7182949022275977,4.691977810648268,954,8,1,953,0.9989517819706499,0.0010482180293501049,78.53981633974483,7.0,12.146705256773451,1.1428571428571428,1.1428571428571428,0.012732395447351627,12.1339728613261,0.859484515739257,0.8155076428662664,0.04397687287299057,1,1,1,1,1,1,95.9440229664382,95.9440229664382,0.0,95.9440229664382,95.9440229664382,81,4.0,4.0,0.0,4.0,4.0,81,1.4103800429922977,1.4103800429922977,0.2998367967470335,0.5,2.236790285740359,81,2.001772083188957,2.001772083188957,0.4993872801584759,0.75,3.6588692589483065,81,0.8029661202574983,0.7988655099431926,0.0999414618486419,0.5424772832518779,1.0,81,1.0316767392158908,1.034691004443133,0.2762663158812229,0.5,1.8412721425068197,81,14.20836201147768,13.256160842086532,4.485142531581473,7.102018390816769,26.9953925930831,81,16.899718051403884,16.899718051403887,3.552713678800501e-15,16.899718051403887,16.899718051403887,81
scenario_04_two_populations,52,20,20.5,14.673650881089456,12.97292828751751,16.5517753725652,16.5517753725652,11.00162992939525,15.603678745204759,0.7497541013173148,-3.672020951694206,-0.12508114987706254,0.9427193394050088,-0.9480966273604405,1019,94.31705593782935,94.31705593782935,94.31705593782935,100.0,99.36565895808953,0.8571428571428571,6,94.31705593782935,3.1,96.0815512653819,31,6.2,P32_derived_Jv_proxy,94.53999999999999,94.31705593782935,5.682944062170648,5.048603020260174,5.460000000000008,4.825658958089534,5.682944062170648,5.048603020260174,5.460000000000008,4.825658958089534,1019,6,1,1018,0.9990186457311089,0.0009813542688910696,78.53981633974483,7.0,12.974310960851307,0.8571428571428571,0.8571428571428571,0.012732395447351627,12.961578565403956,0.8551489029751098,0.8077426563645513,0.04740624661055848,0,1,1,1,1,1,94.31705593782935,94.31705593782935,0.0,94.31705593782935,94.31705593782935,81,4.0,4.0,0.0,4.0,4.0,81,1.4007514797713072,1.4007514797713072,0.3004332160152138,0.5,2.550322178282375,81,1.995477111953345,1.995477111953345,0.4843985384257172,0.75,3.692783221043533,81,0.7810743103232906,0.7887518242440279,0.11013369955489766,0.5091893079140576,1.0,81,0.9839018720155006,0.9925951799673405,0.29353034361696767,0.5,1.6423598413405756,81,14.673650881089456,12.97292828751751,5.964093921121455,7.183688571758499,32.75748385038565,81,16.5517753725652,16.5517753725652,0.0,16.5517753725652,16.5517753725652,81
scenario_04_two_populations,52,30,30.5,15.938249429967303,14.655755048870569,16.94071062667737,16.94071062667737,14.659228962855504,14.383498112684558,0.9197515089262583,-1.279020467111799,-0.03632949100125504,0.8490492771911325,-2.557212513992811,987,96.71502163959242,96.71502163959242,96.71502163959242,100.0,99.73263770511747,0.5714285714285714,4,96.71502163959242,3.1,96.0815512653819,31,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.284978360407578,3.017616065525047,5.460000000000008,5.192637705117477,3.284978360407578,3.017616065525047,5.460000000000008,5.192637705117477,987,4,0,987,1.0,0.0,78.53981633974483,7.0,12.566874306536056,0.5714285714285714,0.5714285714285714,0.0,12.566874306536056,0.8592454172666869,0.7388410706381783,0.12040434662850863,1,1,1,1,1,1,96.71502163959242,96.71502163959242,0.0,96.71502163959242,96.71502163959242,81,4.0,4.0,0.0,4.0,4.0,81,1.4143497538122773,1.4143497538122773,0.2855537979148738,0.5,2.247944176362921,81,2.0186412196678822,2.0186412196678822,0.5086173863624088,0.75,3.4349201922023833,81,0.7999759789944247,0.8158555489654203,0.1003283673933865,0.534267415660564,1.0,81,0.9325187714664647,0.9361089669648482,0.2643714053272736,0.5,1.4945150714961841,81,15.938249429967303,14.655755048870569,5.616163207771838,8.447182580804375,32.27118038788654,81,16.94071062667737,16.94071062667737,0.0,16.94071062667737,16.94071062667737,81
scenario_04_two_populations,53,10,10.5,13.538987382207734,11.855628889193264,16.752577059776055,16.752577059776055,11.631191172471256,12.1253720390862,0.8590887076057394,-1.9077962097364782,-0.06596198956271326,0.7237914498659401,-4.627205020689855,957,95.8953552711743,95.8953552711743,95.8953552711743,100.0,99.86631885255873,0.2857142857142857,2,95.8953552711743,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,4.104644728825704,3.9709635813844386,5.460000000000008,5.326318852558742,4.104644728825704,3.9709635813844386,5.460000000000008,5.326318852558742,957,2,1,956,0.9989550679205852,0.0010449320794148381,78.53981633974483,7.0,12.184902443115506,0.2857142857142857,0.2857142857142857,0.012732395447351627,12.172170047668155,0.8617211191020213,0.75893455268047,0.10278656642155126,1,1,1,0,1,1,95.8953552711743,95.8953552711743,0.0,95.8953552711743,95.8953552711743,81,4.0,4.0,0.0,4.0,4.0,81,1.3993215074837069,1.3993215074837069,0.31522085904638436,0.5,2.349306541597075,81,2.002504340376081,2.002504340376081,0.49303872379009067,0.75,3.5691928228491374,81,0.7815469191546549,0.7704193526014428,0.09602806482868793,0.577922385128754,1.0,81,1.0500208240749493,1.091025868931795,0.26337482813577845,0.5,1.6262270746414123,81,13.538987382207734,11.855628889193264,5.002570178905707,7.773243642875168,33.50515411955211,81,16.752577059776055,16.752577059776055,0.0,16.752577059776055,16.752577059776055,81
scenario_04_two_populations,53,20,20.5,14.985648627774104,13.603138537760255,16.18746057525591,16.18746057525591,14.701924520326974,17.349484925833575,0.981066945149022,-0.2837241074471297,-0.008301356619206945,1.0717854629004584,1.162024350577667,987,93.0401029408566,93.0401029408566,93.0401029408566,100.0,99.73263770511745,0.5714285714285714,4,93.0401029408566,3.8,94.3728744713051,38,6.2,P32_derived_Jv_proxy,94.53999999999999,93.0401029408566,6.959897059143401,6.692534764260856,5.460000000000008,5.192637705117463,6.959897059143401,6.692534764260856,5.460000000000008,5.192637705117463,987,4,0,987,1.0,0.0,78.53981633974483,7.0,12.566874306536056,0.5714285714285714,0.5714285714285714,0.0,12.566874306536056,0.8595622447258321,0.7613167330520275,0.09824551167380458,1,1,1,1,1,1,93.0401029408566,93.0401029408566,0.0,93.0401029408566,93.0401029408566,81,4.0,4.0,0.0,4.0,4.0,81,1.3964363195873202,1.3964363195873202,0.30244436629900806,0.5,2.4435272909976056,81,2.0065620904639827,2.0065620904639827,0.49329850296145905,0.75,3.421164554762555,81,0.7885809337883731,0.7842033611490626,0.10554323536285222,0.48466954656430067,1.0,81,0.9653463163362846,0.9575334951927542,0.3235661024319136,0.5,1.7677804597321345,81,14.985648627774104,13.603138537760255,5.942576426703301,5.87544362593012,29.70521216823366,81,16.18746057525591,16.18746057525591,0.0,16.18746057525591,16.18746057525591,81
scenario_04_two_populations,53,30,30.5,14.375623545595923,13.741318260886686,16.775390445317786,16.775390445317786,12.758827352623255,17.257613916568243,0.8875320998880786,-1.616796192972668,-0.051815930608466454,1.0287458865903805,0.4822234712504567,940,97.12811536427216,97.12811536427216,97.12811536427216,98.0912311968893,99.20497608920653,1.0,7,97.12811536427216,3.3,95.61685654644619,33,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,0.9631158326171345,2.076860724934363,3.5512311968893044,4.664976089206533,0.9631158326171345,2.076860724934363,3.5512311968893044,4.664976089206533,940,7,1,939,0.9989361702127659,0.0010638297872340426,78.53981633974483,7.0,11.96845172051053,1.0,1.0,0.012732395447351627,11.955719325063178,0.8548988681559613,0.7666555557404768,0.08824331241548444,1,1,1,1,1,1,97.12811536427216,97.12811536427216,0.0,97.12811536427216,97.12811536427216,81,4.0,4.0,0.0,4.0,4.0,81,1.3997215903006783,1.3997215903006783,0.2994967578076094,0.5,2.350257161051954,81,2.0260678960609932,2.0260678960609932,0.505603017970717,0.7538397188718895,3.5234268629779226,81,0.7918693297694279,0.7969357561123706,0.10118138027772673,0.5096404005600609,0.9698551146602745,81,1.0155449253031117,0.9585013099142662,0.30263822975242777,0.5,1.6167859127721582,81,14.375623545595923,13.741318260886686,4.951013855758209,7.150175943031969,29.681096266583474,81,16.775390445317786,16.775390445317786,0.0,16.775390445317786,16.775390445317786,81
scenario_04_two_populations,54,10,10.5,14.054328842715453,13.376010708982008,16.558746299952187,16.558746299952187,9.886332506373327,12.069338609850304,0.7034368283973621,-4.167996336342126,-0.15277489795957633,0.7288799762506871,-4.489407690101883,961,94.05127071097596,94.05127071097596,94.05127071097596,100.0,99.86631885255873,0.2857142857142857,2,94.05127071097596,3.7,94.63060329731759,37,6.2,P32_derived_Jv_proxy,94.53999999999999,94.05127071097596,5.948729289024044,5.815048141582778,5.460000000000008,5.326318852558742,5.948729289024044,5.815048141582778,5.460000000000008,5.326318852558742,961,2,1,960,0.9989594172736732,0.001040582726326743,78.53981633974483,7.0,12.235832024904914,0.2857142857142857,0.2857142857142857,0.012732395447351627,12.223099629457561,0.8511556675437775,0.7481543041961338,0.10300136334764365,0,1,1,0,1,1,94.05127071097596,94.05127071097596,0.0,94.05127071097596,94.05127071097596,81,4.0,4.0,0.0,4.0,4.0,81,1.3968543941855562,1.3968543941855562,0.30565754861425426,0.5082636799776566,2.309576618547656,81,1.9834824507780129,1.9834824507780129,0.5392698953785543,0.75,5.907748649024295,81,0.8078119727822491,0.8089250558464265,0.09648407754777928,0.5335741910550436,1.0,81,1.0288467230446088,1.0323607100823244,0.2723958964152607,0.5,1.712812935228443,81,14.054328842715453,13.376010708982008,4.640553070154357,7.151022834340783,31.356162494887748,81,16.558746299952187,16.558746299952187,0.0,16.558746299952187,16.558746299952187,81
scenario_04_two_populations,54,20,20.5,13.234336880811561,12.117097792449663,16.40674461449899,16.40674461449899,17.134807356709064,19.750309453375298,1.2947235294843362,3.900470475897503,0.11217704066587109,1.2037920938881153,3.3435648388763077,981,93.48358544787357,93.48358544787357,93.48358544787357,98.4852594560014,99.3486266104416,1.1428571428571428,8,93.48358544787357,4.3,93.02280054543427,43,6.2,P32_derived_Jv_proxy,94.53999999999999,93.48358544787357,5.001674008127836,5.865041162568033,3.945259456001409,4.808626610441607,5.001674008127836,5.865041162568033,3.945259456001409,4.808626610441607,981,8,1,980,0.9989806320081549,0.0010193679918450561,78.53981633974483,7.0,12.490479933851946,1.1428571428571428,1.1428571428571428,0.012732395447351627,12.477747538404595,0.8572647088737315,0.6984960166021318,0.15876869227159973,0,1,1,1,1,1,93.48358544787357,93.48358544787357,0.0,93.48358544787357,93.48358544787357,81,4.0,4.0,0.0,4.0,4.0,81,1.4030508673826751,1.4030508673826751,0.30691947101301426,0.5,2.4745187208266164,81,1.998602232352215,1.998602232352215,0.5352682935179297,0.75,5.907748649024295,81,0.7855038277716311,0.7832084502946978,0.09248378655519528,0.5734072022454373,0.9844770300577768,81,1.0479640595703046,1.0616906362666911,0.27001707968438077,0.5,1.8396691409692576,81,13.234336880811561,12.117097792449663,4.182334896311554,7.352901376583644,26.290617047339765,81,16.40674461449899,16.40674461449899,0.0,16.40674461449899,16.40674461449899,81
scenario_04_two_populations,54,30,30.5,13.92042402902054,12.525272043039966,15.58965440627713,15.58965440627713,21.663296145064834,19.889912814560137,1.556223869323404,7.742872116044294,0.19207207222845124,1.2758405219394422,4.300258408283007,984,89.5260725063352,89.5260725063352,89.5260725063352,98.02854817395527,99.23197781064826,1.1428571428571428,8,89.5260725063352,4.8,91.57994198730884,48,6.2,P32_derived_Jv_proxy,94.53999999999999,89.5260725063352,8.502475667620075,9.705905304313063,3.48854817395528,4.691977810648268,8.502475667620075,9.705905304313063,3.48854817395528,4.691977810648268,984,8,1,983,0.9989837398373984,0.0010162601626016261,78.53981633974483,7.0,12.528677120194,1.1428571428571428,1.1428571428571428,0.012732395447351627,12.51594472474665,0.857226852187324,0.7684880408982921,0.08873881128903183,0,0,1,0,1,1,89.5260725063352,89.5260725063352,0.0,89.5260725063352,89.5260725063352,81,4.0,4.0,0.0,4.0,4.0,81,1.400003656827683,1.400003656827683,0.3021716587443963,0.5,2.2282301834539724,81,2.0099359745881067,2.0099359745881067,0.527692614663573,0.75,5.907748649024295,81,0.7993164253925964,0.7990642605031754,0.10487203939701423,0.5067266883373909,1.0,81,0.9869707952797963,0.9633611234529782,0.3056210202370006,0.5,1.8362575040963869,81,13.92042402902054,12.525272043039966,4.899699198657863,6.302149994804699,29.104546667074466,81,15.58965440627713,15.58965440627713,0.0,15.58965440627713,15.58965440627713,81
scenario_04_two_populations,55,10,10.5,13.790970781502724,12.694469359483499,16.782597010110347,16.782597010110344,12.395812198173159,14.241267748411374,0.8988353607999203,-1.3951585833295646,-0.04631985047387022,0.848573539591757,-2.541329261698973,901,96.56445753391753,96.56445753391753,96.56445753391753,96.57206980056513,98.97167848961986,1.0,7,96.56445753391753,3.0,96.30636868862332,30,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,0.007612266647598176,2.4072209557023285,2.0320698005651394,4.43167848961987,0.007612266647598176,2.4072209557023285,2.0320698005651394,4.43167848961987,901,7,0,901,1.0,0.0,78.53981633974483,7.0,11.471888298063815,1.0,1.0,0.0,11.471888298063815,0.8599741894626732,0.7527291315320608,0.10724505793061245,1,1,1,1,1,1,96.56445753391753,96.56445753391753,0.0,96.56445753391753,96.56445753391753,81,4.0,4.0,0.0,4.0,4.0,81,1.4124779992957286,1.4124779992957286,0.29622058969601756,0.5,2.6347617045879606,81,2.0317947767323585,2.0317947767323585,0.50727130995198,0.75,3.592932520143703,81,0.7989508974061292,0.8060861644536488,0.11470062755130633,0.5306346758404765,1.0,81,1.0488390311236087,1.0336423033437352,0.29021690568682945,0.5,1.7958886582742033,81,13.790970781502724,12.694469359483499,4.4322919584384595,6.646215402912503,27.564012187263273,81,16.782597010110347,16.782597010110344,3.552713678800501e-15,16.782597010110344,16.782597010110344,81
